ogc_fid,boro_and_board,boro,tracking_code,borough,cd,cb_label,priority,type_br,need,request,explanation,type,location,supporters_1,supporters_2,project_id_1,project_id_2,project_id_3,budget_line_1,budget_line_2,budget_line_3,agency,agency_acronym,agy_response_code,agency_response,agency_category_response,agy_category_description,additional_comment,unique_id,parent_tracking_code,agency_normalized,borough_code,commdist,denominator,and_cross_street_2,between_cross_street_1,address,facility_or_park_name,addressnum,street_name,geo_function,geo_message,geo_grc,geo_reason_code,geo_housenum,geo_streetname,geo_bbl,geo_borough,geo_bin,geo_latitude,geo_longitude,geo_x_coord,geo_y_coord,geo_from_node,geo_from_x_coord,geo_from_y_coord,geo_to_node,geo_to_x_coord,geo_to_y_coord,geo_from_geom,geo_to_geom,geom
3653,501,5,501202435C,SI,01,SI 01,35,C,Environmental protection,"Improve traffic and pedestrian safety, including traffic calming","Improve traffic and pedestrian safety, including traffic calming - The destruction of Bank Street for the now demised NY Wheel has created traffic chaos on the Terrace.  The street needs to be rebuilt to allow easy access to the ferry and to parking.", ,Site Name: Bank Street,,,,,,,,,841,DOT,8419L,This location is not city owned,7,The agency requires additional information from the community board regarding this request,,3653,,DEPARTMENT OF TRANSPORTATION,5,501,40,,,,Bank Street,,,GEOCODING FAILED,,,,,,,,,,,,,,,,,,,,,
1864,301,3,301202435E,Manhattan,01,MN 01,35,E,Economic development investments,"Evaluate a street segment or intersection for green infrastructure, e.g. rain gardens, stormwater greenstreets, and plan for construction if feasible",Study green infrastructure stormwater retention elements such as bioswales in Barnett Newman Triangle.,site,Site Name: Barnett Newman Triangle,,,,,,,,,826,DEP,00021,Further study by the agency of this request is needed.,8,This request requires further study,This location is noted.  Flooding locations are being evaluated Citywide as part of the Stormwater Management Initiative.,1864,,DEPARTMENT OF ENVIRONMENTAL PROTECTION,1,101,54,,,,Barnett Newman Triangle,,,geosupport_1B_place,INPUT ADDRESS IS A PSEUDO-ADDRESS,01,8,,BARNETT NEWMAN TRIANGLE,1201149999,1,1000000,,,,,,,,,,,,,
1339,211,2,211202430C,Brooklyn,11,BK 11,30,C,Environmental protection,Other capital budget request for DOT,Funding is requested to improve lighting and install pigeon deterrents underneath the Bay Parkway underpass., ,Site Name: Bay Parkway Underpass,,,,,,,,,841,DOT,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,6,The agency does not/cannot give priority to funding this request,"We do not install specific physical devices for pigeon mitigation. Physical devices require removal during regular inspections by third parties, regular cleaning and maintenance as well as emergency repairs and long term capital projects. They have also been proven to trap and injure birds therefore were discontinued many years ago. The Division of Bridges provides cleaning as often as possible which is followed by the application of BirdX gel.",1339,,DEPARTMENT OF TRANSPORTATION,3,311,32,,,,Bay Parkway Underpass,,,GEOCODING FAILED,,,,,,,,,,,,,,,,,,,,,
1788,218,2,218202442C,Brooklyn,18,BK 18,42,C,NYPD staff and training resources,Other capital budget request for NYCHA,"Bayview NYCHA Houses ? There is a drastic need for Capital Improvements on the playground and basketball courts. While frequent usage is encouraged by the community, unfortunately, this usage has worn down the park?s infrastructure. Renovation is necessary.",general,Site Name: Bayview NYCHA Houses,Council Member Mercedes Narcisse,,,,,,,,996,NYCHA,00023,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",3,"The agency agrees with this request, but funding cannot be determined at this time",,1788,,HOUSING AUTHORITY,3,318,48,,,,Bayview NYCHA Houses,,,GEOCODING FAILED,,,,,,,,,,,,,,,,,,,,,
1787,218,2,218202441C,Brooklyn,18,BK 18,41,C,Economic development programs,Other public housing upgrades or renovations requests,Bayview NYCHA Houses - There is a drastic need for Capital Improvements on the elevators within the entire complex. Elevators are old and frequently breaking down causing seniors undue stress and physoical burden., ,Site Name: Bayview NYCHA Houses,Council Member Mercedes Narcisse,,,,,,,,996,NYCHA,00032,This request cannot be funded in FY 2024. Resubmit for consideration in FY 2025.,8,This request requires further study,,1787,,HOUSING AUTHORITY,3,318,48,,,,Bayview NYCHA Houses,,,GEOCODING FAILED,,,,,,,,,,,,,,,,,,,,,
3392,410,4,410202417E,Queens,10,QN 10,17,E,Park maintenance and safety,Other garbage collection and recycling requests,Remove two Districts (CDs 8 and 12) from the Bergen Landing facility. The overcrowded facility adversely impacts the adjacent residential community. Trucks parked/stored outside generate foul odors.,site,Site Name: Bergen Landing facility,Area residents,,,,,,,,827,DSNY,82709,"Although the Department of Sanitation supports this program, due to fiscal constraints the availability of funds is uncertain.",5,"The agency supports this request, but funding is not available at this time",,3392,,DEPARTMENT OF SANITATION,4,410,29,,,,Bergen Landing facility,,,GEOCODING FAILED,,,,,,,,,,,,,,,,,,,,,
820,203,2,203202427C,Brooklyn,03,BK 03,CS,C,Traffic and traffic flow,Provide new or upgrade existing sanitation garages or other sanitation infrastructure,"The City has control of the site identified for the garage. The development of the scope of work for the Community Board # 3 Sanitation Garage was approved as an expense request two years ago and should be completed. To improve the environmental health in Community BD # 3, construction of the Sanitation Garage would be a Capital request. Have a co-terminus sanitation site in CB # 3 will reduce gas emissions by shortening the distance sanitation trucks must travel to service this community board.",street,Site Name: BK3 Sanitation Garage;   Street Name: Nostrand & Park Avenue,,Assembly Member Tremaine Wright,,,,,,,827,DSNY,827FA,"This project was funded in a prior fiscal year, the final design work has started",1,"The agency agrees with this request, will accommodate",,820,,DEPARTMENT OF SANITATION,3,303,32,,,Nostrand & Park Avenue,BK3 Sanitation Garage,,Nostrand Park Avenue,GEOCODING FAILED,,,,,,,,,,,,,,,,,,,,,
1627,216,2,216202411C,Brooklyn,16,BK 16,11,C,Schools and educational facilities,"Improve accessibility of transit infrastructure, by providing elevators, escalators, etc.",The Broadway Junction station has a very high volume of pedestrian traffic because of its connection to 3 train lines and 5 bus lines. The station has a series of stairs that prevent the physically challenged from using this facility. We are requesting that the station be made handicap accessible., ,Site Name: Broadway Junction station,,,,,,,,,998,NYCTA,00034,"For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660.",7,The agency requires additional information from the community board regarding this request,,1627,,TRANSIT AUTHORITY,3,316,42,,,,Broadway Junction station,,,GEOCODING FAILED,,,,,,,,,,,,,,,,,,,,,
1087,208,2,208202411C,Brooklyn,08,BK 08,11,C,Youth workforce development,Purchase equipment for cultural facility,"Allocate funds for, and initiate repairs to the HVAC system at BCM. Since 2019, BCM has been without any air conditioning, which deters families from visiting.", ,Site Name: Brooklyn Children,Amanda Sue Nichols,,,,,,,,126,DCLA,00008,This project was funded in a prior fiscal year and the scope is now underway.,9,This request has already been funded.,,1087,,DEPARTMENT OF CULTURAL AFFAIRS,3,308,25,,,,Brooklyn Children,,,GEOCODING FAILED,,,,,,,,,,,,,,,,,,,,,
726,202,2,202202411E,Brooklyn,02,BK 02,11,E,"Park, buildings, and access improvements",Extend library hours or expand and enhance library programs (BPL),"Extend library hours. We need all of our public libraries to be open as much as possible, and fully provisioned to serve as modern, welcoming, and vibrant community hubs--particularly as our youth grapple with post-COVID recovery and ongoing social uncertainties. Brooklyn Heights, Walt Whitman, and Clinton Hill branches of particular interest",site,Site Name: Brooklyn Heights BPL;   Street Name: https://goo.gl/maps/3sFGUVDSjTtP5Kov9,,,,,,,,,38,BPL,03802,"BPL supports this project as requested by the community board.  However, City funded financial support is necessary to undertake this project.",3,"The agency agrees with this request, but funding cannot be determined at this time",,726,,BROOKLYN PUBLIC LIBRARY,3,302,26,,,https://goo.gl/maps/3sFGUVDSjTtP5Kov9,Brooklyn Heights BPL,,https://goo.gl/maps/3sFGUVDSjTtP5Kov9,GEOCODING FAILED,,,,,,,,,,,,,,,,,,,,,
672,201,2,201202411E,Brooklyn,01,BK 01,11,E,Transportation infrastructure,Extend library hours or expand and enhance library programs (BPL),"Expand Funding for Library Operations - Brooklyn Public Library Branches with CD#1; (Fund Extended Days/Hours; Fund Computer Catalogue and Increase Book Budget). We are aware that the Brooklyn Public Library has, in the past, been underfunded relative to the other NYC library systems. We urge that this inequality be completely eliminated and that a fair proportion of the system's funds be allocated to CD1's four local branches. Public Libraries are for all age groups. For some people in the community it is the only computer they can use. For children it offers a free selection of a variety of books, and also a quiet space to do their homework and study.",street,Site Name: Brooklyn Public Library,,,,,,,,,38,BPL,00023,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",3,"The agency agrees with this request, but funding cannot be determined at this time",,672,,BROOKLYN PUBLIC LIBRARY,3,301,25,,,,Brooklyn Public Library,,,GEOCODING FAILED,,,,,,,,,,,,,,,,,,,,,
2979,407,4,407202437C,Queens,07,QN 07,CS,C,"Library facilities, equipment and programs (QL)",Repair or upgrade subway stations or other transit infrastructure,"Reconstruction & Correct drainage system at Casey Stengel Bus Depot located at 140-15 126th Street Flushing Should be MTA responsibility.  NYC-Transit Currently had multi agency meetings -- MTA, NYC Transit, DEP, NY-Mets.  Will advise of action at a later date. 1980",street,Site Name: Casey Stengel Bus Depot;   Street Name: 140-15 126th Street Flushing,,,,,,,,,998,NYCTA,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,7,The agency requires additional information from the community board regarding this request,,2979,,TRANSIT AUTHORITY,4,407,37,,,140-15 126th Street Flushing,Casey Stengel Bus Depot,140-15,126th Street,geosupport_1B_address,,00,,140-15,126 STREET,,,,,,,,,,,,,,,,
3066,404,4,404202447C,Queens,04,QN 04,CS,C,Services for homebound older adults,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Clement C Moore Playground is a heavily utilized playground in the heart of Elmhurst now in its final phase of construction as the park design was obsolete.  Issues with smoking, gambling, gang activity, rundown bathroom facilities, homeless, and public intoxication drinking are all commonplace at this park. Measures to discourage such activities (i.e.: security cameras, benches, open areas) should be considered during the next design phase of the park. A renovation of the comfort station regardless of cost should be strongly looked into as a future capital project.", ,Site Name: CC Moore Playground,,,,,,,,,846,DPR,846BC,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,5,"The agency supports this request, but funding is not available at this time",,3066,,DEPARTMENT OF PARKS AND RECREATION,4,404,51,,,,CC Moore Playground,,,GEOCODING FAILED,,,,,,,,,,,,,,,,,,,,,
79,103,1,103202413C,Bronx,03,BX 03,13,C,Sanitation Enforcement,Reconstruct or upgrade a building in a park,"Install New High Intensity Security Lighting at Charlton-Thompson Garden located at E. 164 St. between Boston Road an Cauldwell Avenue; Bronx CB 3 capital budget request # 34; Tracking Code: 103201401C; Charlton-Thompson Garden in Bronx CB 3 serves as  a memorial to two African American Congressional Medal of Honor award recipients from the Korean War.  This park was recently re-constructed in 2010 due to its former deteriorated condition.  Of major concern to area residents and to the Friends of Charlton-Thompson Garden Preservation committee and the National Association of Black Veterans in Bronx County, is the fact that the park has been the subject of vandalism and graffiti, which have affected the integrity of this memorial for two of our nation's war heroes.", ,Site Name: Charlton -Thompson Garden,"PS 61, IS 90, JHS 98, Bronx HS Performance and Stagecraft",Academy for Scholarship and Entrepreneurship; A.Co,,,,,,,846,DPR,84609,"Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",3,"The agency agrees with this request, but funding cannot be determined at this time","Parks would support the installation of Parks Security lighting, not high intensity Sports Lighting.",79,,DEPARTMENT OF PARKS AND RECREATION,2,203,22,,,,Charlton -Thompson Garden,,,GEOCODING FAILED,,,,,,,,,,,,,,,,,,,,,
1131,209,2,209202404C,Brooklyn,09,BK 09,04,C,Garbage collection and recycling infrastructure,Renovate or upgrade a senior center,The Christopher Blenman Senior Center continues to be an antiquated space in complete disrepair. A collaborative effort with NYCHA should be embarked upon to provide this space with a complete renovation.,street,Site Name: Christopher Blenman Senior Ctr.;   Street Name: East New York Avenue,Council Member Alicka Ampry-Samuel,,,,,,,,125,DFTA,00021,Further study by the agency of this request is needed.,8,This request requires further study,,1131,,DEPARTMENT FOR THE AGING,3,309,43,,,East New York Avenue,Christopher Blenman Senior Ctr.,,East New York Avenue,GEOCODING FAILED,,,,,,,,,,,,,,,,,,,,,
1481,214,2,214202406C,Brooklyn,14,BK 14,06,C,Street trees and forestry services,Repair or upgrade subway stations or other transit infrastructure,Church Avenue is the most heavily utilized station in the district and is in disrepair. Improving subway stations was the top transportation need in a CB14 survey. This line has had the most requests for security cameras., ,Site Name: Church Ave Brighton Line Station;   Street Name: Church Ave and E 18 St,,,,,,,,,998,NYCTA,00034,"For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660.",7,The agency requires additional information from the community board regarding this request,,1481,,TRANSIT AUTHORITY,3,314,15,,,Church Ave and E 18 St,Church Ave Brighton Line Station,,Church Ave E 18 St,GEOCODING FAILED,,,,,,,,,,,,,,,,,,,,,
63,103,1,103202405C,Bronx,03,BX 03,05,C,After school programs,Renovate or upgrade NYCHA community facilities or open space,"Install new energy efficienct HVAC system and germ infiltration system in basement and remodel gym at Claremont Neighborhood Center, Inc. located at 489 E. 169 St. in Bronx Community District Three. $1.445m has been secured. FY' 16 priority request 31; FY' 17 priority request 30; tracking code 103201105C", ,Site Name: Claremont Neighborhoood Center,,,,,,,,,996,NYCHA,00001,This capital project is included in the agency's departmental estimates for FY 2024. For details check the FY 2024 Preliminary Budget Statement for Capital Projects and/or the current Commitment Plan.,1,"The agency agrees with this request, will accommodate",,63,,HOUSING AUTHORITY,2,203,22,,,,Claremont Neighborhoood Center,,,GEOCODING FAILED,,,,,,,,,,,,,,,,,,,,,
525,109,1,109202438E,Bronx,09,BX 09,38,E,Public housing upgrades or renovations,Hire additional crossing guards,Traffic officer desired,site,Site Name: Clason Point Houses,,,,,,,,,56,NYPD,05675,The future funding for civilian personnel depends on decisions made in the Preliminary and Executive budget process.,5,"The agency supports this request, but funding is not available at this time",,525,,POLICE DEPARTMENT,2,209,47,,,,Clason Point Houses,,,GEOCODING FAILED,,,,,,,,,,,,,,,,,,,,,
493,109,1,109202421C,Bronx,09,BX 09,21,C,FDNY facilities and equipment,Repair or provide new street lights,Allocate Funds for Additional Lighting.  Request funds for additional lighting to be placed at Close Avenue and Bruckner Boulevard adjacent to the planned Close Avenue Playground.,general,Site Name: Close Avenue Playground;   Street Name: Close Ave and Bruckner Blvd,,,,,,,,,841,DOT,84131,Please contact the Borough Commissioner's office to discuss this request.,7,The agency requires additional information from the community board regarding this request,,493,,DEPARTMENT OF TRANSPORTATION,2,209,60,,,Close Ave and Bruckner Blvd,Close Avenue Playground,,Close Ave Bruckner Blvd,GEOCODING FAILED,,,,,,,,,,,,,,,,,,,,,
648,112,1,112202405C,Bronx,12,BX 12,05,C,Services for homebound older adults,Expansion of Services of HRA outreach,"CB12 has served as a satellite facility for HRA's outreach efforts on Food Stamps/SNAP.  Every Tuesday and Wednesday CB12's offices become a hub of activity of those seeking HRA's assistance for Food Stamps/SNAP benefits.  We encourage an expansion of these services to five days a week and that additional services are offered like APS.      In years past HRA has said that further study was required of the agency.  We met with officials from HRA and thought we were close to negotiating an expansion of services at our office.  Unfortunately, those conversations ended with no change or expansion to the current services.  We would like to know what happened.", ,Site Name: Community Board 12;   Street Name: White Plains Road,,,,,,,,,96,HRA,096DM,"Please note, particularly during the COVID pandemic, HRA benefits are available on-line through AccessHRA. HRA has hundreds of community partners that enroll community residents in a vast number of programs through this portal, which is more efficient than in-person transactions. The organization can utlize the portal itself to help its residents expeditiously.",10,This is not a budget request,"The federal SNAP program is an entitlement, so all eligible low-income New Yorkers can apply. HRA has enhanced access to the program through online and telephone processes so that no New Yorker needs to visit an office. In addition, the State and federal governments have enhanced access to SNAP benefits during the COVID emergency.",648,,HUMAN RESOURCES ADMINISTRATION,2,212,5,,,White Plains Road,Community Board 12,,White Plains Road,GEOCODING FAILED,,,,,,,,,,,,,,,,,,,,,
1406,213,2,213202409E,Brooklyn,13,BK 13,09,E,Transportation infrastructure,Conduct BID Feasibility Analysis or support BID Formation Planning for a selected commercial district,We currently have a BID in Brighton Beach and it is successful in the area. We are looking to form a BID in Coney Island to handle the commercial and amusement area.,street,Site Name: Coney Island,,,,,,,,,801,SBS,00008,This project was funded in a prior fiscal year and the scope is now underway.,9,This request has already been funded.,"This September the Alliance for Coney Island was awarded a BID formation grant. Grants will go to staffing, planning, and implementation of a current BID formation or expansion effort.",1406,,DEPARTMENT OF SMALL BUSINESS SERVICES,3,313,49,,,,Coney Island,,,GEOCODING FAILED,,,,,,,,,,,,,,,,,,,,,
1562,215,2,215202416C,Brooklyn,15,BK 15,16,C,NYPD programs,Other capital budget request for DEP,The Coney Island Water Treatment Plant located at 3002 Knapp Street is in need of an increase in overall plant budget for on-going maintenance of the water treatment plant. We need funding for force main repair and additional funding for odor control equipment for repairs and improvements., ,Site Name: Coney Isld Water Treatment Plant;   Street Name: 3002 Knapp Street,,,,,,,,,826,DEP,00020,This project is included in the ten-year plan.,5,"The agency supports this request, but funding is not available at this time",,1562,,DEPARTMENT OF ENVIRONMENTAL PROTECTION,3,315,42,,,3002 Knapp Street,Coney Isld Water Treatment Plant,3002,Knapp Street,GEOCODING FAILED,,,,,,,,,,,,,,,,,,,,,
2903,403,4,403202401C,Queens,03,QN 03,01,C,Environmental protection,Provide a new or expanded health care facility,"Construct a new Hospital in Corona/East Elmhurst. Elmhurst Hospital is the only medical facility in QCB3 area. The hospital serves over a million patients annually.  Our area during the pandemic was hit more than any area in the country. The hospital was heroic in saving lives during the health crisis but like many hospitals, was seriously challenged.  Our hospital needs to expand its footprint by building on its existing campus or creating an annex to save East Elmhurst and North Corona. An additional facility is needed without question.", ,Site Name: Corona/East Elmhurst,,,,,,,,,819,HHC,81943,"In recent years, HHC has expanded patient care services in the borough of Queens to accommodate increased demand as a result of hospital closures in Queens.",6,The agency does not/cannot give priority to funding this request,"Elmhurst Hospital received over $50 million in capital funding in FY22. The funding will support the renovation of the hospital’s intensive care units and operating suites, which will help to meet demands in the community, as well as other infrastructure investments including roofs, elevators, and fire protection systems.  Additionally, in February 2021 we opened our COVID-19 Center of Excellence site,  in Jackson Heights, Queens (37-50 72nd Street). The community health clinic has 20 exam rooms and offers comprehensive primary care health services for Queens residents as well as services to patients recovering from COVID-19.",2903,,HEALTH AND HOSPITALS CORPORATION,4,403,41,,,,Corona/East Elmhurst,,,GEOCODING FAILED,,,,,,,,,,,,,,,,,,,,,
3447,411,4,411202418C,Queens,11,QN 11,18,C,FDNY facilities and equipment,"Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","The Joe Michaels Mile is an important Greenway for pedestrians and bicyclists enjoying the shoreline from Whitestone to Bayside. Unfortunately, this busy area has no water fountains for residents. CB 11 would like to see 3-in-1 hydration stations (water fountain, bottle filler, and dog spout) installed in multiple locations along the park route.", ,Site Name: Cross Is Parkway;   Street Name: Joe Michaels Mile,,,,,,,,,846,DPR,846BC,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,5,"The agency supports this request, but funding is not available at this time",,3447,,DEPARTMENT OF PARKS AND RECREATION,4,411,28,,,Joe Michaels Mile,Cross Is Parkway,,Joe Michaels Mile,GEOCODING FAILED,,,,,,,,,,,,,,,,,,,,,
2026,304,3,304202406C,Manhattan,04,MN 04,06,C,Schools and educational facilities,Other capital budget request for EDC,"The Manhattan Cruise Ship terminal is an overwhelming source of pollution. When ships are docked, their engines run to generate power and keep the lights on, emitting thousands of tons of diesel particulates into the air. A docked ship?s emission for one day equal 34,000 idling tractor trailers. Installing a socket for cruise ships to ""plug-in"""" to draw power from the existing power grid will dramatically reduce diesel particulate matter and improve the water quality in the Hudson River. Cruise ship fleets are already turning over and the EDC should serve that demand to upgrade the terminal and reduce the carbon footprint of the cruise ship industry.", ,Site Name: Cruise Ship Terminals,,,,,,,,,802,EDC,80208,EDC is currently investigating the possibility of a project at this site.,2,"The agency agrees with this request, will accommodate in part",,2026,,ECONOMIC DEVELOPMENT CORPORATION,1,104,45,,,,Cruise Ship Terminals,,,GEOCODING FAILED,,,,,,,,,,,,,,,,,,,,,
