ogc_fid,boro_and_board,boro,trkno,boro_name,board,cb_label,priority,type,need,request,reason,loc_type,location,supported_by_1,supported_by_2,project_id_1,project_id_2,project_id_3,budget_line_1,budget_line_2,budget_line_3,agency,agency_name,agy_response_code,agy_response,agy_response_category,agy_category_description,additional_comment
11,101,1,101202406C,Bronx,01,BX 01,06,C,Programs to address HIV/AIDS or other infectious diseases,"Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","Fund construction of a Soccer Field in St. Mary's Park.    Due to the increase of a population that plays soccer, there is  a need for additional field capacity for this sport.",general,Site Name: St. Mary's Park,,,,,,,,,846,DPR,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,"""Parks would support your request to the local elected officials to install a small soccer field at St. Mary's Park."""
12,101,1,101202406E,Bronx,01,BX 01,06,E,"Park, buildings, and access improvements","Provide more information and services related to STIs, HIV/AIDS, and family planning","Add funds for AIDS Education, Teenage Pregnancy and Infant Mortality Programs in CD 1.    More of these programs are needed to reach out to our Elementary and High School students as well as to the youth in our Community District.",site,,,,,,,,,,816,DOHMH,81617,"DOHMH has a variety of HIV programs, with a special focus on men who have sex with men; transgender women who have sex with men; blacks; Latinos; and people struggling with substance abuse.  We will review and assess the request for additional programming, which would be contingent upon availability of funds.",3,"The agency agrees with this request, but funding cannot be determined at this time",
13,101,1,101202407C,Bronx,01,BX 01,07,C,"Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)",Upgrade the existing outdoor playground at PS 65. The current facility is in deteriorating condition.,site,Site Name: Ps 65 Mother Hale Academy,,,,,,,,,846,DPR,846DE,This property is not under Parks' jurisdiction. Please contact the appropriate agency.,8,This request requires further study,
14,101,1,101202407E,Bronx,01,BX 01,07,E,Park programming,Improve the quality/staffing of existing programs offered in parks or recreational centers,Continue funding 18 permanent staff at St. Mary's Recreational Center.    This newly renovated center requires permanent staffing to maintain and provide services to our youth as well as our adult population.,site,Site Name: St. Mary's Recreational Center,,,,,,,,,846,DPR,846DD,The Parks Department would support this request for personnel.,9,This request has already been funded.,"Please see last year's answer. When St. Mary's Recreation Center opens, it will have a full staff."
15,101,1,101202408C,Bronx,01,BX 01,08,C,Animal and pest control services,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Provide Funding for the Green Thumb Gardens in the District. To provide all the gardens in CB1 with on-site running water, electricity, modern fencing as well as clean soil, lumber, and other materials needed to operate a functioning garden. (Previous Tracking No: 101201602C)", ,,,,,,,,,,846,DPR,846BC,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,5,"The agency supports this request, but funding is not available at this time",
16,101,1,101202408E,Bronx,01,BX 01,08,E,"Park, buildings, and access improvements",Animal and pest control requests including reducing rat and mosquito populations,"Increase funding for Pest Control in CD 1.    These are vacant lots infested with rodents and insects in CD 1.  In order to provide adequate service, funds are needed to purchase rodenticide and warning posters.",general,,,,,,,,,,816,DOHMH,00026,The agency will try to accommodate this issue within existing resources.,5,"The agency supports this request, but funding is not available at this time",
17,101,1,101202409C,Bronx,01,BX 01,09,C,"Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","Develop a Waterfront Public Access Park. The development of a street and a public access waterfront park, on a section of the Harlem River waterfront, will provide a constructive development of this area for recreational and waterborne transportation services. (Previous Tracking Code: 101200801C)",site,Site Name: Harlem River Waterfront,New Yorkers For Parks,,,,,,,,846,DPR,846AA,This project is currently in design.,9,This request has already been funded.,"""We are happy to report that EDC is building a waterfront park on E 144th St. The project is currently in design."""
18,101,1,101202409E,Bronx,01,BX 01,09,E,Park maintenance and safety,Other expense budget request for DPR,"Vehicles to replace aging fleet.  The Parks Department relies o vehicles that are constantly out of service and over five-years old.  Parks also needs to service larger parks with smaller, safer and more efficient small utility vehicles.", ,,,,,,,,,,846,DPR,84609,"Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",5,"The agency supports this request, but funding is not available at this time",
19,101,1,101202410C,Bronx,01,BX 01,10,C,Schools and educational facilities,Renovate or upgrade an elementary school,"Funding for the creation of a library/media room at PS 5 where the children can do homework, study and learn.  Funding for cameras at the front entrance and School Safety Agents for the protection of the children.",site,"Site Name: PS 5;   Street Name: 564 Jackson Avenue, Bronx 10455",,,,,,,,,40,DOE,04003,Unable to prioritize funding for this project request at this time.,6,The agency does not/cannot give priority to funding this request,
20,101,1,101202410E,Bronx,01,BX 01,10,E,Park maintenance and safety,Enhance park safety through more security staff (police or parks enforcement),"Syringe Removal Program needs more funding to remove syringes more quickly. In order to address conditions more quickly, additional support including staff and and supplies for the Syringe Removal Program such as syringe collection kiosks, sharps collection containers for district crews and PEP Officers, puncture resistant gloves and other equipment are needed.", ,,,,,,,,,,846,DPR,846DD,The Parks Department would support this request for personnel.,5,"The agency supports this request, but funding is not available at this time",Parks would support your request for additional PEP and Maintenance personnel.
21,101,1,101202411C,Bronx,01,BX 01,11,C,Garbage collection and recycling,Other capital budget request for NYPL,Increased capital funding and the inclusion of libraries in the city's ten-year capital plan., ,,,,,,,,,,37,NYPL,03705,NYPL is in favor of this project but added or restored City funding is required for all expense budget costs and any needed capital costs.  NYPL will continue to work through the City's budget process for needed funding. Contact NYPL for more information.,3,"The agency agrees with this request, but funding cannot be determined at this time",
22,101,1,101202411E,Bronx,01,BX 01,11,E,"Library facilities, equipment and programs (NYPL)",Provide more on-street trash cans and recycling containers,Provide more on-street trash cans and recycling containers throughout the district, ,,,,,,,,,,827,DSNY,827AA,"The Bureau of Community Affairs (BCA) includes our Community Liaison Unit which works with community boards, elected officials and community groups/organizations to promote DSNY programs, services, and proper practices.  The Community Board may contact BCA at 646-885-4503 with any concerns.",7,The agency requires additional information from the community board regarding this request,
23,101,1,101202412C,Bronx,01,BX 01,12,C,Garbage collection and recycling,Other capital budget request for NYPL,"Increased expense funding, so libraries in every neighborhood can help rebuild a more equitable New York, including technology access for families in all libraries.", ,,,,,,,,,,37,NYPL,03705,NYPL is in favor of this project but added or restored City funding is required for all expense budget costs and any needed capital costs.  NYPL will continue to work through the City's budget process for needed funding. Contact NYPL for more information.,3,"The agency agrees with this request, but funding cannot be determined at this time",
24,101,1,101202412E,Bronx,01,BX 01,12,E,"Library facilities, equipment and programs (NYPL)",Other garbage collection and recycling requests,"Maintaining and increasing the Mobilized Litter Patrol (MLP) service, they address illegal drop-off and dump-out conditions.", ,,,,,,,,,,827,DSNY,82701,This program is currently funded and the Department of Sanitation recommends its continued support.,3,"The agency agrees with this request, but funding cannot be determined at this time",
25,101,1,101202413C,Bronx,01,BX 01,13,C,Street and lot cleaning,"Enhance park safety through design interventions, e.g. better lighting","At St. Mary's Park, policing is required to ensure that the park is not utilized for drug distribution use.", ,,,,,,,,,,846,DPR,00021,Further study by the agency of this request is needed.,8,This request requires further study,Parks recommend that you reach out to the local precinct to discuss cameras and other safety measures.
26,101,1,101202413E,Bronx,01,BX 01,13,E,Park maintenance and safety,Increase vacant lot cleaning,Maintaining and restoring funding levels for vacant lot cleaning., ,,,,,,,,,,827,DSNY,82701,This program is currently funded and the Department of Sanitation recommends its continued support.,4,"The agency agrees with this request, but the funding decision follows a different budget process (i.e. RFP, local level decision)",
27,101,1,101202414C,Bronx,01,BX 01,14,C,Garbage collection and recycling,"Enhance park safety through design interventions, e.g. better lighting",Enhance lighting in all district parks and playgrounds so that there will be a year round safe environment for the community to use and enjoy., ,,,,,,,,,,846,DPR,846BC,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,3,"The agency agrees with this request, but funding cannot be determined at this time",
28,101,1,101202414E,Bronx,01,BX 01,14,E,Park maintenance and safety,Provide more frequent garbage or recycling pick-up,Maintaining extra collection services at NYCHA sites., ,,,,,,,,,,827,DSNY,82701,This program is currently funded and the Department of Sanitation recommends its continued support.,9,This request has already been funded.,
29,101,1,101202415C,Bronx,01,BX 01,15,C,Programs to address other public health issues,Other capital budget request,To assist law enforcement provide for public safety there is a need for major improvements and additional street lighting throughout the district., ,,,,,,,,,,841,DOT,84131,Please contact the Borough Commissioner's office to discuss this request.,8,This request requires further study,
30,101,1,101202415E,Bronx,01,BX 01,15,E,Other budget request,Other programs to address public health issues requests,Additional PEP Officers.  There exists a need for additional Park Enforcement Officers throughout the Bronx.  Additional permanent Officers would allow improved security and better enforcement of quality-of-life concerns throughout the Bronx., ,,,,,,,,,,846,DPR,846DD,The Parks Department would support this request for personnel.,5,"The agency supports this request, but funding is not available at this time",
31,101,1,101202416C,Bronx,01,BX 01,16,C,Schools and educational facilities,Renovate or upgrade an elementary school,Restoring the curbside E-waste collection program., ,,,,,,,,,,40,DOE,04003,Unable to prioritize funding for this project request at this time.,10,This is not a budget request,Refer to Dept. of Sanitation or the Division of School Facilities.
32,101,1,101202416E,Bronx,01,BX 01,16,E,Garbage collection and recycling,Provide more frequent garbage or recycling pick-up,There is a need for increased sanitation services throughout the district, ,,,,,,,,,,827,DSNY,82703,This is not a budget request. The matter in question is an issue of service delivery and/or agency policy.  Contact the Department of Sanitation to determine how best to resolve this issue.,6,The agency does not/cannot give priority to funding this request,
33,101,1,101202417C,Bronx,01,BX 01,17,C,Transportation infrastructure,Repair or provide new street lights,"Increase City Park Workers and A.P.S.W's for enhanced park maintenance.  In order to increase the level of service in parks and to keep up with new additions  to the parks system, additional City Parks Workers and A.P.S.W's are requested to service the parks throughout the borough.  These CPW's and CSA's will be fixed posted and be placed on mobile crews as well as cut grass.", ,,,,,,,,,,841,DOT,84131,Please contact the Borough Commissioner's office to discuss this request.,10,This is not a budget request,
34,101,1,101202417E,Bronx,01,BX 01,17,E,Street trees and forestry services,"Forestry services, including street tree maintenance","Parks Department needs to add services to regularly prune, mulch and maintain tree pits throughout the district, that include the commercial corridors along 138th Street.", ,,,,,,,,,,846,DPR,00021,Further study by the agency of this request is needed.,8,This request requires further study,City Street trees are pruned on an approximate seven year cycle.
35,101,1,101202418C,Bronx,01,BX 01,CS,C,Schools and educational facilities,"Create a new, or renovate or upgrade an existing public library (NYPL)","Funds for Partial Renovation Improvements of the Mott Haven Public Library in the District. The partial renovations to be undertaken at the Mott Haven Library are interior spaces, electrical upgrade, new furniture and equipment. Also to totally gut the entire cellar except for the Boiler Room, Fuel Tank Room and Elevator Machine Room and create individual offices or work rooms of which one would be the 600sf OST room. (Previous Tracking Code: 101201601C)",site,,,,,,,,,,37,NYPL,00012,Work on this project/program has either been completed or will be finished in FY 2024.,9,This request has already been funded.,
36,101,1,101202419C,Bronx,01,BX 01,CS,C,"Library facilities, equipment and programs (NYPL)",Renovate or upgrade an elementary school,PS 277 - Funding for the painting of the entire school due chipped and peeling paint.  Funding to repair leakage within the 5th floor classrooms., ,"Site Name: Ps 277;   Street Name: 519 St Anns Avenue, Bronx, New York, NY",,,,,,,,,40,DOE,00007,This request includes more than one proposal.  Funding for part is recommended.,2,"The agency agrees with this request, will accommodate in part",
37,102,1,102202401C,Bronx,02,BX 02,01,C,Services for vulnerable New Yorkers,Renovate or upgrade an elementary school,Increase seating capacity in the community board so students won't need to travel via public transportation to attend class., ,,,,,,,,,,40,DOE,040BA,Community Board located in sub-districts without identified seat need.,6,The agency does not/cannot give priority to funding this request,
38,102,1,102202401E,Bronx,02,BX 02,01,E,Schools and educational facilities,Other request for services for vulnerable New Yorkers,"The District can benefit from more services providing resources. The District is one of the highest not only in the Bronx, but throughout the City in terms of Obesity, Diabetes and Hypertension. Social and Economic conditions, we rank the as one of the highest in poverty and school absenteeism.", ,,,,,,,,,,96,HRA,0968B,The Agency serves more than 3 million low-income New Yorkers through a broad range of programs to address poverty and income inequality and prevent homelessness.,7,The agency requires additional information from the community board regarding this request,
39,102,1,102202402C,Bronx,02,BX 02,02,C,After school programs,Provide surveillance (Argus) cameras,"Increase Argus cameras throughout the District, including Parks in the District.", ,,,,,,,,,,56,NYPD,0568J,"Argus cameras are funded via allocations from elected officials for use within their districts.  Specific location recommendations should be provided to the local precinct commander for submission to the Information Technology Bureau once funding is allocated.  The NYPD will attempt to accommodate specific location requests whenever funding is provided, but reserves the right to place cameras as appropriate due to current crime trends and operational needs.",3,"The agency agrees with this request, but funding cannot be determined at this time",
40,102,1,102202402E,Bronx,02,BX 02,02,E,NYPD facilities and equipment,"Provide, expand, or enhance Cornerstone and Beacon programs (all ages, including young adults)",Create more programing to decrease at-risk engagement and promote social growth., ,,,,,,,,,,260,DYCD,26033,DYCD has increased funding in this service area.,4,"The agency agrees with this request, but the funding decision follows a different budget process (i.e. RFP, local level decision)","DYCD has expanded the Saturday Night Lights program, which offers sport programs on Saturday nights in partnership with community-based organzations, the NYPD, and the District Attorneys. In CD2, there is an SNL program at the Police Athletic League New South Bronx Center on Longwood Avenue"
41,102,1,102202403C,Bronx,02,BX 02,03,C,NYPD staff and training resources,Provide more housing for extremely low and low income households,There is a need for affordable housing for single low income and middle income individuals., ,,,,,,,,,,806,HPD,00026,The agency will try to accommodate this issue within existing resources.,3,"The agency agrees with this request, but funding cannot be determined at this time",
42,102,1,102202403E,Bronx,02,BX 02,03,E,Affordable housing programs,Hire additional traffic enforcement agents,Increase the 41st precinct?s funds for enhanced personnel throughout the entire district due to the increase in foot traffic and vehicle traffic. - Increase funds for enhanced school safety personnel - Increase Park Enforcement Patrol Agents Within Community District #2 (Every community board should have its own deployment unit: 1 Sgt. and 6-8 Officers), ,,,,,,,,,,56,NYPD,05601,NYPD's total uniformed staffing levels depend on decisions made in the Preliminary and Executive Budget process.  Allocation of uniformed personnel is scheduled by the agency only after graduation of police classes from the Academy.,5,"The agency supports this request, but funding is not available at this time",
43,102,1,102202404C,Bronx,02,BX 02,04,C,Sewage and flooding,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)",Resurface local streets on a yearly basis. The District has a high number of vehicles traveling everyday and the roads needs yearly resurfacing., ,,,,,,,,,,841,DOT,84131,Please contact the Borough Commissioner's office to discuss this request.,7,The agency requires additional information from the community board regarding this request,
44,102,1,102202404E,Bronx,02,BX 02,04,E,Transportation infrastructure,Clean catch basins,Clean out catch basins to prevent improve drainage., ,,,,,,,,,,826,DEP,82607,More communication from residents regarding this complaint is needed. Residents affected are encouraged to contact 311 and log complaints and then to contact DEP with specific complaint numbers so that the agency can include this in ongoing maintenance and repair.,1,"The agency agrees with this request, will accommodate",
45,102,1,102202405C,Bronx,02,BX 02,05,C,Sanitation Enforcement,Other transit infrastructure requests,Create a water ferry station., ,,,,,,,,,,998,NYCTA,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,8,This request requires further study,this is not an NYCTA request.
46,102,1,102202405E,Bronx,02,BX 02,05,E,Transit Infrastructure,Increase enforcement of illegal dumping laws,Increase cameras throughout the Industrial Business Zone to enforce illegal dumping., ,,,,,,,,,,827,DSNY,82709,"Although the Department of Sanitation supports this program, due to fiscal constraints the availability of funds is uncertain.",5,"The agency supports this request, but funding is not available at this time",
47,102,1,102202406C,Bronx,02,BX 02,06,C,Programs to address other public health issues,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Reconstruct North Brother Island and allow public access., ,,,,,,,,,,846,DPR,00021,Further study by the agency of this request is needed.,8,This request requires further study,
48,102,1,102202406E,Bronx,02,BX 02,06,E,"Park, buildings, and access improvements",Other programs to address public health issues requests,Create proper outreach coordination with the District of vector surveillance schedule., ,,,,,,,,,,816,DOHMH,00026,The agency will try to accommodate this issue within existing resources.,7,The agency requires additional information from the community board regarding this request,
49,102,1,102202407C,Bronx,02,BX 02,07,C,Workforce development,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Install a permanent pool at Barretto Point Park., ,,,,,,,,,,846,DPR,00021,Further study by the agency of this request is needed.,8,This request requires further study,Parks supports this request. Parks and sister agencies are loooking into the feasibility of installing a permanent pool at Barretto Point Park. Parks is supportive of this request.
50,102,1,102202407E,Bronx,02,BX 02,07,E,"Park, buildings, and access improvements",Provide or expand occupational skills training programs,Provide job training for local residents for local jobs. The District benefits from an Industrial Business Zone and training should reflect opportunities from the iBZ., ,,,,,,,,,,801,SBS,00021,Further study by the agency of this request is needed.,7,The agency requires additional information from the community board regarding this request,
51,102,1,102202408C,Bronx,02,BX 02,08,C,Programs to address other public health issues,Other programs to address public health issues requests,The District can benefit from a local Emergency Center., ,,,,,,,,,,816,DOHMH,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,7,The agency requires additional information from the community board regarding this request,
52,102,1,102202408E,Bronx,02,BX 02,08,E,Community board facilities and staff,Other community board facilities and staff requests,Increase the Operations Budget for Community Boards., ,,,,,,,,,,2,OMB,00201,"As of the FY 2024 Preliminary Budget, each Community Board's budget is $257,507.",8,This request requires further study,
53,102,1,102202409C,Bronx,02,BX 02,09,C,FDNY facilities and equipment,Provide new facilities such as a firehouse or EMS station,The District can benefit from a new EMS Station., ,,,,,,,,,,57,FDNY,00021,Further study by the agency of this request is needed.,8,This request requires further study,
54,102,1,102202410C,Bronx,02,BX 02,10,C,Community board facilities and staff,Other capital budget request,Install newest LinkNYC devices, ,,,,,,,,,,858,DoiTT,858AB,"No budgetary implications. The franchisee, CityBridge, funds all capital and operational costs of LinkNYC.",10,This is not a budget request,The program is privately funded. No City tax dollars are used.
55,103,1,103202401C,Bronx,03,BX 03,01,C,Garbage collection and recycling,"Create a new, or renovate or upgrade an existing public library (NYPL)",Provide for replacement of the existing boiler with a new energy-efficient model ($1.5 m - $3.015 m). This replacement will reduce energy consumption and Greenhouse Gas emissions. (secured $823k); Bronx CB 3 Capital Request #7; Tracking Code: 103201501C, ,"Street Name: 610 East 169 Street, Bronx, New York, NY",,,,,,,,,37,NYPL,03706,"NYPL is in favor of this project; however, restored City capital funding is required.  NYPL will continue to work through the City's budget process for needed funding.  Please contact NYPL for additional information.",3,"The agency agrees with this request, but funding cannot be determined at this time",
56,103,1,103202401E,Bronx,03,BX 03,01,E,"Library facilities, equipment and programs (NYPL)",Other garbage collection and recycling requests,"Increase Personnel in CD Three for Effective Operations; Bronx CB 3 expense budget request # 6; Tracking Code: 103198904E; Provide the following additional personnel for effective parks maintenance and operation of our parks and playgrounds: a. Two (2) Associate Park Service Workers. The APSW requirements include CDL licensing for truck operations related to refuse removal throughout CD 3 parks and playgrounds b) Two (2) climbers and pruners. The following personnel request is for dedicated staffing to Crotona Park exclusively: 12 seasonal CPWs for maintenance of park (Spring/Summer); 4 full time CPWs for year round dedicated lake cleaning and maintenance, 1 gardener, 2 PEP sergeants and 6 officers for year round park security and 1 driver (APSW)",site,,,,,,,,,,846,DPR,846DD,The Parks Department would support this request for personnel.,5,"The agency supports this request, but funding is not available at this time",
57,103,1,103202402C,Bronx,03,BX 03,02,C,Street and lot cleaning,Other capital budget request,"Provide for the Reconstruction of E. 161 St. between Park Avenue and Prospect  Avenue; Bronx CB 3 capital budget request #3; Tracking Code; 103200207C; This re-construction of E. 161 St. between Park and Prospect Avenues will complement an existing urban design initiative bounded by River Avenue and Park Avenues within CD 4. This request will underscore the recently implemented SBS BX 6 bus route.  Additionally, this project will complement future funding targeted for capital improvements to the Morrisania Metro-North train station and Railroad Park. Summer/Fall 2023 -Procurement; Winter/Spring 2023 -Final Design; Fall/Winter 2024 - Construction Begins Pedestrian Islands, curb extensions, bus pads, and bus bulbs", ,Street Name: E. 161 Street    Cross Street 1: Park Avenue  Cross Street 2: Prospect Avenue,Whedco,MBD Community Housing Corp.,,,,,,,846,DPR,846BC,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,5,"The agency supports this request, but funding is not available at this time",
58,103,1,103202402E,Bronx,03,BX 03,02,E,Other budget request,Increase vacant lot cleaning,"Increase Housing Police Officers at PSA 7 and assign to Forest Houses, Butler Houses, Webster/Morrisania Houses and Morris Houses developments, within Bronx Community District Three. FY'16 priority request #3; FY'17 priority request #2; Tracking Code 103198509E",street,,NYPD 42nd Pct. Community Council,,,,,,,,56,NYPD,05601,NYPD's total uniformed staffing levels depend on decisions made in the Preliminary and Executive Budget process.  Allocation of uniformed personnel is scheduled by the agency only after graduation of police classes from the Academy.,5,"The agency supports this request, but funding is not available at this time",
59,103,1,103202403C,Bronx,03,BX 03,03,C,Garbage collection and recycling,Other capital budget request,"Provide Enhanced Street Surface Lighting at Southern Boulevard from E. 174 St. to E. 167 St. at the ""Underside"" of the Elevated #2 & 5 IRT train lines; Bronx CB 3 capital budget request # 10; Tracking Code: 103199501C;  In consideration of the intent of the existing Southern Blvd. Neighborhood Dev. Plan implemented by DCP in 2016, and the current DDC project involving installation of trunk mains and sewers at Southern Blvd. between E. 174 St. and  E. 167 St. in CD 3 FY'17 (HED553), enhanced illumination of this commercial corridor is needed to further the economic vitality of Southern Blvd. Enhanced street surface lighting will also compliment the recently completed painting of the train structure by the NYCTA in 2016.",site,Street Name: Southern Boulevard    Cross Street 1: E. 174 St.  Cross Street 2: E. 174 St.,,,,,,,,,841,DOT,84131,Please contact the Borough Commissioner's office to discuss this request.,7,The agency requires additional information from the community board regarding this request,
