unique_id,tracking_code,borough,borough_code,cd,commdist,cb_label,type_br,type,priority,need,request,explanation,location,site_name,address,street_name,street_cross_1,street_cross_2,supporters_1,supporters_2,parent_tracking_code,agency_acronym,agency,agency_category_response,agency_response,geo_function,geom
2177,305202436C,Manhattan,1,05,105,MN 05,C, ,36,Affordable housing programs,New equipment for maintenance,New snow plow for Madison Sq Park,Site Name: Madison Square Park,Madison Square Park,,,,,Madison Square Park Consrvancy,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E6100000010000000101000000A088450C3B7F52C01DCBBBEA015F4440
1,101202401C,Bronx,2,01,201,BX 01,C,site,01,Schools and educational facilities,Renovate or upgrade an elementary school,"Funding for construction of new first floor classroom flooring at PS25 located at 811 East 149th Street.    The first floor within PS25, the Bilingual School has deteriorated to such a degree that one classroom floor has buckled and created an unsafe environment for children seeking to learn daily.  The Board would like to see the immediate repair of this condition.",Site Name: PS25,PS25,,,,,,,,DOE,40,6,Unable to prioritize funding for this project request at this time.,geosupport_1B_place,0104000020E610000001000000010100000001FFB6E9F67952C02C4EF0F60A684440
632,111202411C,Bronx,2,11,211,BX 11,C,site,11,"Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","In order for the dogs and pet guardians of Williamsbridge Road to enjoy the Pelham Parkway dog run, some have to travel by car, take a bus or walk a 0.9 miles to get there, making the nearest dog run, not easily accessible.",Street Name: Bronx Park East    Cross Street 1: Williamsbridge Road,,Bronx Park East,Park East,Williamsbridge Road,,Paws on Pelham Parkway,,,DPR,846,8,Further study by the agency of this request is needed.,Manual_Research,0104000020E610000001000000010100000048C960FAB87752C0A8F82E3E816D4440
546,109202450C,Bronx,2,09,209,BX 09,C,site,50,Park maintenance and safety,"Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)",Request for composting toilets at Concrete Plant Park,Site Name: Concrete Plant Park,Concrete Plant Park,,,,,,,,DPR,846,8,Further study by the agency of this request is needed.,geosupport_1B_place,0104000020E61000000100000001010000007157AF22A37852C09F909DB7B1694440
2624,312202422C,Manhattan,1,12,112,MN 12,C,site,22,"Park, buildings, and access improvements",Renovate or upgrade an existing cultural facility,"Hispanic Society  renovations: roof, interior, terrace, adjacent sidewalks, & ADA compliance.",Site Name: The Hispanic Society of America,The Hispanic Society of America,,,,,,,,DCLA,126,3,"This project was funded in a prior fiscal year, but the scope is currently not fully funded. The Department of Cultural Affairs recommends this project be brought to the attention of your local elected official, i.e. Borough President or City Council member, to request additional funding.",Manual_Research,0104000020E61000000100000001010000002F08C589957C52C0EA57D3AEAB6A4440
1823,301202415C,Manhattan,1,01,101,MN 01,C, ,15,Economic development investments,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)","Reconstruct and restore Collister Alley between Laight and Beach Streets, a cobblestone street within CB1's historic district.",Street Name: Collister Street    Cross Street 1: Laight Street  Cross Street 2: Laight Street,,Collister Street,Collister Street,Laight Street,Laight Street,,,,DOT,841,8,Further study by the agency of this request is needed.,geosupport_2_street_name,0104000020E6100000010000000101000000F79F5A6B948052C083509B686C5C4440
1817,301202412C,Manhattan,1,01,101,MN 01,C,site,12,"Park, buildings, and access improvements","Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)","Reconstruct and restore Greenwich Street between Vestry Street and Hubert Street, a cobblestone street within CB's historic district.",Street Name: Greenwich Street    Cross Street 1: Vestry Street  Cross Street 2: Vestry Street,,Greenwich Street,Greenwich Street,Vestry Street,Vestry Street,,,,DOT,841,8,Further study by the agency of this request is needed.,geosupport_2_street_name,0104000020E6100000010000000101000000AEF6802C9E8052C0D11FBF3D845C4440
1841,301202424C,Manhattan,1,01,101,MN 01,C, ,24,Traffic and traffic flow,"Enhance park safety through design interventions, e.g. better lighting",Study the transition from gas lights at City Hall Park to LED,Site Name: City Hall Park,City Hall Park,,,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E61000000100000001010000000E6954E0648052C09F3A56293D5B4440
1881,301202444C,Manhattan,1,01,101,MN 01,C,site,CS,Schools and educational facilities,Provide a new or expand an existing high school,Construct a pool for the Harbor School aquatics program on Governors Island.,Site Name: New York Harbor School,New York Harbor School,,,,,,,,DOE,40,9,This request has already been funded.,Manual_Research,0104000020E61000000100000001010000007767BB684F8152C05AD233906A584440
1913,302202408C,Manhattan,1,02,102,MN 02,C,site,08,Cultural facilities and resources,Renovate or upgrade a high school,Allocate funds to upgrade outdoor space and /or add a green roof for education and outdoor recreation at Harvest Collegiate High School.,,,,,,,,,,DOE,40,6,This request is not recommended for funding.,Manual_Research,0104000020E61000000100000001010000003304882BB77F52C0F45F245F4A5E4440
1925,302202414C,Manhattan,1,02,102,MN 02,C, ,14,Zoning and land use,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Allocate funds to install an irrigation system to the planted area in Seravalli Playground.,"Site Name: Seravalli Playground;   Street Name: Gansevoort Street, Manhattan, New York, NY",Seravalli Playground,"Gansevoort Street, Manhattan, New York, NY",Gansevoort Street,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E6100000010000000101000000B4C9E1934E8052C00536E7E0995E4440
1948,302202428E,Manhattan,1,02,102,MN 02,E, ,28,Other budget request,Address traffic congestion,"Allocate funds to address continuing congestion problems on E. 12th St., focusing on 12th bet. Broadway and 5th Ave. problem areas and placard parking abuses on 12th bet. University Pl. and Broadway. E. 12th St. is an essential ambulance route from Lenox Health Greenwich Village on 7th Ave. to hospitals on the east side.",Street Name: East 12th Street    Cross Street 1: Broadway  Cross Street 2: Broadway,,East 12th Street,East 12th Street,Broadway,Broadway,,,,DOT,841,8,Please contact the Borough Commissioner's office to discuss this request.,geosupport_2_street_name,0104000020E6100000010000000101000000A4DBB8646E7F52C0017409EDD95D4440
1994,303202416C,Manhattan,1,03,103,MN 03,C, ,16,After school programs,Other park maintenance and safety requests,Columbus Park: Include new fencing on east side along Mulberry street from Children's playground and Baxter Street. Permanent fencing is needed for safety.,Site Name: Columbus Park,Columbus Park,,,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E610000001000000010100000059315C1D008052C0DD0720B5895B4440
2010,303202424C,Manhattan,1,03,103,MN 03,C, ,24,NYPD staff and training resources,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Funding is needed to redesign and renovate children's playground and water play area. Current playground only has one old, small play set for younger kids. Water area is non-functional with bad drainage.",Site Name: Corlears Hook Park,Corlears Hook Park,,,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E610000001000000010100000041BCAE5FB07E52C0228E75711B5B4440
2014,303202426C,Manhattan,1,03,103,MN 03,C, ,26,Transportation infrastructure,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Restoration of the historic Schiff Fountain includes the replacement of missing granite and bronze elements, the cleaning and repointing of the existing granite, and the repair or replacement of the plumbing to make the foundation operable.",Site Name: Seward Park,Seward Park,,,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E6100000010000000101000000A7E7DD58507F52C0E964A9F57E5B4440
2691,312202455E,Manhattan,1,12,112,MN 12,E, ,55,Public housing upgrades or renovations,"Support local CBO's efforts to provide or expand district marketing, branding, and promotion",(Revised) Designated Marketing and Advertising space to support local businesses.,,,,,,,,,,SBS,801,8,Further study by the agency of this request is needed.,Manual_Research,0104000020E61000000100000001010000007F0D6EAE077C52C0B855EF53046D4440
2222,306202423C,Manhattan,1,06,106,MN 06,C, ,23,Economic development programs,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","More than 500 pickleball and handball players in the St. Vartan Park community are in need of renovated courts in the west end of the park on each side of the handball wall. The four pickleball courts require resurfacing to create regulation-size and level playing surfaces, and appropriate lines for both pickleball and handball. The current courts have cracks and, as such, have been causing player injuries. The surface material currently used for the adjacent basketball courts would be a more appropriate playing surface. As pickleball is the nation?s fastest growing sport, there is a significant increase in space and time needed for pickleball players. The addition of more court lights and/or lampposts would allow more community members to use the courts.",Site Name: St Vartan Park,St Vartan Park,,,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E610000001000000010100000089B48D3F517E52C0B1FCF9B6605F4440
2249,307202409C,Manhattan,1,07,107,MN 07,C, ,09,Educational programs,"Provide a new, or new expansion to, a building in a park",Build a Comfort Station in Riverside Park South at 62nd Street with a Department of Parks and Recreation Maintenance and Operation facility.  This facility was included in the designated plans for the Riverside South Park.  The final phase of the Park will include a multi-purpose playing field along with other amenities which will result in a strong need for this amenity.,Site Name: Riverside Park South,Riverside Park South,,,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E6100000010000000101000000C0232A54377F52C0DBA4A2B1F6634440
2354,309202414C,Manhattan,1,09,109,MN 09,C,site,14,Schools and educational facilities,Renovate or upgrade an existing cultural facility,"Provide funds to repair Hamilton Grange Senior Center damaged by flooding during Hurricane Ida, including kitchen renovation (with  new freezer, stove, counters, and working sink), repair of floors, and replacement of boiler",,,,,,,,,,DCLA,126,7,The organization does not meet City capital funding requirements for cultural projects.,Manual_Research,0104000020E6100000010000000101000000CEA192D98C7C52C0B23CE3C883694440
2463,310202412C,Manhattan,1,10,110,MN 10,C, ,12,Zoning and land use,Other public housing upgrades or renovations requests,Repair or replace broken entrance doors at St. Nicholas Houses NYCHA,Site Name: St. Nicholas Houses,St. Nicholas Houses,,,,,,,,NYCHA,996,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,geosupport_1B_place,0104000020E61000000100000001010000001C98DC28B27C52C0529B38B9DF674440
2439,309202464C,Manhattan,1,09,109,MN 09,C,site,CS,"Library facilities, equipment and programs (NYPL)","Improve access to a park or amenity (i.e. playground, outdoor athletic field)","Provide funds to complete the rebuilding of stairs at 133rd St. (St. Nicholas Park), repair and rebuild stairs at 140th and 129th St. (St. Nicholas Park), and 114th Street on the upper level of Morningside Park.",,,,,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,Manual_Research,0104000020E610000004000000010100000094FD82C4DF7C52C042F9CEE8206844400101000000FADBF3D3B97C52C09B5DA7546B68444001010000001FE1B443957C52C03423D4C9076944400101000000E1AA34426F7D52C04870CB6CFE664440
2440,309202465C,Manhattan,1,09,109,MN 09,C,general,CS,"Park, buildings, and access improvements","Other requests for park, building, or access improvements",Provide funds to maintain sidewalks along the North and Southbound corridor  of Riverside Drive (bet. Grant's Tomb and the 125th St. Viaduct).,Street Name: Riverside Drive    Cross Street 1: West 122 Street  Cross Street 2: West 122 Street,,Riverside Drive,Riverside Drive,West 122 Street,West 122 Street,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_2_street_name,0104000020E6100000010000000101000000DF58236CA87D52C0FEA720CB0B684440
2471,310202416C,Manhattan,1,10,110,MN 10,C, ,16,Direct business services,Install security cameras or make other safety upgrades,Repair or replace security camera system at Drew Hamilton Houses,Site Name: Drew Hamilton Houses,Drew Hamilton Houses,,,,,,,,NYCHA,996,4,In order to fund this initiative contact local elected officials for appropriations.,geosupport_1B_place,0104000020E6100000010000000101000000051A6CEA3C7C52C0F4FDD478E9684440
2473,310202417C,Manhattan,1,10,110,MN 10,C, ,17,Workforce development,Renovate or upgrade NYCHA community facilities or open space,Repair or replace broken stairwell exit doors at Drew Hamilton NYCHA,Site Name: Drew Hamilton Houses,Drew Hamilton Houses,,,,,,,,NYCHA,996,7,In order to fund this initiative contact local elected officials for appropriations.,geosupport_1B_place,0104000020E6100000010000000101000000051A6CEA3C7C52C0F4FDD478E9684440
2616,312202418C,Manhattan,1,12,112,MN 12,C, ,18,Transit Infrastructure,"Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)",Add ADA-compliant bathroom in Highbridge Park by ballfields & Water Tower.,"Site Name: Highbridge Park;   Street Name: Amsterdam Avenue, Manhattan, New York, NY",Highbridge Park,"Amsterdam Avenue, Manhattan, New York, NY",Amsterdam Avenue,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E61000000100000001010000005B22179CC17B52C0D9092FC1A96B4440
2680,312202450C,Manhattan,1,12,112,MN 12,C, ,50,Schools and educational facilities,Reconstruct or upgrade a building in a park,"Asbestos abatement and restoration of ""Building D"" in Ft. Tryon Park for security presence.","Site Name: Fort Tryon Park;   Street Name: Margaret Corbin Drive, Manhattan, New York, NY",Fort Tryon Park,"Margaret Corbin Drive, Manhattan, New York, NY",Margaret Corbin Drive,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E610000001000000010100000079CDAB3AAB7B52C019AC38D55A6E4440
2699,312202466C,Manhattan,1,12,112,MN 12,C,site,CS,"Park, buildings, and access improvements",Provide surveillance (Argus) cameras,Procure 2 Argus Cameras for NYPD 33rd Precinct  placement in high crime and low traffic areas alongside Edgecombe/Riverside Drive or along 155th Street and Riverside Drive.,,,,,,,,,,NYPD,56,3,"Argus cameras are funded via allocations from elected officials for use within their districts.  Specific location recommendations should be provided to the local precinct commander for submission to the Information Technology Bureau once funding is allocated.  The NYPD will attempt to accommodate specific location requests whenever funding is provided, but reserves the right to place cameras as appropriate due to current crime trends and operational needs.",Manual_Research,0104000020E6100000020000000101000000FB53208DFA7B52C0D24EB22C076B44400101000000805C5F6CB07C52C009EDFA2AC66A4440
2700,312202467C,Manhattan,1,12,112,MN 12,C,site,CS,"Park, buildings, and access improvements",Renovate interior building component,Renovate the George Washington Educational Campus Gymnasium (built in 1969),,,,,,,,,,DOE,40,6,Unable to prioritize funding for this project request at this time.,Manual_Research,0104000020E61000000100000001010000006F8D9CD34D7B52C04B788ADE8A6D4440
2701,312202468C,Manhattan,1,12,112,MN 12,C,site,CS,"Park, buildings, and access improvements",Renovate interior building component,Upgrade Science Lab(s) at M468/HS for Health Careers & Sciences,,,,,,,,,,DOE,40,2,This project was funded in a prior fiscal year and the final design contract has been let.,Manual_Research,0104000020E610000001000000010100000056EA795F477B52C05E094019906D4440
2702,312202469C,Manhattan,1,12,112,MN 12,C,site,CS,"Library facilities, equipment and programs (NYPL)",Renovate other site component,Provide funding to expand Computer at M468/HS for Health Careers and Sciences,,,,,,,,,,DOE,40,2,This project was funded in a prior fiscal year and the scope is now underway.,Manual_Research,0104000020E61000000100000001010000006F8D9CD34D7B52C04B788ADE8A6D4440
2717,312202484C,Manhattan,1,12,112,MN 12,C, ,CS,Affordable housing programs,"Provide a new, or new expansion to, a building in a park",Add ADA-compliant bathroom in FW Park Discovery Playground.,"Site Name: Fort Washington Park;   Street Name: Riverside Drive, Manhattan, New York, NY",Fort Washington Park,"Riverside Drive, Manhattan, New York, NY",Riverside Drive,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E61000000100000001010000000667F0F78B7C52C0F702B342916C4440
201,105202406C,Bronx,2,05,205,BX 05,C,street,06,Transportation infrastructure,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Request Funding for Lighting Via Flood lights from the Light Post for the Steps of the park. Also funding Stage/Presentation/Community area at the top of the park. Restoration of walls, railings and update the fencing.  To shift the current physical conditions and negative community perceptions of University Woods and help other communities use their parks to improve the conditions of the surrounding neighborhoods.",Site Name: University Woods,University Woods,,,,,,,,DPR,846,5,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,geosupport_1B_place,0104000020E6100000010000000101000000D0251C7A8B7A52C066F9BA0CFF6D4440
205,105202408C,Bronx,2,05,205,BX 05,C,general,08,Affordable housing programs,Reconstruct or upgrade a building in a park,"Improve & Develop the Environment Walk at Aqueduct Land from Morton Place to Burnside Avenue. Build a Pedestrian Bridge, ADA Compliance Step Street or Ramp.  Aqueduct Walk is adjacent to the newly constructed Morton Playground & Morton Place Homeowners Association. Walkway is in dire need of improvement.",Site Name: Aqueduct Walk,Aqueduct Walk,,,,,,,,DPR,846,5,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,geosupport_1B_place,0104000020E6100000010000000101000000C1E44691B57952C0BAF94674CF6E4440
243,105202430C,Bronx,2,05,205,BX 05,C,site,30,"Park, buildings, and access improvements",Repair or build new step streets,"Reconstruct Step Street from Marion Avenue to 187th Street. The Step Street has been seriously deteriorated. There is heavy pedestrian traffic e.g. students, patrons and residents. Request additional lighting.",Street Name: Marion Avenue    Cross Street 1: 187th Street  Cross Street 2: 187th Street,,Marion Avenue,Marion Avenue,187th Street,187th Street,,,,DOT,841,5,"Capital funding constraints, project capacity and City-wide priorities preclude this project at this time.",geosupport_2_street_name,0104000020E61000000100000001010000002DC80FA3427952C09BA65AA8016E4440
245,105202431C,Bronx,2,05,205,BX 05,C,street,31,Transportation infrastructure,Repair or build new step streets,"Create Step Street at Kingsland Place (between West Tremont Avenue and Harrison Avenue) This location is in poor condition. DOT has paved and resurfaced this location in the prior fiscal year, however it remains unsafe and is heavily usedby pedestrians and children. Creating a step street would improve pedestrian mobility.  Access now is dangerous for those that are mobility impaired. Repaving/reconstruction should make the step street ADA-compliant.",Street Name: Kingsland Place    Cross Street 1: West Tremont Avenue  Cross Street 2: West Tremont Avenue,,Kingsland Place,Kingsland Place,West Tremont Avenue,West Tremont Avenue,,,,DOT,841,8,"Capital funding constraints, project capacity and City-wide priorities preclude this project at this time.",geosupport_2_street_name,0104000020E6100000010000000101000000F782639E5B7A52C0E47E5E23FC6C4440
354,108202403C,Bronx,2,08,208,BX 08,C, ,03,Traffic and traffic flow,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Redesign and reconstruction of Bailey Playground: Reduce paving, introduce green space, update equipment, and repair deteriorated drains. The CB recommends incorporate adjacent Tibbett's Tail area into an expanded Bailey Playground.",Site Name: Bailey  Playground,Bailey  Playground,,,,,,,,DPR,846,5,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,geosupport_1B_place,0104000020E610000001000000010100000079B0C56E9F7952C0F67CCD72D9704440
