unique_id,tracking_code,borough,borough_code,cd,commdist,cb_label,type_br,type,need,request,explanation,location,site_name,address,street_name,street_cross_1,street_cross_2,agency_acronym,agency,agency_category_response,agency_response,geo_function,geom
653,201202402C,Brooklyn,3,01,301,BK 01,C,street,NYPD staff and training resources,Provide more housing for medium income households,"Request: Fund Construction and Rehabilitation of Subsidized/Affordable Housing, Including Waterfront and Upland Areas, in the Community District #1 Area. Explanation: The neighborhoods of Greenpoint and Williamsburg possess critical housing needs, and the allocation of funds to provide affordable housing in the district remains a vital concern of CB #1. It is essential that adequate subsidies be allocated to ensure the balanced development of our community.",,,,,,,HPD,806,2,The agency will accommodate this issue within existing resources.,NO LOCATION DATA,
651,201202401C,Brooklyn,3,01,301,BK 01,C, ,Affordable housing programs,Provide new facilities such as a firehouse or EMS station,Request: Creation of a New Firehouse in the North side Area. Explanation: The Greenpoint and Williamsburg communities are growing greatly in population and new businesses. With the pending rezoning and waterfront development there is a tremendous increased need for enhanced public safety. There is no firehouse to serve the North side community and the waterfront area. A new state of the art facility that can house proper modern equipment (such as ladders for high rise buildings) should be created to better service the community.,,,,,,,FDNY,57,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
663,201202407C,Brooklyn,3,01,301,BK 01,C,street,Transportation infrastructure,Repair or upgrade subway stations or other transit infrastructure,"Request: Fund MTA/NYCTA Continuation of the Station Upgrading Program (G, L, J, and M Lines) to also Include Surveillance Cameras for ""L"" (Bedford Avenue Station) and ""G"" Lines (Metropolitan Avenue/Grand Street/Lorimer Street Station) and a Public Address System on the ""G"" - Greenpoint Avenue Station. Fund surveillance camera and improved lighting at the Hewes Station J/M lines. Identify/fund subway train stations in CB#1 that will be upgraded with elevator access. Explanation: Fund continuation of the station upgrading program, include camera surveillance, a public address system and improved lighting for added public safety.",,,,,,,NYCTA,998,7,"For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660.",NO LOCATION DATA,
703,201202428C,Brooklyn,3,01,301,BK 01,C, ,Garbage collection and recycling,Other transit service requests,Acquisition of a replacement site for relocation of the MTA facility (Emergency Response Unit & Depot of cross town buses) at 65 Commercial Street.,,,,,,,NYCTA,998,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
710,202202402C,Brooklyn,3,02,302,BK 02,C, ,Traffic and traffic flow,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Renovate Bridge Park 3 (B223JC) next to the Farragut NYCHA complex. Specifically: renovate the dilapidated basketball courts, make official the renegade community garden that has sprung up in the unused bocce courts, reimagine the open space near the handball courts for better community use, and repurpose the underused handball courts as a multi-use hardcourt for affiliated sports including handball, bike polo, pickleball, street soccer, and street hockey. This is a creative adaptive reuse of concrete ares that can be shared by multiple demographics at Farragut and the immediate neighborhood, and has an active Friends Group advocacy group.","Site Name: B223JC;   Street Name: 132 Bridge St, Brooklyn, NY 11201",B223JC,"132 Bridge St, Brooklyn, NY 11201",Bridge St,,,DPR,846,8,This request includes more than one proposal.  Funding for part is recommended.,GEOCODING FAILED,
708,202202401C,Brooklyn,3,02,302,BK 02,C, ,Workforce development,"Improve accessibility of transit infrastructure, by providing elevators, escalators, etc.","We need elevators or escalators in all subway stations. Stairs are not manageable for all residents. Parents, the elderly, and the disabled have difficulty navigating our public transit system safely.",,,,,,,NYCTA,998,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
723,202202410C,Brooklyn,3,02,302,BK 02,C, ,Health and safety inspections,"Improve traffic and pedestrian safety, including traffic calming","More pedestrian safety and traffic calming design. The current street space share doesn?t reflect the community?s current modes of transportation or our growing population. Crossing our major streets is a frightening exercise for pedestrians of all abilities. We need curb extensions at pedestrian crossings to increase visibility, and raised crosswalks and intersections on all local streets. More consideration should be given to bollard design and placements, and we need to allocate more curb space to movement of goods so that delivery vehicles don?t block our streets.",,,,,,,DOT,841,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
735,202202416C,Brooklyn,3,02,302,BK 02,C, ,Environmental protection,Reconstruct streets,"Protected bike lanes that link the major arteries of the District to the bridges. The growing number of bicyclists in our District need more comprehensive, safer infrastructure. Supporting bicycle use has positive impacts on traffic congestion, the environment, and community health, but many residents are still afraid to bike (or learn to bike) because our streets are not designed for bicycle safety. Our District is an essential connection to the Brooklyn and Manhattan Bridges and cyclists must have safe and logical routes to access them, including getting on and off the bridges safely and without crossing pedestrian or vehicular traffic routes.",,,,,,,DOT,841,9,Project has been completed; please remove from future Budget Requests.,NO LOCATION DATA,
749,202202423C,Brooklyn,3,02,302,BK 02,C, ,Transportation infrastructure,Reconstruct streets,"Flatbush Avenue needs to be redesigned. The Board requests better signage, lane markings, and haptic enhancements to differentiate the pedestrian, bicycle, and vehicular lanes of this major Borough thoroughfare. Supporting safe, multi-modal transit has positive impacts on congestion, the environment, and community health, but many residents are still afraid to leave their private vehicles because our streets are not designed for multi-modal safety.",,,,,,,DOT,841,2,Further study by the agency of this request is needed.,NO LOCATION DATA,
737,202202417C,Brooklyn,3,02,302,BK 02,C, ,Animal and pest control services,Other transportation infrastructure requests,"More curbside charging stations. There are no public electric vehicle charging stations outside of a few plug-in chargers at the Navy Yard. In Brooklyn Heights, the only charging stations on a public street are marked off for use only by the NYC Dept of Emergency Management, which also has numerous charging stations in their private parking lot. The lack of charging stations creates a disincentive for residents to acquire an electric vehicle, as they would be forced to either drive to a different part of the City or pay for parking at expensive private parking garages.",,,,,,,DOT,841,3,Further study by the agency of this request is needed.,NO LOCATION DATA,
745,202202421C,Brooklyn,3,02,302,BK 02,C, ,Transportation infrastructure,Other capital budget request for DYCD,"Renovate and reimagine our Cornerstone facilities as intergenerational Community Centers and civic halls.  There is a need for intergenerational community centers that provide quality, qualified, extended-hour, year-round programming for children, youth, adults, and seniors. We need more safe spaces for young people and seniors to have regular access to socialization, enrichment, health services, nutritious meals, and opportunities to exercise, learn, and engage in community. We have excellent libraries, parks, and cultural programming but there are no community centers outside of our Cornerstone facilities, which are all in need of upgrades and modernized operations and programming concepts.",,,,,,,DYCD,260,4,DYCD neither receives nor distributes capital funds.,NO LOCATION DATA,
758,202202428C,Brooklyn,3,02,302,BK 02,C, ,Affordable housing programs,Other capital budget request for DSNY,"Consider trash/recycling/compost stations that act as bollards to protect pedestrian crossings. The sanitation system in Madrid is very efficient: they have large multi-use bins in the first parking spot of every major intersection which function as both sanitation/recycling receptacle and pedestrian safety enhancement. Most New Yorkers interact with public spaces on sidewalks so they should be the measuring stick for cleanliness and quality of life. We need robust, fully containerized systems that end the scourge of mountains of garbage infested with rats.",,,,,,,DSNY,827,6,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
759,202202429C,Brooklyn,3,02,302,BK 02,C, ,Sanitation Enforcement,Other transportation infrastructure requests,"More bike racks on our 8 BID corridors and near all subway entrances. The growing number of bicyclists in our District need more comprehensive infrastructure. Supporting bicycle use has positive impacts on traffic congestion, the environment, and community health, but many residents are still afraid to bike (or learn to bike) because our streets are not optimized for bicyclist concerns.",,,,,,,DOT,841,2,This request includes more than one proposal.  Funding for part is recommended.,NO LOCATION DATA,
761,202202431C,Brooklyn,3,02,302,BK 02,C, ,Animal and pest control services,Reconstruct streets,"Atlantic Avenue needs to be redesigned. The Board requests better signage, lane markings, and haptic enhancements to differentiate the pedestrian, bicycle, and vehicular lanes of this major Borough thoroughfare. Supporting safe, multi-modal transit has positive impacts on congestion, the environment, and community health, but many residents are still afraid to leave their private vehicles because our streets are not designed for multi-modal safety.",,,,,,,DOT,841,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
763,202202433C,Brooklyn,3,02,302,BK 02,C, ,Substance misuse prevention programs,Other capital budget request,"Improve access to ferry service. Ferry service is the fastest and most pleasant way to travel around the City, particularly in the current environment of public safety concerns. The community would like more ferry access points, and more ways to directly access the ferries from the landlocked portions of the District. Please consider dedicated City shuttles, or expanding the Brooklyn Navy Yard ""employee and guest"" shuttle loop to the general public.",,,,,,,EDC,802,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
764,202202434C,Brooklyn,3,02,302,BK 02,C, ,Environmental protection,Reconstruct streets,"State Street needs to be redesigned. The Board requests better signage, lane markings, and haptic enhancements to differentiate the pedestrian, bicycle, and vehicular lanes of this major Borough thoroughfare. Supporting safe, multi-modal transit has positive impacts on congestion, the environment, and community health, but many residents are still afraid to leave their private vehicles because our streets are not designed for multi-modal safety.",,,,,,,DOT,841,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
766,202202436C,Brooklyn,3,02,302,BK 02,C, ,Affordable housing programs,Add NYPD parking facilities,"Funding for safe & proximate parking facilities for 84th & 88th precinct employees. The NYPD has insufficient safe parking proximate to their precinct houses and employees resort to parking on public sidewalks. We respect and honor our public safety colleagues, but this is a decades-long public nuisance that should be reversed as it impedes access to public thoroughfares for seniors, parents with strollers, and residents with special mobility needs; adds to community tensions and attitudes regarding the NYPD; and diminishes the street design of our neighborhoods.",,,,,,,NYPD,56,3,Each Patrol Borough enforces traffic laws as needed as a result of traffic conditions and community complaints.,NO LOCATION DATA,
470,202202405C,Brooklyn,3,02,302,BK 02,C,general,Transportation infrastructure,Other capital budget request for NYCTA,"Create more bus-only lanes and prioritize electric buses for the District. Improving our bus infrastructure will improve Citywide transit efficiency and encourage residents to utilize public transit for local travel instead of private vehicles. Electric buses are quieter and better for air quality, and a better network of bus-only lanes would greatly reduce traffic, increase bus arrival/departure reliability, and connect communities that are disconnected from economic centers. Buses also serve those with mobility needs (parents, elderly, disabled) better than our current subway infrastructure.",,,,,,,NYCTA,998,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
721,202202409C,Brooklyn,3,02,302,BK 02,C, ,Transportation infrastructure,Other capital budget request for DEP,"More air quality monitoring equipment in Downtown Brooklyn, near construction sites, and along the BQE. The incidence of asthma and related chronic medical conditions in our District remains acute, due to a lack of affordable, equitable, professional health care. While we fight for more social services, we also need to combat the known causes of environmental pollutants and harmful emissions.",,,,,,,DEP,826,10,DOHMH has jurisdiction over air monitoring for the City.  Please direct this request to them for response.,NO LOCATION DATA,
820,203202427C,Brooklyn,3,03,303,BK 03,C,street,Traffic and traffic flow,Provide new or upgrade existing sanitation garages or other sanitation infrastructure,"The City has control of the site identified for the garage. The development of the scope of work for the Community Board # 3 Sanitation Garage was approved as an expense request two years ago and should be completed. To improve the environmental health in Community BD # 3, construction of the Sanitation Garage would be a Capital request. Have a co-terminus sanitation site in CB # 3 will reduce gas emissions by shortening the distance sanitation trucks must travel to service this community board.",Site Name: BK3 Sanitation Garage;   Street Name: Nostrand & Park Avenue,BK3 Sanitation Garage,Nostrand & Park Avenue,Nostrand Park Avenue,,,DSNY,827,1,"This project was funded in a prior fiscal year, the final design work has started",GEOCODING FAILED,
799,203202415C,Brooklyn,3,03,303,BK 03,C, ,Mental health programs,"Improve accessibility of transit infrastructure, by providing elevators, escalators, etc.",The board requests the installation of elevators at the recently re-opened Bedford Avenue entrances at the Nostrand Avenue (A/C) subway line. An elevator on the north side of Fulton Street and the another on the south side of Fulton Street will create street-level access to the express A train. Additional elevators should be installed on each A train platform allowing access to the local C train.,"Site Name: Nostrand Avenue (A/C);   Street Name: Bedford Avenue & Fulton Street, Brooklyn, NY",Nostrand Avenue (A/C),"Bedford Avenue & Fulton Street, Brooklyn, NY",Bedford Avenue Fulton Street,,,NYCTA,998,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,GEOCODING FAILED,
801,203202416C,Brooklyn,3,03,303,BK 03,C, ,Programs to address other public health issues,Other capital budget request for DOT,Manufacturers and policymakers are responding to the climate crisis by moving toward greater electrification over the continued use fossil fuels and other non-renewable energy sources. Community Board 3 is identified as an environmental justice area and must be included as the shift to sustainable infrastructure unfolds. The Board requests to be a priority area for the placement and installation of curbside vehicular charging stations and other renewable infrastructure for zero emissions vehicles.,,,,,,,DOT,841,3,Further study by the agency of this request is needed.,NO LOCATION DATA,
814,203202424C,Brooklyn,3,03,303,BK 03,C,street,Traffic and traffic flow,Provide more or better equipment to a library (BPL),"Our library branches can better serve the needs of low-vision and visually impaired patrons by providing assistive technology devices such as magnifiers, scanners, lighting, and software. These tools, like SARA CE and Clearview C, create greater accessibility and make available a broad swath of materials that are not available in Braille. We are requesting multiple devices are the Bedford, Marcy, and Macon branches.",,,,,,,BPL,38,3,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",NO LOCATION DATA,
787,203202409C,Brooklyn,3,03,303,BK 03,C, ,Tax and other incentives programs and financing support,Other capital budget request for DSNY,"Each neighborhood must have the capacity to process its own food scraps. This district requests a composting facility. The Board requests the creation of at least one community scale compost site in our CB. Everyday NYC residents generate about 4,000 tons of organics (food scraps) and less that 1% of these are separated. Community Board 3 has two drop off centers operated at Lafayette Garden (1035 Lafayette Ave, Brooklyn, NY 11221) and Mt. Lebanon Baptist Church (228 Decatur St, Brooklyn, NY 11233). We request that the number of FSDOs be doubled within our community board and increase the number of hours and days of operation of existing FSDOs.",,,,,,,DSNY,827,8,The Department of Sanitation is in the process of evaluating the need and feasibility of this request.,NO LOCATION DATA,
771,203202401C,Brooklyn,3,03,303,BK 03,C, ,Garbage collection and recycling,Provide more housing for medium income households,"The pace and breadth of new affordable housing does not meet the demand resulting in widespread displacement and it is significantly impacting neighborhood demographics. Since 2010, the population of CB3 has grown by more than 14% but the Black population in CB3 has dropped by over 22,000 people (or 22.4%). The Board urges the agency to continue, and quickly expand, programs like the Bedford-Stuyvesant Housing Initiative as well as develop new initiatives that will bring new units on line at twice the current rate.",,,,,,,HPD,806,3,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
859,204202412C,Brooklyn,3,04,304,BK 04,C, ,Garbage collection and recycling,Repair or upgrade subway stations or other transit infrastructure,Renovate the DeKalb Avenue Station on the Canarsie L Line to include an elevator. The station has experienced an increase in commuter volume over the past several years and is the closest train station to Wyckoff Heights Medical Center. Renovations are also needed to address flooding when it rains. The installation of an elevator would improve the overall function of this station and greatly benefit the surrounding communities that rely on the healthcare services in the area.,Site Name: DeKalb Avenue Station,DeKalb Avenue Station,,,,,NYCTA,998,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,GEOCODING FAILED,
861,204202413C,Brooklyn,3,04,304,BK 04,C,general,After school programs,Repair or upgrade subway stations or other transit infrastructure,"Renovate the Wilson Avenue Station on the L Line to include ADA compliance on the Canarsie bound train, cameras, and additional lighting. The partial renovation of this station has left residents in need of Canarsie bound service at a disadvantage.",Site Name: Wilson Avenue L Station,Wilson Avenue L Station,,,,,NYCTA,998,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,GEOCODING FAILED,
863,204202414C,Brooklyn,3,04,304,BK 04,C,street,Economic development investments,Other capital budget request for EDC,"EDC - Major commercial corridors, such as Broadway, Myrtle, and Wyckoff are in need of investment to revitalize and restore them to their optimal capacity. This should be accomplished through joint efforts between local merchants associations, general stakeholders, and the residents that are in most cases the primary consumers for the businesses. Improvements can include funding for signage, street furniture, and other design elements.",Street Name: Broadway    Cross Street 1: Flushing Avenue  Cross Street 2: Van Sinderen Avenue,,Broadway,Broadway,Flushing Avenue,Van Sinderen Avenue,EDC,802,5,Securing funding for this request is outside of EDC's jurisdiction; please contact the agency if you have any questions about the EDC budget process.,GEOCODING FAILED,
841,204202403C,Brooklyn,3,04,304,BK 04,C, ,Animal and pest control services,Reconstruct streets,"Broadway was once the major commercial corridor drawing consumers from all over Brooklyn. In its current state, Broadway is far from the thriving strip of businesses it was in the past. Reconstructing Broadway from Flushing Avenue to Van Sinderen Avenue is the first step in investing in the economic future of the neighborhood. The roadbed of this heavily traveled commercial strip is in a deplorable state. The last time it was repaved was the Broadway Reconstruction Project of 1986. Recent tragic incidents illustrate the need for an enhanced roadway, lighting, and other transit safety features.",Street Name: Broadway    Cross Street 1: Flushing Avenue  Cross Street 2: Van Sinderen Avenue,,Broadway,Broadway,Flushing Avenue,Van Sinderen Avenue,DOT,841,8,Further study by the agency of this request is needed.,GEOCODING FAILED,
853,204202409C,Brooklyn,3,04,304,BK 04,C, ,FDNY facilities and equipment,Reconstruct streets,"Myrtle Avenue from Broadway to Wyckoff Avenue is another major commercial corridor that directly links Queens to Brooklyn. The general traffic infrastructure and equipment is outdated and unreliable. The avenue is also notoriously difficult to traverse, given the overhead elevated M train line. The two-way bus traffic also contributes to the potential dangers of utilizing the corridor. Myrtle Avenue holds great potential to serve as a transportation conduit for the neighborhood and surrounding areas. Prioritizing investment will better prepare the neighborhood for the future.",Street Name: Myrtle Avenue    Cross Street 1: Broadway  Cross Street 2: Wyckoff Avenue,,Myrtle Avenue,Myrtle Avenue,Broadway,Wyckoff Avenue,DOT,841,3,"Funds are unavailable for this project.  We recommend this project be brought to the attention of your elected officials, i.e. Borough President, Council/Assemblymember, or State Senator.",GEOCODING FAILED,
855,204202410C,Brooklyn,3,04,304,BK 04,C, ,FDNY programs and staffing,Reconstruct streets,"Wyckoff Avenue is one of the major commercial and transit corridors in the neighborhood. The high volume of all types of traffic, including delivery trucks and EMS vehicles, leads to rapid erosion of the streets and easily congests traffic. The reconstruction of Wyckoff Avenue is an important and capital project for safety of the community. This avenue is also shared with our neighbors in Queens, which would ideally make capital investment more feasible, given the potential for partnership on the project.",Street Name: Wyckoff Avenue    Cross Street 1: Flushing Avenue  Cross Street 2: Moffat Street,,Wyckoff Avenue,Wyckoff Avenue,Flushing Avenue,Moffat Street,DOT,841,1,This project is included in the ten-year plan.,GEOCODING FAILED,
845,204202405C,Brooklyn,3,04,304,BK 04,C,general,Sewage and flooding,Repair or provide new street lights,"Lighting is needed throughout the district, especially under the NYCT MTA Elevated Structures. High density lighting will provide for better-lit and safer streets during the night hours.",,,,,,,DOT,841,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
857,204202411C,Brooklyn,3,04,304,BK 04,C, ,Services for the homeless,Other NYPD facilities and equipment requests,"Despite a historic decrease in neighborhood crime, statistics show increases in grand larcenies, burglaries, and gang activity in addition to a high volume of quality of life concerns. Additional Argus cameras would serve as a monitor and deterrent for areas with chronic issues.",,,,,,,NYPD,56,3,"Argus cameras are funded via allocations from elected officials for use within their districts.  Specific location recommendations should be provided to the local precinct commander for submission to the Information Technology Bureau once funding is allocated.  The NYPD will attempt to accommodate specific location requests whenever funding is provided, but reserves the right to place cameras as appropriate due to current crime trends and operational needs.",NO LOCATION DATA,
849,204202407C,Brooklyn,3,04,304,BK 04,C, ,NYPD facilities and equipment,Invest in infrastructure that will support growth in commercial business districts,"The primary commercial corridors in Bushwick include Broadway, Myrtle, Knickerbocker Avenue, and Wyckoff Avenue. Given the high volume of traffic on these avenues, investment in the infrastructure will improve overall transit safety, the quality of life for all residents and visitors, and provide a solid foundation to support a vibrant and dynamic commercial sector.",,,,,,,EDC,802,5,"In the Preliminary Budget, Citywide personnel/program/ equipment funds are maintained in FY 2024. Allocations are scheduled by the agency only after budget adoption.",NO LOCATION DATA,
909,205202420C,Brooklyn,3,05,305,BK 05,C,street,Transportation infrastructure,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Implement playground renovation for Upper Highland Park/,Site Name: Highland Playground / Upper Highland,Highland Playground / Upper Highland,,,,,DPR,846,3,This project has not been funded.,GEOCODING FAILED,
927,205202438C,Brooklyn,3,05,305,BK 05,C, ,Public housing upgrades or renovations,Other capital budget request for NYCTA,"Implement upgrades to the underpass at the New Lots Avenue ""L"" train.  Underpass is poorly lit, a noted location for trash / dumping.",Site Name: New Lots Avenue Station (BMT Canarsie Line),New Lots Avenue Station (BMT Canarsie Line),,,,,NYCTA,998,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,GEOCODING FAILED,
926,205202437C,Brooklyn,3,05,305,BK 05,C, ,Direct business services,Install streetscape improvements,"Upgrade and beautify Pedestrian Plaza at New Lots Station  Pedestrian Plazas provide unique neighborhood spaces where residents can enjoy local scenery, await public transportation, or just enjoy their community through local events.  However, if they are not maintained and upgraded as needed, they slowly become eye sores for local residents.",Site Name: New Lots Pedestrian Plaza,New Lots Pedestrian Plaza,,,,,DOT,841,7,Please contact the Borough Commissioner's office to discuss this request.,GEOCODING FAILED,
920,205202431C,Brooklyn,3,05,305,BK 05,C, ,Garbage collection and recycling infrastructure,Repair or provide new street lights,"Street Lighting needs upgrading or new installation at various sites in the district.  Lighting continues to be a primary resource for addressing pedestrian safety concerns.  Some areas of the district are still poorly lit, despite the amount of pedestrian and vehicular traffic associated with those areas.",Street Name: Barbey Street    Cross Street 1: New Lots Avenue  Cross Street 2: Pitkin Avenue,,Barbey Street,Barbey Street,New Lots Avenue,Pitkin Avenue,DOT,841,10,More information is needed from the community board before making a funding decision. The community board should contact the agency.,GEOCODING FAILED,
922,205202433C,Brooklyn,3,05,305,BK 05,C, ,Transit Infrastructure,Repair or provide new street lights,"Street Lighting needs upgrading or new installation at various sites in the district.  Lighting continues to be a primary resource for addressing pedestrian safety concerns.  Some areas of the district are still poorly lit, despite the amount of pedestrian and vehicular traffic associated with those areas.",Street Name: Hendrix Street    Cross Street 1: New Lots Avenue  Cross Street 2: Pitkin Avenue,,Hendrix Street,Hendrix Street,New Lots Avenue,Pitkin Avenue,DOT,841,10,More information is needed from the community board before making a funding decision. The community board should contact the agency.,GEOCODING FAILED,
917,205202428C,Brooklyn,3,05,305,BK 05,C, ,"Park, buildings, and access improvements",Repair or provide new street lights,"Street Lighting needs upgrading or new installation at various sites in the district.  Lighting continues to be a primary resource for addressing pedestrian safety concerns.  Some areas of the district are still poorly lit, despite the amount of pedestrian and vehicular traffic associated with those areas.",Street Name: Livonia Avenue    Cross Street 1: Van Sinderen Avenue  Cross Street 2: Cleveland Street,,Livonia Avenue,Livonia Avenue,Van Sinderen Avenue,Cleveland Street,DOT,841,10,More information is needed from the community board before making a funding decision. The community board should contact the agency.,GEOCODING FAILED,
