unique_id,tracking_code,borough,borough_code,cd,commdist,cb_label,type_br,type,need,request,explanation,location,site_name,address,street_name,street_cross_1,street_cross_2,agency_acronym,agency,agency_category_response,agency_response,geo_function,geom
662,201202406E,Brooklyn,3,01,301,BK 01,E,site,Senior center programs,"Provide, expand, or enhance after school programs for elementary school students (grades K-5)","Request: Increase Significantly the Department of Youth and Community Development Agency's Community Board Fair Share, After School, and Summer Recreation Funding Allocation for CD #1. Explanation: Over 32% of CD1's population is 18 years of age or younger, and many of these individuals require education, recreation and counseling programs to enable them to escape from an environment of crime and poverty. The inadequate levels of Youth Bureau funding available to CD1 severely undermines the ability of these programs to effectively serve this population. The significant expansion of all Youth Bureau allocations should be implemented as promptly as possible.",,,,,,,DYCD,260,4,"Presently, there are a variety of agency-funded programs in the district for this target population.  Additional programs are contingent upon available funding and will be distributed through an RFP process.  Organizations are encouraged to apply.",NO LOCATION DATA,
654,201202402E,Brooklyn,3,01,301,BK 01,E,street,Transportation infrastructure,Provide more firefighters or EMS workers,Request: Fund the Operations of a Newly Created Firehouse (FDNY) in the North side. Explanation: The closure of the firehouse at 136 Wythe Avenue serving the mixed-use north community leaves this expanding residential neighborhood without adequate fire protection. Loft conversion and future development planned for the waterfront will greatly increase the population and businesses in the area requiring fire protection.,,,,,,,FDNY,57,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
656,201202403E,Brooklyn,3,01,301,BK 01,E, ,Educational programs,Other affordable housing programs requests,"Reinstate funding for the Greenpoint ? Williamsburg Tenant Legal Fund ($2 million), including anti-harassment provisions per the Administration?s Points of Agreement regarding the Greenpoint- Williamsburg waterfront rezoning.",,,,,,,HPD,806,9,This request is not recommended for funding.,NO LOCATION DATA,
692,201202421E,Brooklyn,3,01,301,BK 01,E, ,Transit Infrastructure,Address traffic congestion,"Request: Increase Funds for Street Signage of Truck Routes. Explanation: Community Board No. 1 has a number of truck routes. Trucks, however, often use other streets in the district to travel. Signage is needed to keep trucks on their designated routes. Additional signs are needed to keep trucks off the residential streets.",,,,,,,DOT,841,10,This request is not recommended for funding.,NO LOCATION DATA,
660,201202405E,Brooklyn,3,01,301,BK 01,E, ,Programs to address other public health issues,Other programs to address public health issues requests,"Request: Increase the staffing of outreach programs that handle education, testing and counseling for addictions, (ie.drug abuse, nicotine cessation, smoking/vaping.) Also outreach programs are needed for Corvid-19 and other infectious diseases (TB/AIDS/ZIKA). Explanation: There is a Mental Health Crisis in the Williamsburg and Greenpoint community due to the overuse and abuse of drugs that has led to homelessness, domestic violence and increase in crime rates. Also, because of the Corvid-19 pandemic, those who have not left their homes, especially Seniors, have become severely depressed. They need outreach and counseling.",,,,,,,DOHMH,816,3,"DOHMH manages a variety of HIV programs that include education, testing, and counseling, including Brooklyn Knows. We will review and assess the request for additional programming, which would be contingent upon available funds. Data suggests that crystal meth is not very prevalent in NYC; however, we are gathering information about current practices of use to ascertain whether use is rising again. There are concerns about other emerging synthetic drugs, such as synthetic marijuana and bath salts, and we are working on initiatives with our colleagues at the State level to reduce availability.",NO LOCATION DATA,
690,201202420E,Brooklyn,3,01,301,BK 01,E, ,"Park, buildings, and access improvements",Other park programming requests,"Request: Increase Funding for the Green Streets Program for Projects in CB#1, Including the Much Needed Improvements and Fencing of Park Triangles. Explanation: These improvements made under the green streets programs have benefited the community and provided additional greening for the area that has been lost due to the beetle (Asian Long Horn Beetle) infestation. This program should include areas that need improvements and fencing such as the park triangles: Badame Sessa, Father Giorgio, and the Memorial Gore at Maspeth Avenue, Bushwick Ave./Metropolitan Avenue.",,,,,,,DPR,846,3,This would require a larger expense budget.,NO LOCATION DATA,
688,201202419E,Brooklyn,3,01,301,BK 01,E,site,Transit Infrastructure,Assign additional building inspectors (including expanding training programs),The number of building inspectors should increase in proportion to the increase in the huge building development the is now impacting our community. We will also need an increase in training programs to train inspectors to be skilled to do the job.,,,,,,,DOB,810,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
686,201202418E,Brooklyn,3,01,301,BK 01,E, ,Transit Service,Provide more on-street trash cans and recycling containers,"Provide more litter baskets and bins to maintain street cleanliness, especially in the commercial corridor. Also, include surveillance cameras and Sanitation Police Officer headcount in known illegal dumping areas.",,,,,,,DSNY,827,8,Submission contains multiple requests which agency cannot appropriately address with a single response code.,NO LOCATION DATA,
666,201202408E,Brooklyn,3,01,301,BK 01,E,street,Transportation infrastructure,Increase home delivered meals capacity,"Increase Homecare Services and Homebound Meals funding, especially providing these services for the frail and elderly following the Covid-19 Pandemic. The elderly have relied on their local senior citizen centers for daily social interaction, meals, counseling, and easy access to programs to combat depression and social isolation.",,,,,,,DFTA,125,2,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
658,201202404E,Brooklyn,3,01,301,BK 01,E,street,Transportation infrastructure,Provide better park maintenance,Increase significantly park maintenance funds and increase operations/recreation staffing at specific CB #1 parks and playgrounds (including support equipment). Include additional hours for women?s swim time at Metropolitan Pool.,,,,,,,DPR,846,3,This would require a larger expense budget.,NO LOCATION DATA,
694,201202422E,Brooklyn,3,01,301,BK 01,E,site,"Park, buildings, and access improvements",Other affordable housing programs requests,Increase allocation for rehabilitation loan programs. The neighborhood of Greenpoint and Williamsburg have critical housing needs. The allocation of funds to provide affordable housing in the district remains a vital concern of CB#1. Adequate subsidies must be allocated to ensure the balanced development of our community.,,,,,,,HPD,806,2,The agency will accommodate this issue within existing resources.,NO LOCATION DATA,
698,201202424E,Brooklyn,3,01,301,BK 01,E,site,Schools and educational facilities,Other expense budget request for DEP,"Fund a comprehensive study of stormwater management measures to help mitigate the increasing onslaught of cloudburst events that chronically cause severe flooding in homes and businesses in the street.  On district to a large extent is a waterfront community. There needs to be a deep investment in climate change mitigation measures. Harmful effects of climate change, for example, including flooding and a rise in groundwater from cloud burst events and in sea levels.",,,,,,,DEP,826,7,Further study by the agency of this request is needed.,NO LOCATION DATA,
700,201202425E,Brooklyn,3,01,301,BK 01,E, ,Transit Infrastructure,Provide or expand community composting programs,"Our community lacks robust education and outreach programs for organic composting, which is critical for the success of municipal composting. We request composting programs at schools, organic/compost outreach programs and educational resources for residents. Regular curbside organics collection will help reduce garbage hauling costs and contribute to reduced greenhouse emissions by keeping organics and food scraps out of landfills.",,,,,,,DSNY,827,5,"Although the Department of Sanitation supports this program, due to fiscal constraints the availability of funds is uncertain.",NO LOCATION DATA,
726,202202411E,Brooklyn,3,02,302,BK 02,E,site,"Park, buildings, and access improvements",Extend library hours or expand and enhance library programs (BPL),"Extend library hours. We need all of our public libraries to be open as much as possible, and fully provisioned to serve as modern, welcoming, and vibrant community hubs--particularly as our youth grapple with post-COVID recovery and ongoing social uncertainties. Brooklyn Heights, Walt Whitman, and Clinton Hill branches of particular interest",Site Name: Brooklyn Heights BPL;   Street Name: https://goo.gl/maps/3sFGUVDSjTtP5Kov9,Brooklyn Heights BPL,https://goo.gl/maps/3sFGUVDSjTtP5Kov9,https://goo.gl/maps/3sFGUVDSjTtP5Kov9,,,BPL,38,3,"BPL supports this project as requested by the community board.  However, City funded financial support is necessary to undertake this project.",GEOCODING FAILED,
740,202202418E,Brooklyn,3,02,302,BK 02,E, ,NYPD staff and training resources,Other expense budget request for DSNY,"More sanitation service and enforcement under the BQE. Despite coordinated community cleanups, the area under the BQE near the Brooklyn Navy Yard is disgusting and unsafe. Cars are ticketed for parking during street cleaning hours, which the City routinely skips. These conditions have encouraged an increase in illicit activity, homeless encampments, and illegal dumping. The Board requests more regular sanitiation service, consistent graffiti removal, a coordinated effort to enforce illegal dumping fines, and a scheduled milling and repainting of the parking surfaces.",Street Name: Park Ave    Cross Street 1: Navy St  Cross Street 2: Steuben St,,Park Ave,Park Ave,Navy St,Steuben St,DSNY,827,8,This is not a budget request. The matter in question is an issue of service delivery and/or agency policy.  Contact the Department of Sanitation to determine how best to resolve this issue.,GEOCODING FAILED,
730,202202413E,Brooklyn,3,02,302,BK 02,E,street,Transportation infrastructure,Animal and pest control requests including reducing rat and mosquito populations,"Incentive programs for landlords, building management, and restaurants to take Rat Academy and educate their tenants and employees. The rats are out of control. Our car parts are being eaten and our sidewalks have eroded from the burrows below. Rats and mice spread over 35 diseases that can infect both people and pets through direct and indirect contact. Apart from the public health hazard, rats can also weaken building structures by gnawing through lead and aluminium sheeting and chewing through electrical wiring, which can start fires by shorting-out appliances or lighting fixtures.",,,,,,,DOHMH,816,10,This is not within DOHMH jurisdiction,NO LOCATION DATA,
746,202202421E,Brooklyn,3,02,302,BK 02,E,site,Schools and educational facilities,Provide or expand community composting programs,"Daily pick-ups of compost and universal bin distribution throughout BKCD2 to reduce waste and rat populations. Composting is repeatedly put on hold, or the budget slashed to prioritize other goals. The limited rate of compost pick-ups by DSNY does not allow for this disposal method to become the norm for urban apartment dwellers.",,,,,,,DSNY,827,5,"Although the Department of Sanitation supports this program, due to fiscal constraints the availability of funds is uncertain.",NO LOCATION DATA,
732,202202414E,Brooklyn,3,02,302,BK 02,E, ,Garbage collection and recycling,Other request for services for vulnerable New Yorkers,"Funding for climate control assistance for seniors and low-income residents. The health and well-being of our most vulnerable neighbors is increasingly at risk in the new normal of constant extreme weather events; especially those that are low income and may not have access to reliable or affordable air conditioning and heating. This is an equity issue, as well as a long term resiliency issue.",,,,,,,HRA,96,9,The HEAP provides heating and cooling equipment for seniors who are eligible. HEAP also provides repairs and replacements.,NO LOCATION DATA,
728,202202412E,Brooklyn,3,02,302,BK 02,E, ,NYPD staff and training resources,"Provide, expand, or enhance food assistance, such as Food Stamps / SNAP","Increase education and outreach regarding using SNAP benefits at City Green Markets. Data from our mutual aid groups confirms that food insecurity has been steadily rising in our District. Specifically, District residents need regular and increased access to fresh, nutritious, and affordable produce.",,,,,,,HRA,96,9,HRA continues to maintain funding for SNAP outreach.,NO LOCATION DATA,
709,202202401E,Brooklyn,3,02,302,BK 02,E,site,Health care facilities,Improve public housing maintenance and cleanliness,"Improve public housing maintenance and cleanliness. The condition of our City's public housing, in which many families and seniors live, is disgraceful and disgusting. We need a real commitment to necessary repairs and timely maintenance for public housing residents. The District Office continues to field a steady flow of pleas for improved services and maintenance at our NYCHA communities (particularly Farragut, Ingersoll, Whitman), including a general request for repairs to interior and exterior locks to increase public safety, and more regular and timely elevator repairs to maintain full accessibility. Safe and clean home environments create more stability and psychological safety which leads to happier and more secure communities.",,,,,,,NYCHA,996,5,This request cannot be funded in FY 2024. Resubmit for consideration in FY 2025.,NO LOCATION DATA,
711,202202402E,Brooklyn,3,02,302,BK 02,E,site,"Library facilities, equipment and programs (BPL)",Expand street outreach,Funding for more non-NYPD mental health and crisis street patrol mobile units to provide treatment options and support for small businesses. The increase in homelessness and unmanaged mental health issues is creating a safety issue for our 8 business corridors. Small businesses are neither trained nor staffed to manage the frontline mental health issues they are now regularly confronting in the course of conducting their daily business. We need more professionals on the street whoa re trained to deescalate crisis situations and prevent crimes before they occur.,,,,,,,DHS,71,9,"Street outreach services are available 24/7, 365 days a year. By calling 311 or using the 311 app when a homeless individual appears to be in need of assistance, any New Yorker can dispatch an outreach team to that person and help them move indoors. Funding for street outreach has more than doubled in recent years.",NO LOCATION DATA,
716,202202406E,Brooklyn,3,02,302,BK 02,E, ,Animal and pest control services,"Assign more non-teaching staff, e.g., to provide social, health and other services","A full time nurse assigned to every public school. Our youth need the services of full time school nurses to provide critical health care and education, and to support their mental wellness as they continue to navigate the unprecedented circumstances of COVID. Our district suffers from extremely high pediatric asthma rates. Students diagnosed with childhood asthma need support from a trained school nurse to learn how to manage their asthma effectively. The Open Airways program created by the American Lung Association has demonstrated better asthma management, fewer emergency room visits, and increased attendance when implemented with fidelity by school-based professionals. School-based administration of medication prevents the chronic absenteeism which leads to low graduation rates.",,,,,,,DOE,40,8,Contact the Community Board Unit at OMB for information regarding this request.,NO LOCATION DATA,
722,202202409E,Brooklyn,3,02,302,BK 02,E,site,Park maintenance and safety,Other workforce development requests,"More workforce training offered at NYCHA communities, to increase the number of NYCHA residents securing local jobs and registering for DCAS exams. Small business owners bring hundreds of new jobs into our District but the benefits of gentrification aren't distributed equitably. Citywide NYCHA unemployment rate was 22% pre-pandemic. We need to increase workforce development for NYCHA residents, including outreach about DCAS exam prep which is a gateway to securing City employment.",,,,,,,SBS,801,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
748,202202422E,Brooklyn,3,02,302,BK 02,E, ,Park maintenance and safety,Hire additional crossing guards,"Fund permanent traffic agents at our major intersections on Atlantic, Flatbush, around the BQE, and near the bridges. The district is intersected by a number of major arterials: the Brooklyn and Manhattan Bridges, Flatbush Avenue, Atlantic Avenue, and of course the BQE. Our District needs to implement policies and support funding that enhances pedestrian safety.",,,,,,,NYPD,56,8,Each Patrol Borough enforces traffic laws as needed as a result of traffic conditions and community complaints.,NO LOCATION DATA,
734,202202415E,Brooklyn,3,02,302,BK 02,E, ,NYPD staff and training resources,Other educational programs requests,"Funding for more 3K outreach, full time workers, and seamless programs offering wrap around services for participants. 3K programs have open seats as a result of lack of availability of after school care. Families eligible for 3K programs frequently do not enroll in these early childhood programs because they are on a school year schedule. Families need after school hours, care during school vacations and holidays. This prevents full employment of parents who cannot find full time services.",,,,,,,DOE,40,8,Contact the Community Board Unit at OMB for information regarding this request.,NO LOCATION DATA,
738,202202417E,Brooklyn,3,02,302,BK 02,E, ,NYPD facilities and equipment,"Increase health and safety inspections, e.g. for restaurants and childcare programs","Funding for more childcare inspectors. Childcare is too expensive and options are limited, particularly for newborns and infants. Good, affordable childcare is a net positive for everyone. We request increased funding to deploy more qualified inspectors to get new facilities open faster.",,,,,,,DOHMH,816,3,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
742,202202419E,Brooklyn,3,02,302,BK 02,E,site,Park maintenance and safety,"Provide resources to train officers, e.g. in community policing","Provide resources to train officers in community policing, community relations, and deescalation techniques. Better relationships with the community leads to better policing and safer environments. Over the past 30+ years there have been experiments with community policing programs, but without consistency or continuity these efforts are not taken seriously by the NYPD or the public. The Board also encourages the NYPD to study alternatives to blocking precinct sidewalks with personal vehicles. This practice violates the ADA and undermines the public trust.",,,,,,,NYPD,56,2,The agency will accommodate this issue within existing resources.,NO LOCATION DATA,
744,202202420E,Brooklyn,3,02,302,BK 02,E, ,Garbage collection and recycling infrastructure,Conduct traffic or parking studies,"Resident parking program pilot. Many District residents continue to request a Residents Only parking pilot, particularly as concerns about the potential impacts of congestion pricing grow. The District has several Naturally Occurring Retirement Communities (NORC) and these residents are not serviced by bicycle or other public transit options.",,,,,,,DOT,841,2,This request includes more than one proposal.  Funding for part is recommended.,NO LOCATION DATA,
750,202202423E,Brooklyn,3,02,302,BK 02,E, ,Transportation infrastructure,Other expense budget request for DEP,"Homeowner subsidies and training for environmental efficiency improvements. Homeowners need incentives, guidelines, and technical advice for bringing residential buildings up to efficiency standards. Programs exist to enable property owners to convert from gas to electric energy and adopt other green technologies, but there is a lack of engagement between the community and the City to spread awareness and participation. Large swaths of the community lack awareness about the programs and there is too much complexity to existing regulations, such as Local Law 97.",,,,,,,DEP,826,9,This request is not recommended for funding.,NO LOCATION DATA,
754,202202425E,Brooklyn,3,02,302,BK 02,E, ,"Park, buildings, and access improvements",Hire additional traffic enforcement agents,"Funding more traffic enforcement agents. Traffic violence kills more people than guns in NYC. There is blatant disregard for traffic safety, red lights, stop signs, and pedestrian right of way, which has made walking through the District unsafe even in the daytime. Reckless delivery drivers, e-scooters, and enhanced motorbikes need to be reined in, and bicycles must obey traffic rules.",,,,,,,NYPD,56,5,Each Patrol Borough enforces traffic laws as needed as a result of traffic conditions and community complaints.,NO LOCATION DATA,
756,202202426E,Brooklyn,3,02,302,BK 02,E,site,"Park, buildings, and access improvements",Provide or expand business recovery assistance after an emergency,"Our Main Streets need ongoing support for post-COVID recovery. There are still too many vacant and dilapidated store fronts along all of our 8 Business Improvement Districts, and our District has seen a decline in relations between residential and BID interests in DUMBO and Downtown Brooklyn. Residents want economic recovery and walkable amenities, but they must serve low- and moderate income brackets as well as high income. With more assistance and incentives, post-COVID could be an opportunity for mom and pop businesses to compete with corporate franchises and top shelf concepts. It is exciting to see the growth of marquee restaurants, but the community is also missing our daily diners, laundromats, and dollar stores.",,,,,,,SBS,801,2,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
469,202202404E,Brooklyn,3,02,302,BK 02,E,general,Traffic and traffic flow,"Provide, expand, or enhance food assistance, such as Food Stamps / SNAP","Families and seniors need regular and increased access to basic pantry items, fresh produce, and nutritious prepared meals. Data from our mutual aid groups confirms that food insecurity has been steadily rising in or District. Specifically, the District needs coordinated City support and recognition for the ""free fridge"" and ""free store"" projects which have been a huge boon during COVID but which struggle to manage capacity and language barriers relying only on volunteers. They are well loved and utilized projects but need more infrastructure to be sustainable long-term.",,,,,,,HRA,96,9,"Please note, particularly during  the COVID pandemic, HRA benefits are available on-line through AccessHRA. HRA has hundreds of community partners that enroll community residents in a vast number of programs through this portal, which is more efficient than in-person transactions. The organization can utilize the portal itself to help its residents expeditiously, incluidng enrollment in SNAP and assistance finding other benefits, such as food pantries.",NO LOCATION DATA,
471,202202405E,Brooklyn,3,02,302,BK 02,E,street,Traffic and traffic flow,Expand programming and activation of City-owned sites,"Funding for a capacity study of city-owned properties in BKCD02, and a master plan to construct as many affordable housing units as possible. According to the COLP (City-Owned & Leased Properties) database, there are 29 city-owned properties up for disposition in BKCD2: (4) existing residential structures, (3) vacant land parcels, and (4) properties leased to private tenants. Young adults can no longer afford to live in the neighborhoods where they were raised, in the neighborhoods they love, and where they have close family ties. Residents should not live in fear that they'll need to leave their neighborhood if they have to change apartments. That fear prevents residents from holding landlords to their agreements for safe, well-tended dwellings.",,,,,,,EDC,802,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
720,202202408E,Brooklyn,3,02,302,BK 02,E, ,"Park, buildings, and access improvements","Provide, expand, or enhance skills training and employment services for high school students at risk of dropping out",More funding for youth workforce development programs and support services. Youth unemployment and teen idleness rates are of concern. Students who complete Career and Technical education programs are prepared to make informed career decisions and earn industry-recognized certifications that help them prepare for internships and jobs while still in school.,,,,,,,DYCD,260,4,"Presently, there are a variety of agency-funded programs in the district for this target population.  Additional programs are contingent upon available funding and will be distributed through an RFP process.  Organizations are encouraged to apply.",NO LOCATION DATA,
718,202202407E,Brooklyn,3,02,302,BK 02,E,site,"Library facilities, equipment and programs (BPL)",Provide more on-street trash cans and recycling containers,"More containerized trash and recycling receptacles and pickup service along every BID corridor, every public school, the parks, and NYCHA housing. Most New Yorkers interact with public spaces on sidewalks so they should be the measuring stick for cleanliness and quality of life. We need robust, fully containerized systems that end the scourge of mountains of garbage infested with rats.",,,,,,,DSNY,827,8,Submission contains multiple requests which agency cannot appropriately address with a single response code.,NO LOCATION DATA,
752,202202424E,Brooklyn,3,02,302,BK 02,E, ,NYPD facilities and equipment,Animal and pest control requests including reducing rat and mosquito populations,"More funding for mosquito spraying and accompanying public outreach, education, and notification regarding safety best practices.",,,,,,,DOHMH,816,3,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
713,202202403E,Brooklyn,3,02,302,BK 02,E, ,Services to support low-income New Yorkers,"Provide, expand, or enhance food assistance, such as Food Stamps / SNAP","Families and seniors need regular and increased access to basic pantry items, fresh produce, and nutritious prepared meals. Data from our mutual aid groups confirms that food insecurity has been steadily rising in or District. Specifically, the District needs food distribution sites that are open more days of the week, and for more hours to accommodate third shift and hospitality industry workers.",,,,,,,HRA,96,9,"Please note, particularly during  the COVID pandemic, HRA benefits are available on-line through AccessHRA. HRA has hundreds of community partners that enroll community residents in a vast number of programs through this portal, which is more efficient than in-person transactions. The organization can utilize the portal itself to help its residents expeditiously, incluidng enrollment in SNAP and assistance finding other benefits, such as food pantries.",NO LOCATION DATA,
825,203202429E,Brooklyn,3,03,303,BK 03,E,site,"Park, buildings, and access improvements",Other traffic improvement requests,"Intersection has a high rate of pedestrian and motorist injuries. High rate of pedestrian traffic due to Ralph Avenue C train stop, public school nearby and a NYCHA development at the corner. The Board requests crosswalk extensions, street markings, signal changes, and other safety improvements to move vehicles safely and prevent injuries.",Street Name: Fulton St. and Ralph Ave.	    Cross Street 1: Ralph Avenue  Cross Street 2: Ralph Avenue,,Fulton St. and Ralph Ave.,Fulton St. Ralph Ave.,Ralph Avenue,Ralph Avenue,DOT,841,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,GEOCODING FAILED,
784,203202407E,Brooklyn,3,03,303,BK 03,E, ,Cultural facilities and resources,Increase resources for youth crime prevention programs,"In too many instances young people, from pre-teen to age 25, engage in activities that put that at risk for involvement in the criminal justice system. The Board requests increasing resources for cure violence, violence interrupters, and other interveners designed to improve public safety, reduce incidents of violence, treat violence as a public health issue, and limit involvement in the criminal justice system.",,,,,,,NYPD,56,3,Approval of this request depends on sufficient Federal/State funds.,NO LOCATION DATA,
786,203202408E,Brooklyn,3,03,303,BK 03,E,site,Transit Infrastructure,Provide or expand NYC organics collection program,Our community district lacks robust education and outreach which is critical for the success of municipal composting. The Board requests support for sustainability programs at each school and organics/compost outreach programs and education resources for local residents.,,,,,,,DSNY,827,5,"Although the Department of Sanitation supports this program, due to fiscal constraints the availability of funds is uncertain.",NO LOCATION DATA,
