geo_housenum,geo_streetname,geo_bbl,geo_bin,geo_latitude,geo_longitude,geo_x_coord,geo_y_coord,geo_from_node,geo_to_node,geo_grc,geo_grc2,geo_reason_code,geo_message,ogc_fid,v,borough,cd,priority,type_br,agency_acronym,need_group,need,request,reference_name,agency_category_code,agency_response,category_response_code,agency_category_response,tracking_code,parent_tracking_code,explanation,type,street_name,between_cross_street_1,and_cross_street_2,facility_or_park_name,address,supporter_1_name,supporter_2_name,supporters_1,supporters_2,site_or_address,upload_supporter_1_letter,upload_supporter_2_letter,upload_supporter_letter,site_address,unique_id,new_request,agency,commdist,denominator,addressnum,streetname,streetname_1,streetname_2,geo_function,geo_from_x_coord,geo_from_y_coord,geo_to_x_coord,geo_to_y_coord,geo_from_geom,geo_to_geom,geom
"",GUN HILL ROAD AND KINGSBRIDGE RD,,,,,,,"","",EE,"",A,'GUN HILL RD AND KINGSBRIDGE RD' NOT RECOGNIZED. THERE ARE 010 SIMILAR NAMES.,310,2020/12/08,Bronx,7,17,E,DOT,Needs for Traffic and Transportation Infrastructure,Traffic and traffic flow,Address traffic congestion,Address traffic congestion, ,Please contact the Borough Commissioner's office to discuss this request.,10,This is not a budget request,107202217E,107202119E,"As development continues to increase in the district, traffic congestion has become an ever increasing area of concern.  The department should explore opportunities for reducing traffic congestion on Mosholu Parkway, Jerome Avenue, Gun Hill Road, Kingsbridge Road and Fordham Road. ",site,Gun Hill Rd and Kingsbridge Rd, , , , ,,, , ,,,,,,182569,N,DEPARTMENT OF TRANSPORTATION,207,29,"", ,Gun Hill Rd,Gun Hill Rd,,,,,,,,
"","",,,,,,,"","",25,"","",CROSS STREET 1 IS MISSING,333,2020/12/08,Bronx,8,1,C,NYCHA,Needs for Housing,Public housing upgrades or renovations,Renovate or upgrade public housing developments,Renovate or upgrade public housing developments, ,"In order to fund this initiative, significant funding would be needed.",6,The agency does not/cannot give priority to funding this request,108202201C,108202101C,"HOUSING – NYCHA - Replacement of Boilers at Marble Hill ($12.6m) and Fort Independence Houses [incl. gas lines] ($6.3m)

",site, , , ,Marble Hill & Fort Independence, ,,, , ,,,,,,185646,N,HOUSING AUTHORITY,208,33,"", ,"","",,,,,,,,
"","",,,,,,,"","",25,"","",CROSS STREET 1 IS MISSING,512,2020/12/08,Bronx,10,15,E,DPR,Needs for Parks,Park programming,Provide more programs in parks or recreational centers,Provide more programs in parks or recreational centers, ,The agency will try to accommodate this issue within existing resources.,3,"The agency agrees with this request, but funding cannot be determined at this time",110202215E,110202114E,Provide a recreational assistant in Pearly Gates Park and Bufano Park.,site, , , ,Pearly Gates Park, ,,,n/a,n/a,,,,,,184724,N,DEPARTMENT OF PARKS AND RECREATION,210,27,"", ,"","",,,,,,,,
"","",,,,,,,"","",25,"","",CROSS STREET 1 IS MISSING,514,2020/12/08,Bronx,10,16,E,DPR,Needs for Parks,Street trees and forestry services,"Forestry services, including street tree maintenance","Forestry services, including street tree maintenance", ,The agency will try to accommodate this issue within existing resources.,3,"The agency agrees with this request, but funding cannot be determined at this time",110202216E,110202115E,Bronx Community Board #10 is asking that the City allocate an additional $1 million toward tree pruning in the Bronx.,site, , , , , ,,,Westchester Square Zerega Improvement Organization,Westchester Square Business Improvement District ,,,,,,183126,N,DEPARTMENT OF PARKS AND RECREATION,210,27,"", ,"","",,,,,,,,
"","",,,,,,,"","",25,"","",CROSS STREET 1 IS MISSING,386,2020/12/08,Brooklyn,17,33,E,DEP,"Needs for Water, Sewers, and Environmental Protection",Sewage and flooding,Clean catch basins,Clean Catch Basins , ,The agency will accommodate this issue within existing resources.,9,This request has already been funded,217202233E,217202133E,Prevents flooding,site, , , , ,District Wide,,,Community Board 17 Parks Committe, ,,,,,,182721,N,DEPARTMENT OF ENVIRONMENTAL PROTECTION,317,55,"",District Wide,"","",,,,,,,,
"",WHITE PLAINS ROAD,,,,,,,"","",26,"","",CROSS STREET 2 IS MISSING,564,2020/12/08,Bronx,12,10,E,HRA,Needs for Low Income NYs,Services to support low-income New Yorkers,"Provide, expand, or enhance food assistance, such as Food Stamps / SNAP","Provide, expand, or enhance food assistance, such as Food Stamps / SNAP", ,The Agency will continue to explore this request; please contact HRA's Office of Advocacy and Outreach for continued discussion.,8,This request requires further study,112202210E,112202110E,"CB12 has served as a satellite facility for HRA's outreach efforts on Food Stamps/SNAP.  Every Tuesday and Wednesday CB12's offices become a hub of activity of those seeking HRA's assistance for Food Stamps/SNAP benefits.  We encourage an expansion of these services to five days a week and that additional services are offered like APS.      In years past HRA has said that further study was required of the agency.  We met with officials from HRA and thought we were close to negotiating an expansion of services at our office.  Unfortunately, those conversations ended with no change or expansion to the current services.  We would like to know what happened.",site,White Plains Road, , ,Community Board 12, , , , , , , , , , ,184937,N,HUMAN RESOURCES ADMINISTRATION,212,10,"", ,"","",,,,,,,,
"",BAINBRIDGE AVENUE,,,,,,,"","",26,"","",CROSS STREET 2 IS MISSING,1211,2020/12/08,Bronx,7,25,C,DEP,"Needs for Water, Sewers, and Environmental Protection",Sewage and flooding,"Evaluate a public location or property for green infrastructure, e.g. rain gardens, stormwater greenstreets, green playgrounds","Evaluate a public location or property for green infrastructure, e.g. rain gardens, stormwater greenstreets, green playgrounds", ,Further study by the agency of this request is needed.,8,This request requires further study,107202225C,107202120C,In addition to repairing catch basins the continuous flooding after storms on both Bainbridge Avenue and Decatur and Van Cortlandt Avenue East needs to be addressed.,site,Bainbridge Avenue, , , ,Bainbridge Avenue,,, , ,,,,,,182967,N,DEPARTMENT OF ENVIRONMENTAL PROTECTION,207,27,"",Bainbridge Avenue,"","",,,,,,,,
"","",,,,,,,"","",25,"","",CROSS STREET 1 IS MISSING,659,2020/12/08,Brooklyn,2,18,E,DSNY,Needs for Sanitation Services,Street and lot cleaning,Provide more frequent litter basket collection,More frequent litter basket collection, , , , ,202202218E, ,Increase collection to maintain clean street as baskets are often overflowing in the warm weather months. ,site, , , ,Commercial areas, ,,, , ,,,,,,185985,Y,DEPARTMENT OF SANITATION,302,25,"", ,"","",,,,,,,,
"","",,,,,,,"","",25,"","",CROSS STREET 1 IS MISSING,673,2020/12/08,Brooklyn,2,25,E,NYPD,Needs for Public Safety,NYPD programs,Increase resources for youth crime prevention programs,PAL programs, , , , ,202202225E, ,Expand Police Athletic League programs beyond sport to provide youth with more opportunities away from criminal activity and positive experiences with law enforcement,site, , , ,Districtwide, ,,, , ,,,,,,186298,Y,POLICE DEPARTMENT,302,25,"", ,"","",,,,,,,,
"","",,,,,,,"","",25,"","",CROSS STREET 1 IS MISSING,869,2020/12/08,Brooklyn,13,12,C,DEP,"Needs for Water, Sewers, and Environmental Protection",Sewage and flooding,Develop a capital project for specific street segments currently lacking sanitary sewers,Develop a capital project for specific street segments currently lacking sanitary sewers, ,Further study by the agency of this request is needed.,8,This request requires further study,213202212C,213202112C,"Brighton Beach area needs to repair and replace the old sanitary sewer lines.  The targeted area is from Ocean Parkway to Corbin Place, from the Belt Parkway to the boardwalk.",site, , , , , ,,, , ,,,,,,182871,N,DEPARTMENT OF ENVIRONMENTAL PROTECTION,313,40,"", ,"","",,,,,,,,
"","",,,,,,,"","",25,"","",CROSS STREET 1 IS MISSING,1024,2020/12/08,Brooklyn,9,23,E,DPR,Needs for Parks,Street trees and forestry services,Other street trees and forestry services requests , Forestry Services , ,"The agency recommends funding this expense budget request in FY 2021, but at this time the availability of funds is uncertain.",5,"The agency supports this request, but funding is not available at this time",209202223E,209202127E,"The Parks department should increase funding to the Forestry Division, so that regular maintenance may be performed on the trees within our district.",site, , , ,District Wide , ,,,,,,,,,,184168,N,DEPARTMENT OF PARKS AND RECREATION,309,35,"", ,"","",,,,,,,,
"","",,,,,,,"","",25,"","",CROSS STREET 1 IS MISSING,1493,2020/12/08,Brooklyn,17,13,E,NYCTA,Needs for Transit Services,Transit Service,Expand bus service frequency or hours of operation,Increase B8 Bus Service , ,"For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660.", , ,217202213E,217202113E,"For years, residents have complained about the unreliable services delivered by the B8 bus line. ",site, , , , ,District Wide,,, , ,,,,,,182997,N,TRANSIT AUTHORITY,317,55,"",District Wide,"","",,,,,,,,
"","",,,,,,,"","",25,"","",CROSS STREET 1 IS MISSING,1035,2020/12/08,Brooklyn,9,31,E,NYCTA,Needs for Transit Services,Transit Service,"Improve subway station or train cleanliness, safety and maintenance", , , , , ,209202231E, ,"Increasing the frequency of cleaning the subway tracks and stations should help with the current littering problem on the tracks and stations, as well as the infestation of rodents. ",site, , , ,All CB9 Train Stations, ,,,Hon. Laurie A. Cumbo; Hon. Alicka Ampry-Samuel ,Hon. Mathieu Eugene,,,,,,186215,Y,TRANSIT AUTHORITY,309,35,"", ,"","",,,,,,,,
"","",,,,,,,"","",25,"","",CROSS STREET 1 IS MISSING,995,2020/12/08,Brooklyn,9,9,C,HPD,Needs for Housing,Affordable housing programs,"Provide more housing for special needs households, such as the formerly homeless","Provide more housing for special needs households, such as seniors, or the formerly homeless", ,This is not a budget request.,10,This is not a budget request,209202209C,209202112C,There is a critical need for senior citizen housing as this population is generally excluded from the affordable housing lotteries being offered due to  low fixed incomes.  ,site, , , , District wide, ,,,Hon. Alicka Ampry-Samuel , ,,,,,,184690,N,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,309,26,"", ,"","",,,,,,,,
"","",,,,,,,"","",25,"","",CROSS STREET 1 IS MISSING,996,2020/12/08,Brooklyn,9,9,E,DFTA,Needs for Older NYs,Services for homebound older adults,Increase programmatic funding to Friendly Visiting Programs, , , , , ,209202209E, ,COVID-19 has many of our seniors scared to venture into the world.  Increased funding for the Friendly Visiting Program is essential is making seniors retain their connection with the outside world.,site, , , ,District wide, ,Hon. Laurie A. Cumbo; Hon. Mathieu Eugene,Hon. Alicka Ampry-Samuel ,Hon. Laurie A. Cumbo; Hon. Alicka-Ampry Samuel, Hon. Mathieu Eugene,,,,,,186123,Y,DEPARTMENT FOR THE AGING,309,35,"", ,"","",,,,,,,,
"","",,,,,,,"","",25,"","",CROSS STREET 1 IS MISSING,1011,2020/12/08,Brooklyn,9,17,C,DOT,Needs for Traffic and Transportation Infrastructure,Traffic and traffic flow,"Improve traffic and pedestrian safety, including traffic calming", , , , , ,209202217C, ,"The three-year wait time period for speed hump installations, stop sign requests, midblock crossing requests and other traffic calming and pedestrian safety proposals must be decreased.  DOT should be required to conduct district-wide traffic calming study to improve safety, particularly around known or identified speeding areas, and to understand how implementation of all or any combination of traffic calming requests would impact traffic flow in the District, instead of considering the impact on a block-by-block basis, as they are requested. Additionally, All Way crossings signals at intersections should be implemented in some heavily used areas to allow pedestrians time and space to cross the street.  Truck routes throughout the District needs to be included in the study.",site, , , ,District Wide , ,,,Hon. Alicka Ampry-Samuel , ,,,,,,186202,Y,DEPARTMENT OF TRANSPORTATION,309,26,"", ,"","",,,,,,,,
"","",,,,,,,"","",25,"","",CROSS STREET 1 IS MISSING,1014,2020/12/08,Brooklyn,9,18,E,BPL,Needs for Library Services,"Library facilities, equipment and programs",Extend library hours or expand and enhance library programs, , , , , ,209202218E, ,"Extension of the hours of service, so that our community residents ongoing access to technology and programming.",site, , , ,District wide, ,,,,,,,,,,186226,Y,BROOKLYN PUBLIC LIBRARY,309,35,"", ,"","",,,,,,,,
"","",,,,,,,"","",25,"","",CROSS STREET 1 IS MISSING,1029,2020/12/08,Brooklyn,9,26,C,DPR,Needs for Parks,"Park, buildings, and access improvements","Provide a new, or new expansion to, a building in a park", , , , , ,209202226C, ,"Due to an ever growing pet population in the district, there is now an increase in the utilization of our park facilities by their owners.  We are requesting that funding be allocated to the study of the feasibility of a dog runs/parks in parks around the district.  Having clearly defined space with also reduce safety concerns amongst parents patronizing the parks with small children ",site, , , ,District wide, ,,,,,,,,,,186223,Y,DEPARTMENT OF PARKS AND RECREATION,309,26,"", ,"","",,,,,,,,
"","",,,,,,,"","",25,"","",CROSS STREET 1 IS MISSING,1036,2020/12/08,Brooklyn,9,32,E,DOT,Needs for Traffic and Transportation Infrastructure,Traffic and traffic flow,Conduct traffic or parking studies, , , , , ,209202232E, ,"Given the number of requests for speed hump installations, stop sign, traffic light timing, as well as DOT’s Vision Zero initiatives such as slow zones, the need to understand the implications and potential unintended consequences of implementation of traffic calming measures is critical.  Thus DOT should be required to conduct district-wide traffic calming study to improve safety, particularly around known or identified speeding areas, and to understand how implementation of all or any combination of traffic calming requests would impact traffic flow in the District, instead of considering the impact on a block-by-block basis, as they are requested",site, , , ,District wide, ,,,Hon. Mathieu Eugene , ,,,,,,186216,Y,DEPARTMENT OF TRANSPORTATION,309,35,"", ,"","",,,,,,,,
"","",,,,,,,"","",25,"","",CROSS STREET 1 IS MISSING,1058,2020/12/08,Brooklyn,10,10,C,DPR,Needs for Parks,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)", ,Capital funds are allocated for specific projects by local elected officials. The Community Board should contact their local elected officials.,5,"The agency supports this request, but funding is not available at this time",210202210C,210202110C,Restoration of Shore Road perimeter sidewalks. Reconstruct and rehabilitate hexblock sidewalks along Shore Road Park adjacent to Shore Road from 72nd Street to 84th Street and on 86th Street to 97th Street.  Missing hexagon pavement blocks are creating hazardous pedestrian conditions.   ,site, , , ,Shore Road Park, ,,, , ,,,,,,185168,N,DEPARTMENT OF PARKS AND RECREATION,310,42,"", ,"","",,,,,,,,
"","",,,,,,,"","",25,"","",CROSS STREET 1 IS MISSING,1220,2020/12/08,Brooklyn,13,9,E,SBS,Needs for Economic Development,Commercial district revitalization,Conduct BID Feasibility Analysis or support BID Formation Planning for a selected commercial district,Support BID Feasibility Analysis or Formation Planning, ,SBS is available for technical assistance. A sponsor group should apply to the agency through its funding process. For more information go to NYC.gov/neighborhoods.,1,"The agency agrees with this request, will accommodate",213202209E,213202109E,We currently have a BID in Brighton Beach and it is successful in the area.  We are looking to form a BID in Coney Island to handle the commercial and amusement area.,site, , , ,Coney Island, ,,, , ,,,,,,182728,N,DEPARTMENT OF SMALL BUSINESS SERVICES,313,43,"", ,"","",,,,,,,,
"","",,,,,,,"","",25,"","",CROSS STREET 1 IS MISSING,1314,2020/12/08,Brooklyn,14,15,C,SCA,Needs for Youth Education,Schools and educational facilities,Renovate other site component,School sanitation, ,Further study by the agency of this request is needed.,8,This request requires further study,214202215C,214202114C,Areas to store garbage before and then areas to place bags or containers for pick up need better planning and design.  Too many schools place a large number of bags out too early in the day.  They are often ripped and are adding to our rodent population and public health and safety concerns.  ,site, , , , , ,,, , ,,,,,,185674,N,SCHOOL CONSTRUCTION AUTHORITY,314,17,"", ,"","",,,,,,,,
"","",,,,,,,"","",25,"","",CROSS STREET 1 IS MISSING,3480,2020/12/08,Staten Island,1,7,C,SCA,Needs for Youth Education,Schools and educational facilities,Provide a new or expand an existing high school,Provide a new or expand an existing high school, ,Community District is located in a borough without identified high school seat need. Location for schools is based upon site and funding availability.,6,The agency does not/cannot give priority to funding this request,501202207C,501202107C,The high schools are beyond capacity.,site, , , , , ,,, , ,,,,,,184417,N,SCHOOL CONSTRUCTION AUTHORITY,501,41,"", ,"","",,,,,,,,
"","",,,,,,,"","",25,"","",CROSS STREET 1 IS MISSING,1349,2020/12/08,Brooklyn,15,11,E,DOT,Needs for Traffic and Transportation Infrastructure,Traffic and traffic flow,Address traffic congestion,Congestion at Commercial Corridors and Schools , ,Please contact the Borough Commissioner with the specific location(s) of concern.,10,This is not a budget request,215202211E,215202115E,We need to take another look at Sheepshead Bay Road and develop a plan that will alleviate the heavy westbound flow of traffic on Emmons Avenue from Ocean Avenue to Sheepshead Bay Road and along Sheepshead Bay Road (north- and south-bound) between Emmons Avenue and Voorhies Avenue. The area suffers from extreme congestion and mobility challenges. NYC Transit buses can barely navigate the tightness of Sheepshead Bay Road. Our commercial area doesn't flow correctly. We also find Bay Academy JHS (at 1401 Emmons Avenue) causes traffic snarls at drop-off and dismissal times with parents adding to the area’s congestion. A traffic study should be conducted when school is in full session.,site, , , ,Sheepshead Bay Road, ,,, , ,,,,,,182573,N,DEPARTMENT OF TRANSPORTATION,315,35,"", ,"","",,,,,,,,
"","",,,,,,,"","",25,"","",CROSS STREET 1 IS MISSING,1505,2020/12/08,Brooklyn,17,19,E,DPR,Needs for Parks,Park programming,Provide more programs in parks or recreational centers,Senior Fitness In the Park, ,Capital funds are allocated for specific projects by local elected officials. The Community Board should contact their local elected officials.,5,"The agency supports this request, but funding is not available at this time",217202219E,217202119E,Equipment that satisfies the workout requirement of beginners as well as experienced fitness buffs.,site, , , , ,District Wide,,,,,,,,,,184726,N,DEPARTMENT OF PARKS AND RECREATION,317,55,"",District Wide,"","",,,,,,,,
"","",,,,,,,"","",25,"","",CROSS STREET 1 IS MISSING,1469,2020/12/08,Brooklyn,17,1,E,HRA,Needs for Low Income NYs,Services to support low-income New Yorkers,Expand access to public health insurance such as Medicaid,Expand Access to Medicaid, ,"Personal care is a New York State Medicaid Program entitlement funded by Federal, State and City sources.  Assuring continuation of funding this service is the responsibility of the New York State Department of Health (NYSDOH) which in turn mandates HRA to administer the program in New York City.",10,This is not a budget request,217202201E,217202101E,Retirees receiving SSI or a pension do not have disposable income to afford the medication and services needed to properly manage their health issues. Expanding Medicaid would allow for an increase in social services such as more HHA hours at home and increased prescription drug coverage. ,site, , , , ,District Wide, , , , , , , , , ,182987,N,HUMAN RESOURCES ADMINISTRATION,317,55,"",District Wide,"","",,,,,,,,
"","",,,,,,,"","",25,"","",CROSS STREET 1 IS MISSING,1487,2020/12/08,Brooklyn,17,10,E,DSNY,Needs for Sanitation Services,Sanitation Enforcement,Other enforcement requests, Decrease in Alternate Side Parking from Four (4) Days to Two (2) Days, ,This is not a budget request. The matter in question is an issue of service delivery and/or agency policy.  Contact the Department of Sanitation to determine how best to resolve this issue.,10,This is not a budget request,217202210E,217202110E,Decrease in Alternate Side Parking from Four (4) Days to Two (2) Days. The Community District has exceeded the Cleanliness Threshold for more than Ten (10) consecutive years and therefore is eligible for a review. ,site, , , , ,District Wide,,, , ,,,,,,183779,N,DEPARTMENT OF SANITATION,317,55,"",District Wide,"","",,,,,,,,
"","",,,,,,,"","",25,"","",CROSS STREET 1 IS MISSING,1483,2020/12/08,Brooklyn,17,8,E,DYCD,Needs for Youth and Child Welfare,Youth workforce development,"Provide, expand, or enhance skills training and employment services for high school students at risk of dropping out"," Provide Apprenticeship Programs such s Green Jobs, Building Management Mechanics", ,"Program siting decisions are based on the Request for Proposals process, area needs and available funding. Sign up at DYCD's website to learn when solicitations for services are released",4,"The agency agrees with this request, but the funding decision follows a different budget process (i.e. RFP, local level decision)",217202208E,217202108E,Residents particularly young people lack skills necessary for employment.,site, , , , ,District Wide,,, , ,,,,,,184982,N,DEPARTMENT OF YOUTH & COMMUNITY DEVELOPMENT,317,55,"",District Wide,"","",,,,,,,,
"","",,,,,,,"","",25,"","",CROSS STREET 1 IS MISSING,1472,2020/12/08,Brooklyn,17,3,C,NYPD,Needs for Public Safety,NYPD facilities and equipment,Other NYPD facilities and equipment requests, Additional Precinct Outpost, ,"This is not recommended for funding because it is not an efficient use of resources to open a new police precinct or substation. To establish an additional precinct requires splitting personnel resources (including additional administrative positions) between the existing precinct and the new precinct. Consequently, the net effect may result in a reduction of officers available for patrol in the precinct because the new facility would require adequate administrative and support staff.",6,The agency does not/cannot give priority to funding this request,217202203C,217202103C,Community District 17 is one of the largest districts in the Borough. With the increase of multi family buildings throughout the community the population is slated to increase by 25%. An added Precinct would enhance the safety of our community. ,site, , , ,67 Police Precint,District Wide,,, , ,,,,,,183966,N,POLICE DEPARTMENT,317,40,"",District Wide,"","",,,,,,,,
"","",,,,,,,"","",25,"","",CROSS STREET 1 IS MISSING,1485,2020/12/08,Brooklyn,17,9,E,HRA,Needs for Homeless,Homelessness prevention programs (HRA),Other homelessness prevention program request, Expand Homeless Prevention Programs, ,Further study by the agency of this request is needed. Contact DSS's Office of Intergovernmental and Legislative Affairs.,8,This request requires further study,217202209E,217202109E,There needs to be an expansion of cash assistance/rent negotiation programs as well as mortgage refinancing advisors to assist renters and homeowners remain in their housing. ,site, , , , ,District Wide,"Hon. Nick Perry, Assemblyman, 58th District", , , ,,,,,,183952,N,HUMAN RESOURCES ADMINISTRATION,317,55,"",District Wide,"","",,,,,,,,
