trackingnum,borough,cd,commdist,type_br,priority,agencyacro,agency,need,request,explanation,sitename,address,streetsegment,streetcross1,streetcross2,supporters1,supporters2,parent_tracking_code,agyresponsecat,agyresponse,unique_id
312202220E,Manhattan,12,112,E,20,HRA,HUMAN RESOURCES ADMINISTRATION,Services to support low-income New Yorkers,"Provide, expand, or enhance Fair Fares",Fair Fares – restore funding at least on a partial basis to the program., , , , , ,,, , , ,186949
312202257E,Manhattan,12,112,E,57,SBS,DEPARTMENT OF SMALL BUSINESS SERVICES,Direct business services,Other expense budget request for SBS,Virtual organizational chart of role and responsibilities for city agencies. , , , , , ,,, , , ,186823
106202210E,Bronx,6,206,E,10,DHS,DEPARTMENT OF HOMELESS SERVICES,Homelessness prevention programs (DHS),Expand homelessness prevention programs,Such as rental assistance and any human service help to protect vulnerable tenants., , , , , ,,, , , ,186662
202202218C,Brooklyn,2,302,C,18,DEP,DEPARTMENT OF ENVIRONMENTAL PROTECTION,Sewage and flooding,Inspect sanitary sewer on specific street segment and repair or replace as needed,Locations to be determined, , , , , ,,, , , ,186459
216202216E,Brooklyn,16,316,E,16,DOE,DEPARTMENT OF EDUCATION,Educational programs,Other educational programs requests,Provide technical upgrade for students at Brooklyn Collegiate High School and additional funding for STEM, , , , , ,,, , , ,186886
312202241E,Manhattan,12,112,E,41,DOE,DEPARTMENT OF EDUCATION,Educational programs,Other expense budget request for DOE,Need of Internet/Wi-Fi Service in SD6 Provide funding to improve connectivity options of Internet/Wi-Fi services for students in School District 6 (SD6)., , , , , ,,, , , ,186952
403202228C,Queens,3,403,C,28,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Provide a new, or new expansion to, a building in a park",Repair/Replace decorative pavers at Flushing Bay Promenade., , , , , ,,, , , ,186754
301202248E,Manhattan,1,101,E,48,DPR,DEPARTMENT OF PARKS AND RECREATION,Park maintenance and safety,Provide better park maintenance,Support to Friends of Finn Square to maintain Finn Square for maintenance operations., , , , , ,,, , , ,186580
302202221E,Manhattan,2,102,E,21,DFTA,DEPARTMENT FOR THE AGING,Senior center programs,Other senior center program requests,Allocate funds to Greenwich House to collect data on seniors, , , , , ,,, , , ,186993
310202213E,Manhattan,10,110,E,13,DYCD,DEPARTMENT OF YOUTH & COMMUNITY DEVELOPMENT,Youth workforce development,"Provide, expand, or enhance the Summer Youth Employment Program","Provide, enhance, or expand the Summer Youth Employment Program ", , , , , ,,, , , ,186505
305202222C,Manhattan,5,105,C,22,DOE,DEPARTMENT OF EDUCATION,Educational programs,Other capital budget request for DOE,Ensure repairs to make all CB5 schools fully ADA accessible , , , , , ,,, , , ,187039
305202225E,Manhattan,5,105,E,25,DSNY,DEPARTMENT OF SANITATION,Garbage collection and recycling,Provide more on-street trash cans and recycling containers,Funding for additional sanitation baskets throughout CB5 , , , , , ,,, , , ,187063
310202216C,Manhattan,10,110,C,16,DFTA,DEPARTMENT FOR THE AGING,Facilities for seniors,Renovate or upgrade a senior center,Renovate and upgrade Senior Centers in our district, , , , , ,,, , , ,186517
109202237C,Bronx,9,209,C,37,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Provide technology upgrade,Allocate electronic devices for every child, , , , , ,,, , , ,187118
402202207E,Queens,2,402,E,7,EDC,ECONOMIC DEVELOPMENT CORPORATION,Economic development investments,Reinvest in the graffiti free removal program for private sites,Fund Graffiti removal programs throughout CB 2., , , , , ,,, , , ,186898
309202202C,Manhattan,9,109,C,2,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Provide technology upgrade,Ensure all schools and students in CB9 have laptops and WiFi to allow for remote teaching/learning., , , , , ,,, , , ,186475
106202222E,Bronx,6,206,E,22,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,"Improve traffic and pedestrian safety, including traffic calming ",West Farms and Tremont needs traffic calming. , , , ,West Farms Road,East Tremont Avenue,,, , , ,186844
311202204E,Manhattan,11,111,E,4,MOCJ,MAYOR'S OFFICE OF CRIMINAL JUSTICE,Criminal justice,Other expense budget request for MOCJ,Provide funding for an expansion of the Mayor's Action Plan for Neighborhood Safety to cover all NYCHA developments in East Harlem., , , , , ,,, , , ,186423
305202224E,Manhattan,5,105,E,24,DCLA,DEPARTMENT OF CULTURAL AFFAIRS,Cultural facilities and resources,Support nonprofit cultural organizations ,Funding for the promotion and support of a reinvigoration of the Broadway Theatre industry , , , , , ,,, , , ,187066
409202220E,Queens,9,409,E,20,DPR,DEPARTMENT OF PARKS AND RECREATION,Park maintenance and safety,"Enhance park safety through design interventions, e.g. better lighting ",Install plank fencing along Freedom Drive in Forest Park . This fence will provide safety for pedestrian and also help control litter accumulation,Forest Park,Freedom Drive, , , ,,,409202109E,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",182926
403202236C,Queens,3,403,C,CS,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements",Reconstruct or upgrade a building in a park,Continued Support - Restore the Queens Green House at Forest Park.,Forest Park Greenhouse, , , , ,,,403202137C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",185043
301202264C,Manhattan,1,101,C,64,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Renovate interior building component,SCA Renovate interior Repair elevators serving school facilities at 26 Broadway, , , , , ,,, , , ,186616
310202204E,Manhattan,10,110,E,4,HPD,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,Affordable housing programs,Other expense budget request for HPD,"Provide, expand, or enhance occupational training in real estate appraisal ", , , , , ,,, , , ,186494
310202212C,Manhattan,10,110,C,12,HPD,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,Affordable housing programs,Expand loan programs to rehabilitate multiple dwelling buildings,Expand loan programs to rehabilitate multiple dwelling , , , , , ,,, , , ,186513
301202251C,Manhattan,1,101,C,51,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,"Improve traffic and pedestrian safety, including traffic calming",Traffic calming measures for 2nd Place and Battery Place, , , , , ,,, , , ,186589
310202212E,Manhattan,10,110,E,12,HPD,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,Affordable housing programs,Other expense budget request for HPD,"Provide, expand, or enhance job search and placement support ", , , , , ,,, , , ,186504
308202228E,Manhattan,8,108,E,28,Other,,Other budget request,Other expense budget request,For the Board of Elections and Election Day Support. Provide funding for more voting locations; more maintenance staff/mechanics available to repair machines/ensure machines are working., , , , , ,,, , , ,186070
310202202E,Manhattan,10,110,E,2,DFTA,DEPARTMENT FOR THE AGING,Services for homebound older adults,Increase home delivered meals capacity,Increase home delivered meals capacity and/or deliveries to senior centers , , , , , ,,, , , ,186493
310202220C,Manhattan,10,110,C,20,EDC,ECONOMIC DEVELOPMENT CORPORATION,Economic development investments,Make infrastructure investments that will support growth in local business districts,Make infrastructure investments that will support growth in local business districts , , , , , ,,, , , ,186525
310202220E,Manhattan,10,110,E,20,HPD,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,Affordable housing programs,Other expense budget request for HPD,Expand the Section 8 program , , , , , ,,, , , ,186519
302202236E,Manhattan,2,102,E,36,Other,,Other budget request,Other expense budget request,Allocate funds to the Sanitation Department to educate residents on compost recycling and drop-off locations and possibly reinstitute residential composting in CB2, , , , , ,,, , , ,187012
402202215E,Queens,2,402,E,15,Other,,Other budget request,Other expense budget request,"Mayors office of technology and innovation or DOITT 
Study WIFI access to determine digital deserts throughout the CB 2 District.", , , , , ,,, , , ,186900
403202231E,Queens,3,403,E,31,HHC,HEALTH AND HOSPITALS CORPORATION,Health care facilities,Other expense budget request for HHC,More hospitals are needed., , , , , ,,, , , ,187129
301202248C,Manhattan,1,101,C,48,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Upgrade or create new greenways,Support completion of Barnett Newman Triangle which is part of the Greenstreets program (a partnership between Parks and DOT), , , , , ,,, , , ,186586
301202249C,Manhattan,1,101,C,49,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Upgrade or create new plazas,Install Public Bathroom at 1 Centre Street Plaza, , , , , ,,, , , ,186587
303202210C,Manhattan,3,103,C,10,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Repair or construct new curbs or pedestrian ramps,Completion of pedestrian ramps is needed to provided accessibility for all New Yorkers., , , , , ,,, , , ,186402
304202237E,Manhattan,4,104,E,37,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,Other expense traffic improvements requests,Install curb extensions on Hudson Boulevard, , ,Hudson Boulevard,West 33 Street,West 36 Street,,, , , ,187101
312202227E,Manhattan,12,112,E,27,HPD,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,Affordable housing programs,Other expense budget request for HPD,Increase funding for supportive housing for LGBTQ youth., , , , , ,,, , , ,186793
310202209C,Manhattan,10,110,C,9,DSNY,DEPARTMENT OF SANITATION,Garbage collection and recycling infrastructure,Provide new or increase number of sanitation trucks and other equipment,Provide new or increase number of sanitation trucks and other equipment , , , , , ,,, , , ,186508
312202242E,Manhattan,12,112,E,42,FDNY,FIRE DEPARTMENT,FDNY programs and staffing,Other expense budget request for FDNY,"Increase funding to support FDNY in addressing and correcting violations and enhance fire prevention in housing and nightlife, restaurant establishments.", , , , , ,,, , , ,186808
302202225E,Manhattan,2,102,E,25,SBS,DEPARTMENT OF SMALL BUSINESS SERVICES,Direct business services,Provide or expand business education to businesses and entrepreneurs,Allocate funds to Small Business Services to enable BE NYC to support entrepreneurship throughout CB2., , , , , ,,, , , ,187011
301202261C,Manhattan,1,101,C,61,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Renovate interior building component,Renovate or replace the elevators serving school facilities at 75 Broad Street., , , , , ,,, , , ,186607
302202212E,Manhattan,2,102,E,12,Other,,Other budget request,Other expense budget request,"Allocate funds to the Commission on Human Rights for mandatory diversity, equity, inclusion, and anti-bias training to all incoming and current Community Board Members.", , , , , ,,, , , ,186987
402202245C,Queens,2,402,C,45,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Other transportation infrastructure requests,Fund a comprehensive transportation study with a focus on parking. as DOT has previously proposed in the IBZ area east of Sunnyside Yards., , , , , ,,, , , ,186914
302202244E,Manhattan,2,102,E,44,DFTA,DEPARTMENT FOR THE AGING,Senior center programs,Funding for a new senior center program,Allocate funds for computer upgrades for Greenwich House Behavioral Services programs., , , , , ,,, , , ,187020
402202244C,Queens,2,402,C,44,QPL,QUEENS BOROUGH PUBLIC LIBRARY,"Library facilities, equipment and programs","Create a new, or renovate or upgrade an existing public library",Identify location for the Court Square Library, , , , , ,,, , , ,186913
301202229C,Manhattan,1,101,C,29,NYCEM,,Emergency Management,Other capital budget request for NYCEM,Reinstate funding for and move forward with ﻿Interim flood Protection measures program for Tribeca along Hudson River Park/West Street (as has been done in the South Street Seaport area), , , , , ,,, , , ,186461
305202213E,Manhattan,5,105,E,13,Other,,Other budget request,Other expense budget request,"Funding of staff (Executive Director, coordinator and administrator) for new Office of the Public Realm. The Office would be under the Office of the Mayor", , , , , ,,, , , ,187091
414202226E,Queens,14,414,E,26,NYPD,POLICE DEPARTMENT,NYPD staff and training resources,Assign additional uniformed officers,With our population increasing and summer beach crowds larger more  Police are need, , , , , ,,, , , ,186176
301202237E,Manhattan,1,101,E,37,DHS,DEPARTMENT OF HOMELESS SERVICES,Services for the homeless,Other request for services for the homeless,Provide additional contracts to expand the number of professional homeless engagement personnel., , , , , ,,, , , ,186443
301202262C,Manhattan,1,101,C,62,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Renovate interior building component,Renovate or replace the elevators serving school facilities at 81 New Street., , , , , ,,, , , ,186608
408202201C,Queens,8,408,C,1,DOE,DEPARTMENT OF EDUCATION,Educational programs,Other capital budget request for DOE,Provide tablet/iPads with internet access [WiFi] for all students who need it., , , , , ,,, , , ,186003
408202224E,Queens,8,408,E,24,DSNY,DEPARTMENT OF SANITATION,Street and lot cleaning,Increase vacant lot cleaning,Increase funding for vacant lot cleaning., , , , , ,Kew Garden Hills Civic Association,Kew Garden Hills Tenants Association, , , ,186383
305202215C,Manhattan,5,105,C,15,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,Other capital traffic improvements requests,"15.	City Lights Phase II Installations $844,000 - 2008 streetscape beautification", , , , , ,,, , , ,187024
310202214C,Manhattan,10,110,C,14,HPD,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,Affordable housing programs,Provide more housing for medium income households,Provide more housing for medium income households , , , , , ,,, , , ,186515
304202226E,Manhattan,4,104,E,26,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,Other traffic improvement requests,Install 4 sidewalk extensions per the study completed by the Community Board/and traffic engineers., , , , , ,,, , , ,187098
310202231C,Manhattan,10,110,C,31,DOB,DEPARTMENT OF BUILDINGS,Building code and zoning enforcement,Other capital budget request for DOB,"Provide, enhance, or expand Public Broadband 
", , , , , ,,, , , ,186547
310202209E,Manhattan,10,110,E,9,NYCTA,TRANSIT AUTHORITY,Transit Service,Other transit service requests,"Provide, expand, or enhance ""Fair Fares"" program.", , , , , ,,, , , ,186501
310202223E,Manhattan,10,110,E,23,SBS,DEPARTMENT OF SMALL BUSINESS SERVICES,Direct business services,"Provide information on how to sell to federal, state and City government","Provide information on how to sell to local, state, and federal governments ", , , , , ,,, , , ,186531
312202234C,Manhattan,12,112,C,34,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)",Add ADA-compliant bathroom in Dyckman Ballfields.,Dyckman Ballfields, , , , ,,, , , ,186695
302202218E,Manhattan,2,102,E,18,Other,,Other budget request,Other expense budget request,Allocate funds to the New York Public Liobrary to maintain FY 2021 expense funding level for all CB2 libraries in FY 2022., , , , , ,,, , , ,186991
304202209E,Manhattan,4,104,E,9,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,"Improve traffic and pedestrian safety, including traffic calming ",Fix 31 dangerous intersections in the district where vehicles conflict with pedestrians and bicycles., , , , , ,,, , , ,187095
305202214E,Manhattan,5,105,E,14,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,Other expense budget request for DOT,Transfer of budget funds to return parking and traffic enforcement to DOT control instead of NYPD (as had been done in the 1990s), , , , , ,,, , , ,187023
501202219C,Staten Island,1,501,C,19,DOE,DEPARTMENT OF EDUCATION,Educational programs,Other capital budget request for DOE,Provide technology and connectivity to ensure the ability for our youngsters to get an education in this crisis., , , , , ,,, , , ,186230
310202210C,Manhattan,10,110,C,10,DSNY,DEPARTMENT OF SANITATION,Garbage collection and recycling infrastructure,Maintain replacement cycle for trucks and equipment,Maintain replacement cycle for trucks and equipment , , , , , ,,, , , ,186509
312202249C,Manhattan,12,112,C,49,EDC,ECONOMIC DEVELOPMENT CORPORATION,Economic development investments,Make infrastructure investments that will support growth in local business districts,Infrastructure and businesses subsidies to support the optimization of outdoor dinning., , , , , ,,, , , ,186774
109202240C,Bronx,9,209,C,40,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)",Add sensory park amenities and amenities for children with special needs to all CD9 Parks., , , , , ,,, , , ,187130
109202240E,Bronx,9,209,E,40,DOE,DEPARTMENT OF EDUCATION,Educational programs,Assign more teaching staff,Request for more adequate number of teachers to students , , , , , ,YES,, , , ,187120
310202207E,Manhattan,10,110,E,7,DOHMH,DEPARTMENT OF HEALTH AND MENTAL HYGIENE,Programs to address other public health issues,Other programs to address public health issues requests ,"Provide, expand, or enhance prenatal care programs to reduce infant mortality rates in black women ", , , , , ,,, , , ,186499
301202263C,Manhattan,1,101,C,63,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Provide a new or expand an existing elementary school,SCA Provide a new or Restore the 180 school seats lost from P.S. 150. Community Wide expand an existing elementary school, , , , , ,,, , , ,186615
310202208C,Manhattan,10,110,C,8,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Other transportation infrastructure requests,Renovate or Upgrade bus shelters at 152nd Street and Frederick Douglas Blvd south side, , , , , ,,, , , ,186498
303202219E,Manhattan,3,103,E,19,DYCD,DEPARTMENT OF YOUTH & COMMUNITY DEVELOPMENT,After school programs,"Provide, expand, or enhance Cornerstone and Beacon programs (all ages, including young adults)",Cornerstone programs serves students and their families year-round in NYCHA community centers., , , , , ,,, , , ,186438
310202218E,Manhattan,10,110,E,18,NYCHA,HOUSING AUTHORITY,"Public housing maintenance, staffing and management",Improve public housing maintenance and cleanliness,Improve public housing maintenance and cleanliness , , , , , ,,, , , ,186524
309202224E,Manhattan,9,109,E,24,NYCTA,TRANSIT AUTHORITY,Transit Service,Other transit service requests,"Provide funds for a feasibility study to improve speeds on all bus lines within CD9.
", , , , , ,,, , , ,186488
310202224C,Manhattan,10,110,C,24,DPR,DEPARTMENT OF PARKS AND RECREATION,Park maintenance and safety,"Enhance park safety through design interventions, e.g. better lighting","Improve park safety with lighting and panic buttons 
", , , , , ,,, , , ,186454
301202259C,Manhattan,1,101,C,59,NYCTA,TRANSIT AUTHORITY,Transit Infrastructure,Other capital budget request for NYCTA,Construction of Bus Stop in Front of P.S. 276, , , , , ,,, , , ,186603
301202236E,Manhattan,1,101,E,36,DOHMH,DEPARTMENT OF HEALTH AND MENTAL HYGIENE,Programs to address other public health issues,Other programs to address public health issues requests ,Connect the children of 9/11 with VCF/WTC Health registration resources., , , , , ,,, , , ,186440
301202243C,Manhattan,1,101,C,43,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Repair Collect Park Pond Fountain, , , , , ,,, , , ,186581
310202219C,Manhattan,10,110,C,19,NYCHA,HOUSING AUTHORITY,Public housing upgrades or renovations,Renovate or upgrade NYCHA community facilities or open space,Renovate or Upgrade NYCHA community facilities or open space , , , , , ,,, , , ,186523
310202215E,Manhattan,10,110,E,15,DSNY,DEPARTMENT OF SANITATION,Garbage collection and recycling,Provide more frequent garbage or recycling pick-up,Provide more frequent litter baskets and collection , , , , , ,,, , , ,186507
310202205E,Manhattan,10,110,E,5,NYCTA,TRANSIT AUTHORITY,Transit Service,Expand bus service frequency or hours of operation,Maintain service for M10 Bus line , , , , , ,,, , , ,186496
309202223C,Manhattan,9,109,C,23,HPD,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,Affordable housing programs,Other capital budget request for HPD,Provide funding to construct more supportive housing within CD9., , , , , ,,,309202117C,"The agency agrees with this request, will accommodate",The agency will try to accommodate this issue within existing resources.,183665
305202215E,Manhattan,5,105,E,15,DSNY,DEPARTMENT OF SANITATION,Garbage collection and recycling,Provide more frequent garbage or recycling pick-up,Reinstate full litter basket and curbside garbage collection.  Litter baskets have been overflowing leading to the trash left on curbs and an increase in vermin , , , , , ,,, , , ,187060
305202216C,Manhattan,5,105,C,16,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Upgrade or create new plazas,Flatiron Plaza Reconstruction (Total Project will be over $40M when design completed – only ~$10M currently allocated in City capital budge, , , , , ,,, , , ,187029
310202208E,Manhattan,10,110,E,8,DHS,DEPARTMENT OF HOMELESS SERVICES,Homelessness prevention programs (DHS),Expand homelessness prevention programs,Expand homelessness prevention programs , , , , , ,,, , , ,186500
305202206E,Manhattan,5,105,E,6,HPD,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,Affordable housing programs,Other affordable housing programs requests ,"Create a project-based rental subsidy for homeless set-aside units, separate from supportive housing ", , , , , ,,, , , ,187072
302202212C,Manhattan,2,102,C,12,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements",Other capital budget request for DPR,Allocate funds for the Horatio Greenstreet West 4th Street and 8th Avenue wall (to have the wall removed and have the garden match the design of the greenstreet across 8th Avenue., , ,Horatio Street,Avenue,West 4 Street,,, , , ,186957
304202238E,Manhattan,4,104,E,38,Other,,Other budget request,Other expense budget request,Relocate Link Kiosks from 8th Avenue to 10th Avenue to improve public safety.  , , , , , ,,, , , ,187102
310202203E,Manhattan,10,110,E,3,NYPD,POLICE DEPARTMENT,NYPD staff and training resources,"Assign additional staff to address specific crimes (e.g. drug, gang-related, vice, etc.)","Assign additional NYPD staff to address sale of illegal drugs 
", , , , , ,,, , , ,186422
310202221E,Manhattan,10,110,E,21,EDC,ECONOMIC DEVELOPMENT CORPORATION,Economic development investments,Expand public programming and activation of City-owned sites,Expand public programming and activation of public spaces on city owned sites (MART 125) , , , , , ,,, , , ,186527
310202217C,Manhattan,10,110,C,17,NYCHA,HOUSING AUTHORITY,Public housing upgrades or renovations,Renovate or upgrade public housing developments,Renovate or upgrade Public Housing developments , , , , , ,,, , , ,186520
312202224E,Manhattan,12,112,E,24,NYPD,POLICE DEPARTMENT,NYPD facilities and equipment,Other NYPD facilities and equipment requests ,Add speed cameras and humps in 33rd 34th precinct (in areas where there is drag racing or death)., , , , , ,,, , , ,186809
312202240E,Manhattan,12,112,E,40,SBS,DEPARTMENT OF SMALL BUSINESS SERVICES,Direct business services,Other expense budget request for SBS,Spanish-speaking health inspectors., , , , , ,,, , , ,186822
310202222C,Manhattan,10,110,C,22,EDC,ECONOMIC DEVELOPMENT CORPORATION,Economic development investments,Invest in capital projects to improve access to the waterfront,Invest in piers or other capital projects to improve access to waterfront , , , , , ,,, , , ,186529
310202222E,Manhattan,10,110,E,22,SBS,DEPARTMENT OF SMALL BUSINESS SERVICES,Direct business services,Help minority- and women-owned businesses grow their capacity,Help minority and women-owned businesses grow their capacity , , , , , ,,, , , ,186530
310202223C,Manhattan,10,110,C,23,NYCTA,TRANSIT AUTHORITY,Transit Infrastructure,Other transit infrastructure requests,Install real time passenger information signs , , , , , ,,, , , ,186533
301202234C,Manhattan,1,101,C,34,EDC,ECONOMIC DEVELOPMENT CORPORATION,Economic development investments,Other capital budget request for EDC,Open second Harbor School building, , , , , ,,, , , ,186562
305202223E,Manhattan,5,105,E,23,Other,,Other budget request,Other expense budget request,Remove all non-working phone booths as well as those sited next to LINKS kiosks. DOITT, , , , , ,,, , , ,187093
310202219E,Manhattan,10,110,E,19,HPD,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,Affordable housing programs,"Provide, expand, or enhance community outreach on HPD programs and services","Provide, expand, or enhance community outreach on HPD programs and services ", , , , , ,,, , , ,186518
310202227C,Manhattan,10,110,C,27,HHC,HEALTH AND HOSPITALS CORPORATION,Health care facilities,Replace or upgrade medical/clinical equipment,Replace or upgrade medical/ clinical equipment at Harlem , , , , , ,,, , , ,186537
303202207E,Manhattan,3,103,E,7,NYCHA,HOUSING AUTHORITY,Public housing upgrades or renovations,Other expense budget request for NYCHA,"The Manhattan staffing headcount for NYCHA was cut by 40 with most losses in building maintenance and grounds maintenance, which are crucial staff positions needed to support our NYCHA buildings.", , , , , ,,, , , ,186394
303202208C,Manhattan,3,103,C,8,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Play equipment, safety surface, spray shower, and comfort station need renovation.", , , , , ,,, , , ,186405
310202206C,Manhattan,10,110,C,6,NYCTA,TRANSIT AUTHORITY,Transit Infrastructure,"Improve accessibility of transit infrastructure, by providing elevators, escalators, etc.","Improve accessibility of transit infrastructure by providing elevators/ escalators on A/B and 2/3 stations 110th Street, 116th Street, and 125th Street, and 145th street", , , , , ,,, , , ,186495
301202265C,Manhattan,1,101,C,CS,DEP,DEPARTMENT OF ENVIRONMENTAL PROTECTION,Sewage and flooding,"Evaluate a public location or property for green infrastructure, e.g. rain gardens, stormwater greenstreets, green playgrounds","Provide or expand green infrastructure, e.g. greenbelts, bio swales - CB 1 would like to see budget increases for investment in new technologies required to advance sewage treatment plants and wastewater management.", , , , , ,,,301202133C,This request requires further study,Further study by the agency of this request is needed.,182975
304202242C,Manhattan,4,104,C,CS,DEP,DEPARTMENT OF ENVIRONMENTAL PROTECTION,Sewage and flooding,"Evaluate a public location or property for green infrastructure, e.g. rain gardens, stormwater greenstreets, green playgrounds","Continued Support: MCB4 lauds the administrations NYC Green Infrastructure Program and we ask that EDC and other agency partners, including the Federal government design, construct and maintain a variety of sustainable green infrastructure practices within MCD4. A portion of the FY 2021 budget should be earmarked to conduct a feasibility study of measures that can limit the damage of storm surges including flood gates.  It has been estimated that the cost to design and construct flood gates at Verrazano Narrows, Arthur Kill and Throgs Neck is approximately $10 billion", , , , , ,Council Member Helen Rosenthal,Manhattan Borough President Gale A. Brewer,304202148C,This request requires further study,Further study by the agency of this request is needed.,182976
310202210E,Manhattan,10,110,E,10,HPD,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,Affordable housing programs,Provide or enhance rental subsidies programs,"Provide, expand, or enhance rental assistance programs ", , , , , ,,, , , ,186502
