trackingnum,borough,cd,commdist,type_br,priority,agencyacro,agency,need,request,explanation,sitename,address,streetsegment,streetcross1,streetcross2,supporters1,supporters2,parent_tracking_code,agyresponsecat,agyresponse,unique_id,geom
312202243C,Manhattan,12,112,C,43,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Inwood Hill Park: Ballfields 3 & 5.,Inwood Hill Park,"Inwood Hill Park Nature Center, Manhattan, New York, NY", , , ,,, , , ,186694,0104000020E61000000100000001010000006E297E35E37A52C0C9BCF148DF6F4440
306202220C,Manhattan,6,106,C,20,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Improve access to a park or amenity (i.e. playground, outdoor athletic field)","CB6 requests that the lights at Tudor City's entrance ramps at 42nd and 1st Avenue are repaired. For the past years, there has been a conversation about jurisdiction between the Department of Parks & Recreation and Department of Transportation. CB6 asks that this discrepancy is resolved because at night the staircases are dangerous. ", ,"328 East 42 Street, Manhattan, New York, NY", , , ,,,306202128C,This is not a budget request,The agency will accommodate this issue within existing resources.,183176,0104000020E61000000100000001010000007BDCB75A277E52C05D15A8C5E05F4440
309202225C,Manhattan,9,109,C,25,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Provide funding for turf renovation playground renovation, security upgrades and stadium lighting at Annunciation Playground", Annunciation Playground,West 135th Street & Convent Avenue, , , ,,,309202122C,This request requires further study,"Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",185254,0104000020E6100000010000000101000000B0417335DB7C52C07E0F4723C1684440
215202212E,Brooklyn,15,315,E,12,DSNY,DEPARTMENT OF SANITATION,Street and lot cleaning,Other cleaning requests,Additional manpower is needed to keep up with the demands of our district. The traffic medians along Emmons Avenue are constantly collecting debris., , ,Emmons Avenue,Ocean Avenue,Nostrand Avenue,,,215202125E,"The agency agrees with this request, but funding cannot be determined at this time","Although the Department of Sanitation supports this program, due to fiscal constraints the availability of funds is uncertain.",183694,0104000020E610000001000000010100000005588409B37C52C0354470AAB54A4440
105202230C,Bronx,5,205,C,30,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Repair or build new step streets,"Reconstruct Step Street from Marion Avenue to 187th Street. The Step Street has been seriously deteriorated. There is heavy pedestrian traffic e.g. students, patrons and residents. Request additional lighting.", , ,Marion Avenue,187th Street,187th Street,Friends of the Woods,,105202130C,This request requires further study,DOT regularly surveys step streets for repairs or capital projects if beyond repair. DOT regularly partners with DSNY on clean-up programs and scheduled cleanups.,185705,0104000020E61000000100000001010000002DC80FA3427952C09BA65AA8016E4440
107202214C,Bronx,7,207,C,14,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)",New Fitness equipment is needed at the St. James Recreational Center.,St. James Park,2530 Jerome Avenue,Exterior Street,West Fordham Road,West Fordham Road,,,107202115C,This request requires further study,Further study by the agency of this request is needed.,184443,0104000020E6100000010000000101000000B9857E90897952C03F6ED094A96E4440
109202222C,Bronx,9,209,C,22,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Reconstruct streets,Reconstruct Streets & Sewers in the Clason Point Area (Newman Avenue from Soundview Avenue to Compton Avenue).  Construction of streets & of sewers is needed for this area and the  adjacent streets., , ,Newman Ave,Soundview Ave,Soundview Ave,,,109202131C,This request requires further study,This location needs to be investigated by both DOT and DEP. Results may merit the initiation of a Capital project. We will advise upon completion of investigation.,185355,0104000020E6100000010000000101000000E9AB5DC4A87652C00313B2E37F674440
402202218C,Queens,2,402,C,18,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Reconstruct streets,Request full reconstruction of the service roads from Queens Blvd from 73rd Street to 48th Street., , ,Queens Blvd,69th St,69th St,,,402202116C,"The agency agrees with this request, will accommodate",This project is included in the ten-year plan.,185415,0104000020E61000000100000001010000002BFE7AA0557952C01F94B53FC15E4440
207202216E,Brooklyn,7,307,E,16,DEP,DEPARTMENT OF ENVIRONMENTAL PROTECTION,Sewage and flooding,"Inspect storm sewer on specific street segment and service, repair or replace as needed","Study water and sewer problems in area bounded by Kermit Place, East 7th Street, East 17th Street and Caton Avenue", , ,Kermit Place,East 7th Street,East 7th Street,,,207202114E,This request requires further study,Further study by the agency of this request is needed.,183407,0104000020E6100000010000000101000000049CBE93507E52C0CD417B95FE524440
309202248C,Manhattan,9,109,C,CS,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Other requests for park, building, or access improvements",Provide funds to maintain sidewalks along the North and Southbound corridor  of Riverside Drive (bet. Grant's Tomb and the 125th St. Viaduct)., , ,Riverside Drive,West 122 Street,West 122 Street,,,309202148C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",184126,0104000020E6100000010000000101000000DF58236CA87D52C0FBA720CB0B684440
406202211C,Queens,6,406,C,11,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Renovate interior building component,FUND INSTALLATION OF AIR CONDITIONING FOR JHS 190 TO ACCOMMODATE THE BEACON SUMMER PROGRAM,JHS 190, , , , ,,,406202111C,"The agency agrees with this request, will accommodate",This project was funded in a prior fiscal year and the construction contract has been let.,185537,0104000020E6100000010000000101000000000000E5827652C0E058B2BB915C4440
413202201C,Queens,13,413,C,1,NYPD,POLICE DEPARTMENT,NYPD facilities and equipment,"Provide a new NYPD facility, such as a new precinct house or sub-precinct",Restoration of this previous Number 1 District Priority. QCB13 wants the funding restored and the construction planning resumed for this #1 priority., ,243 Street  & North Conduit Avenue, , , ,,, , , ,186048,0104000020E61000000100000001010000005B424F97076F52C0DE52D95452554440
302202218C,Manhattan,2,102,C,CS,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Reconstruct streets,"Allocate funds to install a granite strip bicycle lane on Morton Street between West Street and Washington Street.   The Belgian block surface is unsuitable for bikes, resulting in cyclists riding
on the sidewalks, hazardous for pedestrians. Morton Street is a main thoroughfare from the
Hudson River Park (West St) going east, calling for an eastbound bicycle lane, granite
between West and Washington Streets and striped eastward from Washington. The new 75
Morton Street school makes it even more urgent to keep bicycles safely off the sidewalks
and provide for safe bicycling for all.", , ,Morton Street,West Street,West Street,,,302202112C,"The agency agrees with this request, but funding cannot be determined at this time",DOT has requested funding for this project.,185410,0104000020E6100000010000000101000000A7E77B60AB8052C026C9BB3B9B5D4440
413202205C,Queens,13,413,C,5,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)",Street is sinking around catch basins along this strip, , ,Commonwealth Boulevard,Hillside Avenue,Jericho Turnpike,,, , , ,186068,0104000020E61000000100000001010000008C9AEE96316E52C0EF739530025E4440
301202213C,Manhattan,1,101,C,13,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)",Repair Theater Alley behind the Park Row block., , ,Theater Alley,Beekman Street,Beekman Street,,,301202115C,This is not a budget request,The agency will accommodate this issue within existing resources.,185842,0104000020E610000001000000010100000013EB50DE6E8052C05694DC80125B4440
301202214C,Manhattan,1,101,C,14,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)",Repair the currently cobbled roadbed of Moore Street between Water and Pearl Streets., , ,Moore Street,Water Street,Water Street,,,301202116C,This request has already been funded,Approval of this request depends on sufficient Federal/State funds.,185843,0104000020E610000001000000010100000024A024BCC98052C0891F8499F1594440
301202216C,Manhattan,1,101,C,16,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)","Reconstruct and restore Vestry Street between West and Greenwich Streets, a cobblestone street within CB 1's historic district.", , ,Vestry Street,West Street,West Street,,,301202119C,"The agency agrees with this request, but funding cannot be determined at this time",DOT has requested funding for this project.,185844,0104000020E6100000010000000101000000006EC717BE8052C033DEFD9E8A5C4440
301202217C,Manhattan,1,101,C,17,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)","Reconstruct and restore Staple Street between Duane and Harrison Streets, a cobblestone street within CB1's historic district.", , ,Staple St,Duane St,Duane St,,,301202120C,"The agency agrees with this request, but funding cannot be determined at this time",DOT has requested funding for this project.,185845,0104000020E610000001000000010100000037B489DD9D8052C02A1FAA87D15B4440
301202219C,Manhattan,1,101,C,19,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)","Reconstruct and restore Greenwich Street between Vestry Street and Hubert Street, a cobblestone street within CB's historic district.", , ,Greenwich Street,Vestry Street,Vestry Street,,,301202122C,"The agency agrees with this request, but funding cannot be determined at this time",DOT has requested funding for this project.,185847,0104000020E6100000010000000101000000AEF6802C9E8052C0D31FBF3D845C4440
301202220C,Manhattan,1,101,C,20,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)","Reconstruct and restore Duane Street between Greenwich and Hudson Streets, a cobblestone street within CB 1's historic district.", , ,Duane St,Greenwich St,Greenwich St,,,301202123C,"The agency agrees with this request, but funding cannot be determined at this time",DOT has requested funding for this project.,185848,0104000020E61000000100000001010000002A1ADD2EAF8052C00F1A1E06D65B4440
301202222C,Manhattan,1,101,C,22,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)","Reconstruct and restore Collister Alley between Laight and Beach Streets, a cobblestone street within CB1's historic district.", , ,Collister Street,Laight Street,Laight Street,,,301202125C,"The agency agrees with this request, but funding cannot be determined at this time",DOT has requested funding for this project.,185849,0104000020E6100000010000000101000000F79F5A6B948052C084509B686C5C4440
301202224C,Manhattan,1,101,C,24,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,"Improve traffic and pedestrian safety, including traffic calming",Fund NYCs portion of the redesign and reconstruction of South End Avenue in Battery Park City., , ,South End Avenue,Liberty Street,Liberty Street,,,301202127C,"The agency agrees with this request, will accommodate in part",The agency will try to accommodate this issue within existing resources.,183282,0104000020E610000001000000010100000062AF4C9D028152C0EC0B12B9145B4440
302202216E,Manhattan,2,102,E,16,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,Address traffic congestion,"Allocate funds to address continuing congestion problems on E. 12th St., focusing on 12th bet. Broadway and 5th Ave. problem areas and placard parking abuses on 12th bet. University Pl. and Broadway. E. 12th St. is an essential ambulance route from Lenox Health Greenwich Village on 7th Ave. to hospitals on the east side.", , ,East 12th Street,Broadway,Fifth Avenue,Friends of Elizabeth Street Garden,, , , ,186989,0104000020E6100000010000000101000000A4DBB8646E7F52C0047409EDD95D4440
501202202C,Staten Island,1,501,C,2,NYPD,POLICE DEPARTMENT,NYPD facilities and equipment,"Provide a new NYPD facility, such as a new precinct house or sub-precinct","With the proposed Bay Street Corridor Affordable Housing rezoning, coupled with the new North Shore residential and commercial redevelopment, the current 120th is no longer adequate for the personnel and equipment nd vehicles needed to keep the public safe. The proposed Hill Street stationhouse needs to be built.",120 Precinct, , , , ,,,501202101C,The agency does not/cannot give priority to funding this request,"NYPD's funding constraints, project capacity and Department priorities rule out including this project at this time.",184387,0104000020E6100000010000000101000000A805B424F58452C0D2C8486F83524440
312202263C,Manhattan,12,112,C,CS,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Dyckman Farmhouse: roof repairs.,Dyckman Farmhouse, , , , ,,,312202152C,"The agency agrees with this request, will accommodate","The project was funded in a prior fiscal year, and preliminary design work is underway.",185280,0104000020E61000000100000001010000000000C074107B52C0646876F5056F4440
301202218C,Manhattan,1,101,C,18,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)",Reconstruct and restore N. Moore Street between Hudson Street and Varick Street within CB1's historic district., , ,North Moore Street,Hudson Street,Hudson Street,,,301202121C,"The agency agrees with this request, but funding cannot be determined at this time",DOT has requested funding for this project.,185846,0104000020E61000000100000001010000003DC4D99C8C8052C0C5C5F66C275C4440
301202210C,Manhattan,1,101,C,10,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)","Reconstruct and restore Franklin Street between Hudson and Varick Streets, a cobblestone street within CB 1's historic district.", , ,Franklin Street,Hudson Street,Hudson Street,,,301202112C,"The agency agrees with this request, but funding cannot be determined at this time",DOT has requested funding for this project.,185841,0104000020E61000000100000001010000009CB0AF808E8052C0375AFCED115C4440
302202217C,Manhattan,2,102,C,CS,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)","Allocate funds to reconstruct Clarkson St. from West St. to Greenwich St. including repair & replacement of Belgian blocks and installation of a granite bicycle lane.  The Belgian block street bed on Clarkson St. bet. West and Greenwich
Sts. is in great need of repair with loose, broken, scattered and missing blocks, large
uncovered spaces, exposed manholes, and deep ridges, posing a major hazard to
pedestrians, those in wheelchairs and with strollers, bicyclists and drivers. Bicyclists opt
to use the sidewalk instead, endangering people walking there. A granite strip bike lane
will provide comfortable, direct bike access and keep bike riders off the sidewalk.", , ,Clarkson Street,Greenwich Street,Greenwich Street,,,302202106C,"The agency agrees with this request, but funding cannot be determined at this time",DOT has requested funding for this project.,185850,0104000020E6100000010000000101000000C99C479E898052C0411A1F77645D4440
303202202C,Manhattan,3,103,C,2,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","Six mall reconstructions have been completed and seven remain. This is a highly visible location, and currently unreconstructed malls attract garbage and derelict bikes. This has a negative impact on local businesses and does not address the lack of amenities needed by the community and tourists. Additionally, $2 million has been allocated for the Delancey Street Comfort Station. If this project does not move ahead, the Parks Department should reallocate the funding to the remaining malls.", ,Allen Street and Pike Street,Allen Street and Pike Street, , ,,,303202103C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",184463,0104000020E6100000010000000101000000D074AA638A7F52C0AA2C724F705B4440
305202210C,Manhattan,5,105,C,10,BPL,BROOKLYN PUBLIC LIBRARY,"Library facilities, equipment and programs",Provide more or better equipment to a library,$1.8 M to replace the HVAC system at the Andrew Heiskell library ,Andrew Heiskell Library,"40 West 20 Street, Manhattan, New York, NY", , , ,,, , , ,187047,0104000020E610000001000000010100000085419946937F52C082FFAD64C75E4440
303202221C,Manhattan,3,103,C,21,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Renovate or upgrade an elementary school,PS 63 Electric Wiring Upgrade for auditorium to support Air conditioning,PS 63, , , , ,,, , , ,186425,0104000020E61000000100000001010000003FE542C21F7F52C02EFAA44DBA5C4440
304202207C,Manhattan,4,104,C,7,NYCTA,TRANSIT AUTHORITY,Transit Infrastructure,Other transit infrastructure requests,Work with MTA to design the West 41st and 10th Ave station for the # 7. And extend #7 to service additional communities., , ,West 41 St,10th Ave,10th Ave,CHEKPEDS,,304202129C, ,"For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660.",184243,0104000020E6100000010000000101000000E914B286BD7F52C0435C7E4A26614440
304202219E,Manhattan,4,104,E,19,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,Conduct traffic or parking studies,Conduct Study of Protected Bike Lane on 10th Avenue from West 13th to West 59th Streets., , ,10th Avenue,West 13th Street,West 13th Street,Hudson Yards and Hell's Kitchen Alliance,,304202115E,This request requires further study,Further study by the agency of this request is needed.,182750,0104000020E6100000010000000101000000A1DD0C158F8052C05B494B77E85E4440
304202222E,Manhattan,4,104,E,22,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,Address traffic congestion,Study the creation of bus lane on 9th Avenue from 44th street to 57th street to increase the M11 reliability and consistency of its service., , ,9th Ave,44th St,44th St,,,304202120E,This request requires further study,"For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660.",182575,0104000020E6100000010000000101000000F76429BD777F52C0580849D63E614440
308202204E,Manhattan,8,108,E,4,DOHMH,DEPARTMENT OF HEALTH AND MENTAL HYGIENE,Animal and pest control services,Animal and pest control requests including reducing rat and mosquito populations,Increase funding for rodent extermination on city streets, , ,Second Avenue,East 96th St,East 96th St,,,308202104E,"The agency agrees with this request, but funding cannot be determined at this time",The agency will try to accommodate this issue within existing resources.,182603,0104000020E6100000010000000101000000B5521D169D7C52C0A9B42D2662644440
304202227C,Manhattan,4,104,C,27,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Reconstruct streets,Reconstruct Ninth Avenue from West 55th to 34th Streets to implement changes resulting from the DOT study now underway. Implement neck downs on each street block directly to the East and West of Ninth Avenue., , ,9th Ave,West 55th St,West 55th St,Speaker Corey Johnson,,304202125C,This request requires further study,Further study by the agency of this request is needed.,185411,0104000020E6100000010000000101000000FF2A7873257F52C0D9B1F77A20624440
304202236E,Manhattan,4,104,E,36,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,Other traffic improvement requests,Fund Study on pedestrian safety at 11th Avenue from West 20th Street to West 24th Street., , ,11th Avenue,West 20th Street,West 20th Street,,,304202108E,This request requires further study,Further study by the agency of this request is needed.,184210,0104000020E6100000010000000101000000D1607E61828052C0D91FB994975F4440
304202232C,Manhattan,4,104,C,32,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Repair or construct new curbs or pedestrian ramps,"Fulfill the city commitment to reduce radius of West 35th Street turn at Dyer Avenue (Hudson Yards rezoning follow up actions, Western Rail yards negotiations.", , ,Dyer Avenue,West 35th St,West 35th St,,,304202136C,"The agency agrees with this request, will accommodate",Pedestrian ramps will be constructed at all locations citywide by NYCDOT over the next several years.  DOT received additional funding for this purpose.,185724,0104000020E6100000010000000101000000C85063EDD07F52C09472BE7797604440
304202243C,Manhattan,4,104,C,CS,HPD,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,Affordable housing programs,Other affordable housing programs requests,"Provide affordable housing subsidy for Slaughterhouse Site RFP located at 495 11th Ave. This 100% permanently affordable development will satisfy two commitments made by the City in the rezoning for affordable apartments to be built on Site M, and on the 20th Street sanitation parking space. It will be affordable at 80 to 165% of AMI. The project will have a height of 45 stories, will include an affordable supermarket and 0ver 75 units of Supportive Housing. ", ,"495 11 Avenue, Manhattan, New York, NY", , , ,,,304202149C,The agency requires additional information from the community board regarding this request,Further study by the agency of this request is needed.,183523,0104000020E6100000010000000101000000C078060DFD7F52C063B7CF2A33614440
306202222C,Manhattan,6,106,C,22,EDC,ECONOMIC DEVELOPMENT CORPORATION,Economic development programs,Build or expand affordable work or research lab spaces,"Manhattan Community District 6 (CD6) hosts a premier medical corridor along First Ave that includes several major hospitals and the successful Alexandria Center for Life Science. This cluster of institutions, in addition to university and training facilities, make our district ideal for construction of additional, affordable research lab space and tech-related incubators. The rising cost in the traditional office corridors discourages greater expansion of these industries in New York. We welcome the added employment opportunities they bring, as well as the partnerships they can forge with our educational centers. We encourage exploration of city-owned sites for this purpose.", , ,First Avenue,E 23rd Street,E 23rd Street,,,306202130C,This request requires further study,EDC has an active project in this neighborhood and will consider this request as a possible future scope of work.,182710,0104000020E610000001000000010100000062CC9168A07E52C0AA97294D525E4440
309202218C,Manhattan,9,109,C,18,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Provide funds to renovate St. Nicholas Park Playground., ,W. 140th & St. Nicholas Ave., , , ,,,309202108C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",185253,0104000020E61000000100000001010000007F2AF2D6917C52C0AD20E57B08694440
306202228C,Manhattan,6,106,C,CS,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements",Reconstruct or upgrade a building in a park,Restoration of function to the East River Esplanade Park (Glick Park) fountains by replacing the pumps for water circulation and the electrical systems would add considerably to the attractiveness and use of the park. We look forward to seeing design proposals and a fully funded commitment., ,FDR Drive and East 36 Street,FDR Drive and East 36 Street, , ,,,306202135C,This request has already been funded,Work on this project/program has either been completed or will be finished in FY 2020.,185052,0104000020E61000000100000001010000000FB4C3F02A7E52C0BD0E03D04D5F4440
306202229C,Manhattan,6,106,C,CS,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements",Reconstruct or upgrade a building in a park,Restoration of function to the East River Esplanade Park (Glick Park) fountains by replacing the pumps for water circulation and the electrical systems would add considerably to the attractiveness and use of the park. We look forward to seeing design proposals and a fully funded commitment., ,FDR Drive and E 36th Street,FDR Drive and E 36th Street, , ,,,306202136C,This request requires further study,"Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",185053,0104000020E61000000100000001010000000FB4C3F02A7E52C0BD0E03D04D5F4440
312202234E,Manhattan,12,112,E,34,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Add street signage or wayfinding elements,Native American / African Burial Grounds (Tenth Ave. & W. 212th St.): Develop a memorial with directional & interpretive signage., ,Tenth Ave. & W. 212th St., , , ,,, , , ,186951,0104000020E6100000010000000101000000D65A9A66A97A52C08321CD9E0E6F4440
