address,suite,city,state,zip,plus4,crrt,updatedate,hnum,sname,corrected_borough,corrected_house_number,corrected_street_name,borough_code,f1_normalized_hn,f1_normalized_sn,centerline_xcoordinate,centerline_ycoordinate,centerline_latitude,centerline_longitude,physicalid,blockfaceid,cd,nta,nta_name,f1_grc,f1_reasoncode,f1_message,f1a_normalized_hn,f1a_normalized_sn,bin,is_tpad_bin,bbl,f1a_grc,f1a_reasoncode,f1a_message,fap_normalized_hn,fap_normalized_sn,addresspointid,addresspointid_xcoordinate,addresspointid_ycoordinate,addresspointid_latitude,addresspointid_longitude,fap_grc,fap_reasoncode,fap_message
250 Clove Rd,,Staten Island,NY,10310,1210,C016,R,250,Clove Rd,,,,5,250,CLOVE ROAD,0949260,0170368,40.634229,-74.126065,0035090,1622609948,501,SI22,,00,,,250,CLOVE ROAD,5005500,,5002050074,00,,,250,CLOVE ROAD,005163169,0949249,0170284,40.633998,-74.126105,00,,
285 Douglas Rd,,Staten Island,NY,10304,1523,C019,R,285,Douglas Rd,,,,5,285,DOUGLAS ROAD,0958106,0161124,40.608886,-74.094158,0058286,1622607896,502,SI24,,00,,,285,DOUGLAS ROAD,5021369,,5008310060,00,,,285,DOUGLAS ROAD,005026236,0958095,0161081,40.608768,-74.094198,00,,
3229 86th St,Apt 1,East Elmhurst,NY,11369,2144,C010,R,3229,86th St,,,,4,32-29,86 STREET,1016977,0215173,40.757216,-73.881870,0190360,0092264512,403,QN28,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,32-29,86 STREET,4034763,,4014160062,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,32-29,86 STREET,000039290,1017019,0215163,40.757189,-73.881719,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
39 E Buchanan St,,Staten Island,NY,10301,1315,C028,R,39,E Buchanan St,,,,5,39,EAST BUCHANAN STREET,0959442,0173950,40.644095,-74.089394,0088714,1622612293,501,SI22,,00,,,39,EAST BUCHANAN STREET,5159350,,5000590044,00,,,39,EAST BUCHANAN STREET,005167915,0959410,0173982,40.644182,-74.089509,00,,
392 Barlow Ave,,Staten Island,NY,10308,1302,C009,R,392,Barlow Ave,,,,5,392,BARLOW AVENUE,0939467,0142610,40.557994,-74.161165,0055307,1722609207,503,SI54,,00,,,392,BARLOW AVENUE,5072014,,5054750014,00,,,392,BARLOW AVENUE,005092206,0939531,0142558,40.557852,-74.160934,00,,
4315 104th St,Apt 1,Corona,NY,11368,2523,C010,R,4315,104th St,,,,4,43-15,104 STREET,1022882,0211723,40.747723,-73.860576,0033728,0092265490,404,QN26,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,43-15,104 STREET,4532266,,4019870068,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,43-15,104 STREET,009213164,1022968,0211594,40.747369,-73.860266,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
6524 Bayfield Ave,Apt 1,Arverne,NY,11692,1305,C004,R,6524,Bayfield Ave,,,,4,65-24,BAYFIELD AVENUE,1040900,0157607,40.599090,-73.796003,0078353,0012261916,414,QN12,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,65-24,BAYFIELD AVENUE,4462704,,4160190011,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,65-24,BAYFIELD AVENUE,000337549,1040976,0157649,40.599205,-73.795729,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
128 W 80th St,,New York,NY,10024,6301,C007,B,128,W 80th St,,,,1,128,WEST   80 STREET,0990886,0224570,40.783067,-73.976038,0179410,1322603661,107,MN12,,00,,,128,WEST   80 STREET,1031775,,1012100047,00,,,128,WEST   80 STREET,001028503,0990795,0224578,40.783089,-73.976366,00,,
13770 224th St,,Laurelton,NY,11413,2426,C021,R,13770,224th St,,,,4,137-70,224 STREET,1053931,0184562,40.672983,-73.748800,0075323,0032260699,413,QN66,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,137-70,224 STREET,4281972,,4131290001,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,137-70,224 STREET,000312992,1053882,0184561,40.672981,-73.748977,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
14639 58th Rd,,Flushing,NY,11355,5416,C010,U,14639,58th Rd,,,,4,146-39,58 ROAD,1033604,0210298,40.743759,-73.821890,0010670,0082261655,407,QN62,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,146-39,58 ROAD,4140428,,4064140034,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,146-39,58 ROAD,000153873,1033934,0210211,40.743518,-73.820700,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
1640 W 4th St,,Brooklyn,NY,11223,1542,C010,R,1640,W 4th St,,,,3,1640,WEST    4 STREET,0990468,0160550,40.607347,-73.977606,0061729,1822604213,311,BK29,,00,,,1640,WEST    4 STREET,3175629,,3066270023,00,,,1640,WEST    4 STREET,003223318,0990439,0160513,40.607246,-73.977711,00,,
166 Brighton 11th St,Apt 1,Brooklyn,NY,11235,5327,C047,R,166,Brighton 11th St,,,,3,166,BRIGHTON   11 STREET,0995795,0150207,40.578952,-73.958439,0096658,1822604266,313,BK19,,00,,,166,BRIGHTON   11 STREET,3245405,,3087070443,00,,,166,BRIGHTON   11 STREET,003305354,0995732,0150224,40.578999,-73.958666,00,,
22021 73rd Ave,Apt 2,Oakland Gardens,NY,11364,2603,C018,R,22021,73rd Ave,,,,4,220-21,73 AVENUE,1052173,0209676,40.741928,-73.754884,0018386,0082266076,411,QN42,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,220-21,73 AVENUE,4596590,,4076320002,01,B,LOT HAS MORE ITEMS THAN LISTED. ADDR NUMBER ALTERED: HYPHEN INSERTED,220-21,73 AVENUE,005164437,1052007,0209897,40.742536,-73.755481,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
30 Post Ln,,Staten Island,NY,10303,2031,C010,R,30,Post Ln,,,,5,30,POST LANE,0938633,0172059,40.638822,-74.164365,0157065,1622609983,501,SI12,,00,,,30,POST LANE,5101681,,5012530036,00,,,30,POST LANE,005035437,0938581,0172011,40.638690,-74.164552,00,,
331 Hillside Ave,,Staten Island,NY,10304,1812,C020,R,331,Hillside Ave,,,,5,331,HILLSIDE AVENUE,0960371,0163532,40.615502,-74.086009,0074891,1622602105,501,SI37,,00,,,331,HILLSIDE AVENUE,5016394,,5006470021,00,,,331,HILLSIDE AVENUE,005020002,0960317,0163590,40.615661,-74.086204,00,,
350 Hudson St,Fl 8,New York,NY,10014,4505,C035,U,350,Hudson St,,,,1,350,HUDSON STREET,0982234,0204342,40.727548,-74.007274,0000613,1222604688,102,MN24,,00,,,350,HUDSON STREET,1009750,,1005800039,00,,,350,HUDSON STREET,001012251,0982287,0204387,40.727672,-74.007082,00,,
400 Seabreeze Ave,,Breezy Point,NY,11697,1303,C003,R,400,Seabreeze Ave,,,,4,400,SEABREEZE AVENUE,1013704,0145858,40.566974,-73.893987,0167105,0012260343,414,QN10,,00,,,400,SEABREEZE AVENUE,4464332,,4163400050,01,A,LOT HAS MORE ITEMS THAN LISTED,400,SEABREEZE AVENUE,000343875,1013698,0145838,40.566919,-73.894009,00,,
4024 18th Ave,Ste B,Brooklyn,NY,11218,5708,C009,B,4024,18th Ave,,,,3,4024,18 AVENUE,0991588,0169698,40.632456,-73.973563,0042586,1822601877,314,BK41,,00,,,4024,18 AVENUE,3127626,,3054110045,00,,,4024,18 AVENUE,003168553,0991478,0169680,40.632406,-73.973959,00,,
4030 Murdock Ave,,Bronx,NY,10466,2323,C027,R,4030,Murdock Ave,,,,2,4030,MURDOCK AVENUE,1028389,0264203,40.891740,-73.840356,0062569,1522609438,212,BX62,,00,,,4030,MURDOCK AVENUE,2067756,,2049850012,00,,,4030,MURDOCK AVENUE,002075755,1028440,0264209,40.891756,-73.840171,00,,
468 New Jersey Ave,Apt 3,Brooklyn,NY,11207,4715,C024,R,468,New Jersey Ave,,,,3,468,NEW JERSEY AVENUE,1013719,0182547,40.667677,-73.893773,0090241,2022607323,305,BK85,,00,,,468,NEW JERSEY AVENUE,3084468,,3037890032,00,,,468,NEW JERSEY AVENUE,003113907,1013669,0182565,40.667727,-73.893953,00,,
551A Commonwealth Ave,,Bronx,NY,10473,3501,C007,B,551A,Commonwealth Ave,,,,2,551A,COMMONWEALTH AVENUE,1021752,0236497,40.815726,-73.864516,0076635,1422601279,209,BX09,,00,,,551A,COMMONWEALTH AVENUE,2021309,,2035190034,00,,,551A,COMMONWEALTH AVENUE,002034968,1021663,0236805,40.816572,-73.864835,00,,
6266 Fresh Pond Rd,,Ridgewood,NY,11385,2622,C005,B,6266,Fresh Pond Rd,,,,4,62-66,FRESH POND ROAD,1011847,0198841,40.712407,-73.900454,0015015,0102262111,405,QN20,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,62-66,FRESH POND ROAD,4084576,,4035210037,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,62-66,FRESH POND ROAD,000093926,1011808,0198800,40.712294,-73.900595,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
8593 98th St,,Woodhaven,NY,11421,1731,C006,R,8593,98th St,,,,4,85-93,98 STREET,1026402,0192665,40.695398,-73.847991,0093033,0052260846,409,QN54,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,85-93,98 STREET,4191334,,4091770119,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,85-93,98 STREET,000213011,1026338,0192984,40.696273,-73.848220,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
10572 Flatlands 9th St,,Brooklyn,NY,11236,4624,C034,R,10572,Flatlands 9th St,,,,3,10572,FLATLANDS    9 STREET,1016570,0172363,40.639715,-73.883545,0101045,2022605005,318,BK50,,00,,,10572,FLATLANDS    9 STREET,3234981,,3083090033,00,,,10572,FLATLANDS    9 STREET,010179986,1016682,0172388,40.639783,-73.883141,00,,
145 Bay 8th St,,Brooklyn,NY,11228,3709,C018,R,145,Bay 8th St,,,,3,145,BAY    8 STREET,0980593,0161167,40.609042,-74.013171,0053323,1822602024,311,BK27,,00,,,145,BAY    8 STREET,3167285,,3063930016,00,,,145,BAY    8 STREET,003213755,0980603,0161113,40.608894,-74.013135,00,,
1514 39th St,,Brooklyn,NY,11218,4414,C016,U,1514,39th St,,,,3,1514,39 STREET,0989428,0171582,40.637628,-73.981343,0042655,1922606668,312,BK88,,00,,,1514,39 STREET,3125795,,3053650011,00,,,1514,39 STREET,003166472,0989373,0171570,40.637595,-73.981541,00,,
1739 Lexington Ave,,New York,NY,10029,3511,C028,R,1739,Lexington Ave,,,,1,1739,LEXINGTON AVENUE,0999425,0228453,40.793714,-73.945195,0003421,1322605788,111,MN33,,00,,,1739,LEXINGTON AVENUE,1052134,,1016360122,00,,,1739,LEXINGTON AVENUE,001041236,0999459,0228437,40.793670,-73.945072,00,,
184 Van Cortlandt Park Ave,,Yonkers,NY,10705,1521,C012,U,184,Van Cortlandt Park Ave,,,,,184,,,,,,,,,,,71,,INPUT ZIP CODE IS NOT A NEW YORK CITY ZIP CODE,184,,,,,71,,INPUT ZIP CODE IS NOT A NEW YORK CITY ZIP CODE,184,,,,,,,71,,INPUT ZIP CODE IS NOT A NEW YORK CITY ZIP CODE
1960 E 24th St,,Brooklyn,NY,11229,2420,C019,R,1960,E 24th St,,,,3,1960,EAST   24 STREET,0998628,0158992,40.603061,-73.948222,0045966,1822606494,315,BK44,,00,,,1960,EAST   24 STREET,3197226,,3073020030,00,,,1960,EAST   24 STREET,003249812,0998587,0158988,40.603050,-73.948369,00,,
224 Betts Ave,,Bronx,NY,10473,2307,C015,R,224,Betts Ave,,,,2,224,BETTS AVENUE,1025701,0234574,40.810430,-73.850261,0101958,1422601266,209,BX09,,00,,,224,BETTS AVENUE,2020322,,2034610017,00,,,224,BETTS AVENUE,002033553,1025788,0234773,40.810976,-73.849945,00,,
2424 E 17th St,,Brooklyn,NY,11235,3524,C046,R,2424,E 17th St,,,,3,2424,EAST   17 STREET,0997255,0154932,40.591919,-73.953174,0047371,1822605871,315,BK17,,00,,,2424,EAST   17 STREET,3203045,,3074180014,00,,,2424,EAST   17 STREET,003256474,0997197,0154876,40.591766,-73.953383,00,,
2510 Parsons Blvd,,Flushing,NY,11354,1262,C027,R,2510,Parsons Blvd,,,,4,25-10,PARSONS BOULEVARD,1032883,0222154,40.776304,-73.824406,0005368,0112264912,407,QN51,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,25-10,PARSONS BOULEVARD,4107865,,4047690027,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,25-10,PARSONS BOULEVARD,000120655,1032837,0222196,40.776420,-73.824572,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
36 Ithaca St,,Staten Island,NY,10306,4442,C046,R,36,Ithaca St,,,,5,36,ITHACA STREET,0950423,0142924,40.558905,-74.121738,0100997,1722609881,503,SI25,,00,,,36,ITHACA STREET,5119493,,5046730042,00,,,36,ITHACA STREET,005081501,0950470,0142894,40.558823,-74.121569,00,,
3817 Sedgwick Ave,Apt 1,Bronx,NY,10463,4401,C027,R,3817,Sedgwick Ave,,,,2,3817,SEDGWICK AVENUE,1013033,0260712,40.882222,-73.895911,0040122,1522611002,208,BX28,,00,,,3817,SEDGWICK AVENUE,2016105,,2032630318,00,,,3817,SEDGWICK AVENUE,002027848,1013011,0260767,40.882373,-73.895990,00,,
3823 216th St,,Bayside,NY,11361,2317,C011,R,3823,216th St,,,,4,38-23,216 STREET,1048667,0218798,40.766992,-73.767449,0022556,0112267569,411,QN46,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,38-23,216 STREET,4137711,,4062460034,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,38-23,216 STREET,000150760,1048739,0218665,40.766626,-73.767191,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
409F E 137th St,,Bronx,NY,10454,4060,C003,R,409F,E 137th St,,,,2,409F,EAST  137 STREET,1005579,0233759,40.808265,-73.922953,0172966,1422602406,201,BX39,,00,,,409F,EAST  137 STREET,2091027,,2022820075,01,A,LOT HAS MORE ITEMS THAN LISTED,409F,EAST  137 STREET,005187059,1005653,0233806,40.808394,-73.922685,00,,
41 Tenafly Pl,,Staten Island,NY,10312,4031,C026,R,41,Tenafly Pl,,,,5,41,TENAFLY PLACE,0934107,0135109,40.537377,-74.180398,0089292,1722609714,503,SI01,,00,,,41,TENAFLY PLACE,5171100,,5062490649,00,,,41,TENAFLY PLACE,005196021,0934048,0135123,40.537415,-74.180611,00,,
5907 Tilden Ave,,Brooklyn,NY,11203,4825,C037,R,5907,Tilden Ave,,,,3,5907,TILDEN AVENUE,1006120,0175638,40.648736,-73.921187,0066500,2022601835,317,BK96,,00,,,5907,TILDEN AVENUE,3104180,,3047310008,00,,,5907,TILDEN AVENUE,003140767,1006155,0175706,40.648922,-73.921061,00,,
848 Driggs Ave,,Brooklyn,NY,11211,5386,C013,U,848,Driggs Ave,,,,3,848,DRIGGS AVENUE,0994693,0197873,40.709787,-73.962332,0045608,1922603809,301,BK73,,00,,,848,DRIGGS AVENUE,3335296,,3021320021,00,,,848,DRIGGS AVENUE,003075606,0994660,0197875,40.709792,-73.962451,00,,
9132 80th St,,Woodhaven,NY,11421,2910,C010,R,9132,80th St,,,,4,91-32,80 STREET,1022870,0189236,40.686002,-73.860748,0093224,0052263335,409,QN53,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,91-32,80 STREET,4185076,,4089590070,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,91-32,80 STREET,000206182,1022853,0189140,40.685738,-73.860810,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
919 Atlantic Ave,,Brooklyn,NY,11238,2704,C008,B,919,Atlantic Ave,,,,3,919,ATLANTIC AVENUE,0994702,0187269,40.680681,-73.962316,,1922612958,302,BK69,,00,,,919,ATLANTIC AVENUE,3057824,,3020180061,00,,,919,ATLANTIC AVENUE,003073279,0994696,0187336,40.680865,-73.962338,00,,
787 E 40th St,,Brooklyn,NY,11210,2010,C033,R,787,E 40th St,,,,3,787,EAST   40 STREET,1001350,0171026,40.636087,-73.938389,0093824,2022605313,317,BK91,,00,,,787,EAST   40 STREET,3114459,,3050150033,00,,,787,EAST   40 STREET,003152648,1001391,0171079,40.636233,-73.938241,00,,
1045 E 8th St,,Brooklyn,NY,11230,4101,C016,R,1045,E 8th St,,,,3,1045,EAST    8 STREET,0993175,0166470,40.623594,-73.967849,0084855,1822607911,312,BK43,,00,,,1045,EAST    8 STREET,3171218,,3065290071,00,,,1045,EAST    8 STREET,003218454,0993225,0166478,40.623616,-73.967669,00,,
11140 Farmers Blvd,Apt 2,Saint Albans,NY,11412,2328,C061,R,11140,Farmers Blvd,,,,4,111-40,FARMERS BOULEVARD,1049446,0194842,40.701233,-73.764869,0018087,0072263897,412,QN08,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,111-40,FARMERS BOULEVARD,4536664,,4104390022,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,111-40,FARMERS BOULEVARD,009109712,1049433,0194745,40.700967,-73.764917,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
1312 Richmond Ave,,Staten Island,NY,10314,1528,C043,R,1312,Richmond Ave,,,,5,1312,RICHMOND AVENUE,0940770,0163963,40.616611,-74.156613,0116695,1622606510,501,SI12,,00,,,1312,RICHMOND AVENUE,5146598,,5016440090,00,,,1312,RICHMOND AVENUE,009221821,0940673,0163915,40.616478,-74.156962,00,,
13209 Metropolitan Ave,,Richmond Hill,NY,11418,1949,C015,R,13209,Metropolitan Ave,,,,4,132-09,METROPOLITAN AVENUE,1034182,0195492,40.703117,-73.819914,0101345,0062260392,409,QN60,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,132-09,METROPOLITAN AVENUE,4194096,,4092850119,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,132-09,METROPOLITAN AVENUE,000216052,1034127,0195547,40.703268,-73.820112,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
18 Winslow Pl,,Staten Island,NY,10312,4177,C009,R,18,Winslow Pl,,,,5,18,WINSLOW PLACE,0936499,0135369,40.538104,-74.171795,0101854,1722612488,503,SI01,,00,,,18,WINSLOW PLACE,5164746,,5063730043,00,,,18,WINSLOW PLACE,005188698,0936494,0135293,40.537895,-74.171812,00,,
191 Dean St,Apt 3,Brooklyn,NY,11217,4695,C010,R,191,Dean St,,,,3,191,DEAN STREET,0988069,0189161,40.685879,-73.986230,0039671,1922602969,302,BK38,,00,,,191,DEAN STREET,3001105,,3001890043,00,,,191,DEAN STREET,003001762,0988125,0189171,40.685907,-73.986028,00,,
2890 Arthur Kill Rd,,Staten Island,NY,10309,1124,C009,B,2890,Arthur Kill Rd,,,,5,2890,ARTHUR KILL ROAD,0920994,0138786,40.547386,-74.227609,0170102,1722602326,503,SI11,,00,,,2890,ARTHUR KILL ROAD,5086699,,5071200197,00,,,2890,ARTHUR KILL ROAD,005114660,0920929,0138371,40.546246,-74.227839,00,,
310 Naughton Ave,,Staten Island,NY,10305,2224,C011,R,310,Naughton Ave,,,,5,310,NAUGHTON AVENUE,0958193,0151959,40.583730,-74.093810,0050271,1722606996,502,SI36,,00,,,310,NAUGHTON AVENUE,5053013,,5036560019,00,,,310,NAUGHTON AVENUE,005068121,0958144,0151936,40.583667,-74.093986,00,,
352 Retford Ave,,Staten Island,NY,10312,6106,C002,U,352,Retford Ave,,,,5,352,RETFORD AVENUE,0940489,0134052,40.534510,-74.157431,0058118,1722611532,503,SI01,,00,,,352,RETFORD AVENUE,5148408,,5053490051,00,,,352,RETFORD AVENUE,,,,,,42,,ADDRESS NUMBER OUT OF RANGE
40 Diamond St,Apt 2B,Brooklyn,NY,11222,5332,C009,R,40,Diamond St,,,,3,40,DIAMOND STREET,0999213,0203110,40.724154,-73.946017,0100321,1922609817,301,BK76,,00,,,40,DIAMOND STREET,3396781,,3026850057,00,,,40,DIAMOND STREET,009118181,0999267,0203133,40.724217,-73.945822,00,,
5747 Lawrence St,,Flushing,NY,11355,5145,C014,R,5747,Lawrence St,,,,4,57-47,LAWRENCE STREET,1030465,0211303,40.746534,-73.833211,0032105,0092266508,407,QN62,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,57-47,LAWRENCE STREET,4139105,,4063590003,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,57-47,LAWRENCE STREET,000152437,1030514,0211309,40.746550,-73.833034,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
7212 Dane Pl,,Forest Hills,NY,11375,4108,C052,R,7212,Dane Pl,,,,4,72-12,DANE PLACE,1024196,0201747,40.720336,-73.855893,0100953,0092261793,406,QN17,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,72-12,DANE PLACE,4074870,,4031620007,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,72-12,DANE PLACE,000083066,1024080,0201710,40.720235,-73.856311,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
7804 220th St,,Oakland Gardens,NY,11364,3529,C014,R,7804,220th St,,,,4,78-04,220 STREET,1052894,0207722,40.736559,-73.752303,0027511,0072260781,411,QN42,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,78-04,220 STREET,4164351,,4077750019,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,78-04,220 STREET,000180954,1052844,0207710,40.736527,-73.752483,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
790 E 103rd St,,Brooklyn,NY,11236,2808,C025,U,790,E 103rd St,,,,,790,EAST  103 STREET,1012812,0175151,40.647380,-73.897074,0074825,2022608740,318,BK50,,00,,,790,EAST  103 STREET,,,,42,,ADDRESS NUMBER OUT OF RANGE,790,EAST  103 STREET,,,,,,42,,ADDRESS NUMBER OUT OF RANGE
977 Herkimer St,,Brooklyn,NY,11233,3120,C006,R,977,Herkimer St,,,,3,977,HERKIMER STREET,1006128,0186333,40.678091,-73.921124,0071287,2022603718,303,BK79,,00,,,977,HERKIMER STREET,3042100,,3015480062,00,,,977,HERKIMER STREET,003052245,1006178,0186376,40.678209,-73.920944,00,,
