address|suite|city|state|zip|plus4|crrt|updatedate
1253 Franklin Ave||Bronx|NY|10456|3525|C015|R
1253 Franklin Ave|Apt 4G|Bronx|NY|10456|3528|C015|R
1253 Franklin Ave|Apt 4E|Bronx|NY|10456|3526|C015|R
1253 Franklin Ave|Apt 4A|Bronx|NY|10456|3526|C015|R
1253 Franklin Ave|Apt 4C|Bronx|NY|10456|3526|C015|R
1254 Sterling Pl||Brooklyn|NY|11213|2719|C006|R
133 Senator St||Brooklyn|NY|11220|5116|C016|R
13310 95th Ave||South Richmond Hill|NY|11419|1606|C030|R
13334 121st St||South Ozone Park|NY|11420|3240|C037|R
1334 Sterling Pl|Apt 4|Brooklyn|NY|11213|2832|C019|R
1334 Sterling Pl|Apt 1L|Brooklyn|NY|11213|2832|C019|R
1334 Sterling Pl|Apt 3|Brooklyn|NY|11213|2832|C019|R
1334 Sterling Pl|Apt 6|Brooklyn|NY|11213|2832|C019|R
1334 Sterling Pl|Apt 1|Brooklyn|NY|11213|2832|C019|R
1334 Sterling Pl||Brooklyn|NY|11213|2832|C019|R
1334 Sterling Pl|Apt 1R|Brooklyn|NY|11213|2832|C019|R
1334 Sterling Pl|Apt 5|Brooklyn|NY|11213|2832|C019|R
1334 Sterling Pl|Apt 2|Brooklyn|NY|11213|2832|C019|R
13352 244th St||Rosedale|NY|11422|1437|C087|R
13436 173rd St|Apt 1|Jamaica|NY|11434|4515|C006|R
13436 173rd St|Apt 2|Jamaica|NY|11434|4515|C006|R
13436 173rd St||Jamaica|NY|11434|4515|C006|R
1344 E 21st St||Brooklyn|NY|11210|4513|C009|R
1344 E 35th St||Brooklyn|NY|11210|5430|C029|R
1348 Amsterdam Ave||New York|NY|10027|2533|C008|B
1348 E 3rd St||Brooklyn|NY|11230|4604|C024|R
141 Weldon St||Brooklyn|NY|11208|2921|C012|R
141 Weldon St|Apt 2|Brooklyn|NY|11208|2921|C012|R
141 Weldon St|Apt 1|Brooklyn|NY|11208|2921|C012|R
14104 Hoover Ave||Jamaica|NY|11435|1110|C042|R
14723 Ferndale Ave||Jamaica|NY|11435|5719|C081|R
14729 Ferndale Ave||Jamaica|NY|11435|5719|C081|R
1475 60th St||Brooklyn|NY|11219|5021|C028|R
14753 Coolidge Ave||Jamaica|NY|11435|1203|C012|R
14811 111th Ave||Jamaica|NY|11435|5710|C081|R
14811 231st St||Springfield Gardens|NY|11413|4244|C023|R
1482 72nd St|Apt 1|Brooklyn|NY|11228|1712|C013|R
1482 72nd St|Apt 2|Brooklyn|NY|11228|1712|C013|R
1482 72nd St||Brooklyn|NY|11228|1712|C013|R
1550 Bedford Ave||Brooklyn|NY|11225|1206|C017|B
1552 Union St||Brooklyn|NY|11213|4501|C001|R
15547 100th St||Howard Beach|NY|11414|2813|C002|R
156 Royal Oak Rd|Apt 1|Staten Island|NY|10314|2519|C001|R
156 Royal Oak Rd||Staten Island|NY|10314|2519|C001|U
156 Royal Oak Rd|Apt 2|Staten Island|NY|10314|2519|C001|R
161 Nevada Ave||Staten Island|NY|10306|1300|C036|R
1617 Kennellworth Pl||Bronx|NY|10465|1011|C003|R
1617 W 13th St||Brooklyn|NY|11223|1018|C001|R
162 Van Pelt Ave||Staten Island|NY|10303|2409|C012|R
1624 60th St||Brooklyn|NY|11204|2138|C017|R
163 Attorney St|Apt 3D|New York|NY|10002|1894|C014|R
163 Attorney St|Apt 2D|New York|NY|10002|1893|C014|R
163 Attorney St|Apt 2C|New York|NY|10002|1893|C014|R
163 Attorney St|Apt 3B|New York|NY|10002|1893|C014|R
163 Attorney St|Apt 4A|New York|NY|10002|1894|C014|R
163 Attorney St|Apt 2A|New York|NY|10002|1892|C014|R
163 Attorney St|Apt 2B|New York|NY|10002|1892|C014|R
163 Attorney St|Apt 5D|New York|NY|10002|1895|C014|R
163 Attorney St|Apt 1A|New York|NY|10002|1892|C014|R
163 Attorney St|Apt 4D|New York|NY|10002|1895|C014|R
163 Attorney St|Apt 4B|New York|NY|10002|1894|C014|R
163 Attorney St|Ofc 1|New York|NY|10002|1895|C014|B
163 Attorney St|Apt 1B|New York|NY|10002|1892|C014|R
163 Attorney St|Apt 5C|New York|NY|10002|1895|C014|R
163 Attorney St|Apt 5A|New York|NY|10002|1895|C014|R
163 Attorney St|Apt 4C|New York|NY|10002|1894|C014|R
163 Attorney St|Apt 3A|New York|NY|10002|1893|C014|R
163 Attorney St|Apt 5B|New York|NY|10002|1895|C014|R
163 Attorney St||New York|NY|10002|1891|C014|R
163 Attorney St|Apt 3C|New York|NY|10002|1894|C014|R
163 Beach 121st St||Rockaway Park|NY|11694|1960|C005|R
163 Prospect Pl|Apt 1|Brooklyn|NY|11238|3801|C026|R
163 Prospect Pl||Brooklyn|NY|11238|3801|C026|U
163 Prospect Pl|Apt 2|Brooklyn|NY|11238|3801|C026|R
1630 Glover St||Bronx|NY|10462|4957|C020|R
16311 85th St||Howard Beach|NY|11414|3326|C016|R
1692 Rockaway Pkwy||Brooklyn|NY|11236|4824|C008|R
17 Cranford St||Forest Hills|NY|11375|5917|C064|R
17 Evelyn Pl||Staten Island|NY|10305|3828|C006|R
1707 President St|Apt 3|Brooklyn|NY|11213|5096|C021|R
1707 President St|Apt 2|Brooklyn|NY|11213|5096|C021|R
1707 President St||Brooklyn|NY|11213|5096|C021|R
1707 President St|Apt 1|Brooklyn|NY|11213|5096|C021|R
171 Beach 138th St||Rockaway Park|NY|11694|1337|C012|R
171 Mermaid Ln||Bronx|NY|10473|2499|C024|R
1806 Jerome Ave||Brooklyn|NY|11235|3621|C053|B
1811 Hone Ave||Bronx|NY|10461|1484|C003|B
1811 Hone Ave||Bronx|NY|10461|1406|C003|B
1813 Norman St||Ridgewood|NY|11385|5815|C021|R
1816 E 34th St||Brooklyn|NY|11234|4430|C019|R
182 Spring St||New York|NY|10012|3605|C010|B
1820 Quentin Rd||Brooklyn|NY|11229|1310|C005|R
18205 145th Dr||Springfield Gardens|NY|11413|3312|C018|R
18240 Avon Rd||Jamaica|NY|11432|2317|C062|R
1828 Colden Ave||Bronx|NY|10462|3113|C023|R
1975 Coney Island Ave||Brooklyn|NY|11223|2328|C026|U
1975 Coney Island Ave|Ste 1|Brooklyn|NY|11223|2328|C026|B
1979 E 1st St||Brooklyn|NY|11223|2942|C021|R
198 Fieldway Ave||Staten Island|NY|10308|3215|C007|R
1981 E 15th St||Brooklyn|NY|11229|3307|C032|R
1981 W 11th St|Apt 2R|Brooklyn|NY|11223|2463|C033|R
1981 W 11th St||Brooklyn|NY|11223|2463|C033|R
1981 W 11th St|Apt 1|Brooklyn|NY|11223|2463|C033|R
1981 W 11th St|Apt 2|Brooklyn|NY|11223|2463|C033|R
1981 W 11th St|Apt 2F|Brooklyn|NY|11223|2463|C033|R
1998 Strauss St||Brooklyn|NY|11212|4525|C019|R
19B Edgewater Park||Bronx|NY|10465|3504|C016|R
20 Cambria St||Staten Island|NY|10305|A117|NULL|R
20 Cambria St||Staten Island|NY|10305|4425|C021|R
20 Holly Ave||Staten Island|NY|10308|2601|C004|R
2016 Caesar Pl||Bronx|NY|10473|1800|C026|R
2016 Caesar Pl|Apt 2|Bronx|NY|10473|1800|C026|R
2016 Caesar Pl|Apt 1|Bronx|NY|10473|1800|C026|R
202 E 94th St|Apt 2|Brooklyn|NY|11212|2065|C011|R
202 E 94th St|Apt 3|Brooklyn|NY|11212|2065|C011|R
202 E 94th St||Brooklyn|NY|11212|2065|C011|R
202 E 94th St|Apt 1|Brooklyn|NY|11212|2065|C011|R
20205 34th Ave||Bayside|NY|11361|1147|C009|R
2022 46th St||Astoria|NY|11105|1238|C011|R
213 Shepherd Ave||Brooklyn|NY|11208|1233|C007|R
2130 29th Ave||Astoria|NY|11102|3334|C010|R
21315 Hillside Ave||Queens Village|NY|11427|1813|C038|U
2134 80th St||Brooklyn|NY|11214|1904|C021|R
2142 46th St||Astoria|NY|11105|1334|C016|R
2143 80th St||East Elmhurst|NY|11370|1322|C004|R
21437 36th Ave||Bayside|NY|11361|1740|C033|R
21437 36th Ave|Apt 1|Bayside|NY|11361|1740|C033|R
21437 36th Ave|Apt 2|Bayside|NY|11361|1740|C033|R
21443 39th Ave||Bayside|NY|11361|2113|C039|B
21458 Jamaica Ave||Queens Village|NY|11428|1727|C026|B
21519 39th Ave||Bayside|NY|11361|2114|C011|B
227 Grand St|Apt 5C|New York|NY|10013|5237|C018|R
227 Grand St|Apt 5D|New York|NY|10013|5237|C018|R
227 Grand St|Apt 8C|New York|NY|10013|5239|C018|R
227 Grand St|Apt 3D|New York|NY|10013|4425|C018|R
227 Grand St|Apt 7D|New York|NY|10013|5238|C018|R
227 Grand St|Apt 6B|New York|NY|10013|5237|C018|R
227 Grand St|Apt 5E|New York|NY|10013|5237|C018|R
227 Grand St|Apt 6A|New York|NY|10013|5237|C018|R
227 Grand St|Apt 7C|New York|NY|10013|5238|C018|R
227 Grand St|Apt 7B|New York|NY|10013|5238|C018|R
227 Grand St|Apt 8B|New York|NY|10013|5239|C018|R
227 Grand St|Apt 8A|New York|NY|10013|5239|C018|R
227 Grand St|Fl 3|New York|NY|10013|4211|C018|B
227 Grand St||New York|NY|10013|4211|C018|B
227 Grand St|Apt 5A|New York|NY|10013|5237|C018|R
227 Grand St|Frnt 1|New York|NY|10013|4211|C018|U
227 Grand St|Apt 3E|New York|NY|10013|4425|C018|R
227 Grand St|Apt 5B|New York|NY|10013|5237|C018|R
227 Grand St|Apt 6C|New York|NY|10013|5238|C018|R
227 Grand St|Apt 7A|New York|NY|10013|5238|C018|R
227 Grand St|Apt 7E|New York|NY|10013|5239|C018|R
227 Grand St|Apt 3C|New York|NY|10013|4425|C018|R
227 Grand St|Apt 3A|New York|NY|10013|4425|C018|R
227 Grand St|Apt 3B|New York|NY|10013|4425|C018|R
227 Grand St|Ofc Mgmt|New York|NY|10013|5240|C018|B
2284 E 2nd St||Brooklyn|NY|11223|5145|C004|R
229 E 5th St||Brooklyn|NY|11218|2403|C019|R
229 Mulberry St||New York|NY|10012|A062|NULL|R
229 Mulberry St||New York|NY|10012|4104|C013|U
23 Hemlock St||Staten Island|NY|10309|4288|C003|R
236 E 68th St||New York|NY|10065|6001|C639|B
237 Madison St|Apt 2|Brooklyn|NY|11216|5755|C011|U
237 Madison St||Brooklyn|NY|11216|5755|C011|R
237 Madison St|Apt 1|Brooklyn|NY|11216|5755|C011|U
238 79th St||Brooklyn|NY|11209|3608|C010|R
239 71st St||Brooklyn|NY|11209|1301|C003|R
239 71st St|Apt 2|Brooklyn|NY|11209|1301|C003|R
239 71st St|Apt 1|Brooklyn|NY|11209|1301|C003|R
239 W 137th St|Apt 4|New York|NY|10030|2446|C007|R
239 W 137th St|Apt 2|New York|NY|10030|2446|C007|R
239 W 137th St|Apt 3|New York|NY|10030|2446|C007|R
239 W 137th St|Apt 6|New York|NY|10030|2446|C007|R
239 W 137th St|Apt 1|New York|NY|10030|2446|C007|R
239 W 137th St|Apt 5|New York|NY|10030|2446|C007|R
239 W 137th St||New York|NY|10030|2440|C007|R
23935 148th Ave||Rosedale|NY|11422|3260|C088|R
24 Stockholm St|Apt 3R|Brooklyn|NY|11221|3151|C019|R
24 Stockholm St|Apt 1R|Brooklyn|NY|11221|3151|C019|R
24 Stockholm St|Apt 2R|Brooklyn|NY|11221|3151|C019|R
24 Stockholm St|Apt 3L|Brooklyn|NY|11221|3159|C019|R
24 Stockholm St||Brooklyn|NY|11221|3100|C019|R
24 Stockholm St|Apt 2L|Brooklyn|NY|11221|3159|C019|R
24 Stockholm St|Apt 1L|Brooklyn|NY|11221|3159|C019|R
247 80th St||Brooklyn|NY|11209|3611|C027|R
24804 Cambria Ave||Little Neck|NY|11362|1230|C023|R
249 E 7th St||Brooklyn|NY|11218|2653|C032|R
25 Cromwell Cir||Staten Island|NY|10304|1103|C011|R
25 Hilldale Ct||Staten Island|NY|10305|5104|C018|R
250 Clove Rd||Staten Island|NY|10310|1210|C016|R
2678 E 12th St||Brooklyn|NY|11235|5133|C003|R
26811 Union Tpke||New Hyde Park|NY|11040|1538|C011|R
26817 82nd Ave||New Hyde Park|NY|11040|1814|C005|R
26817 82nd Ave|Apt 1|New Hyde Park|NY|11040|1814|C005|R
26817 82nd Ave|Apt 2|New Hyde Park|NY|11040|1814|C005|R
27 1st Pl||Brooklyn|NY|11231|3401|C012|U
27 3rd Pl|Apt 1|Brooklyn|NY|11231|3301|C005|R
27 3rd Pl||Brooklyn|NY|11231|3301|C005|R
27 3rd Pl|Apt 2|Brooklyn|NY|11231|3301|C005|R
27 Barker St||Staten Island|NY|10310|1205|C003|R
27 Bentley Ln||Staten Island|NY|10307|1251|C004|R
27 Saint Charles Pl||Brooklyn|NY|11216|4108|C005|R
270 E Fordham Rd||Bronx|NY|10458|5028|C029|B
271 Kiswick St||Staten Island|NY|10306|5446|C032|R
2710 Amboy Rd|Fl 1|Staten Island|NY|10306|2140|C014|R
2710 Amboy Rd|Fl 2|Staten Island|NY|10306|2140|C014|R
2710 Amboy Rd||Staten Island|NY|10306|2140|C014|R
282 Deems Ave||Staten Island|NY|10314|3139|C059|R
2824 University Ave|Apt 2D|Bronx|NY|10468|2316|C023|R
2824 University Ave|Apt 3D|Bronx|NY|10468|2362|C023|R
2824 University Ave|Apt 2B|Bronx|NY|10468|2362|C023|R
2824 University Ave|Apt 5D|Bronx|NY|10468|2317|C023|R
2824 University Ave|Apt 1A|Bronx|NY|10468|2316|C023|R
2824 University Ave|Apt 6B|Bronx|NY|10468|2318|C023|R
2824 University Ave|Apt 5A|Bronx|NY|10468|2318|C023|R
2824 University Ave|Apt 6A|Bronx|NY|10468|2318|C023|R
2824 University Ave|Apt 3A|Bronx|NY|10468|2362|C023|R
2824 University Ave|Apt 3C|Bronx|NY|10468|2362|C023|R
2824 University Ave|Apt 4A|Bronx|NY|10468|2317|C023|R
2824 University Ave|Apt 4B|Bronx|NY|10468|2317|C023|R
2824 University Ave|Apt 5C|Bronx|NY|10468|2317|C023|R
2824 University Ave|Apt 1B|Bronx|NY|10468|2316|C023|R
2824 University Ave|Apt 1C|Bronx|NY|10468|2316|C023|R
2824 University Ave|Apt 6C|Bronx|NY|10468|2318|C023|R
2824 University Ave|Apt 1D|Bronx|NY|10468|2316|C023|R
2824 University Ave|Apt 5B|Bronx|NY|10468|2318|C023|R
2824 University Ave|Apt 3B|Bronx|NY|10468|2362|C023|R
2824 University Ave|Apt 4C|Bronx|NY|10468|2317|C023|R
2824 University Ave|Apt 4D|Bronx|NY|10468|2317|C023|R
2824 University Ave|Apt 6D|Bronx|NY|10468|2318|C023|R
2824 University Ave|Apt 2A|Bronx|NY|10468|2362|C023|R
2824 University Ave|Apt 2C|Bronx|NY|10468|2316|C023|R
2824 University Ave||Bronx|NY|10468|2315|C023|R
285 Douglas Rd||Staten Island|NY|10304|1523|C019|R
285 Norway Ave||Staten Island|NY|10305|3524|C010|R
3053 Villa Ave||Bronx|NY|10468|1355|C001|R
307 E 63rd St|Frnt 2|New York|NY|10065|7701|C614|B
307 E 63rd St||New York|NY|10065|7701|C614|B
307 E 63rd St|Frnt 1|New York|NY|10065|7701|C614|B
3204 208th St||Bayside|NY|11361|1064|C009|R
321 59th St|Apt 2A|Brooklyn|NY|11220|4141|C010|R
321 59th St|Apt 1A|Brooklyn|NY|11220|4141|C010|R
321 59th St|Apt 4A|Brooklyn|NY|11220|4141|C010|R
321 59th St|Apt B1|Brooklyn|NY|11220|4142|C010|R
321 59th St|Apt 3A|Brooklyn|NY|11220|4141|C010|R
321 59th St||Brooklyn|NY|11220|4140|C010|R
321 59th St|Apt 1B|Brooklyn|NY|11220|4141|C010|R
3215 Newtown Ave||Astoria|NY|11102|1349|C005|B
3217 Greenpoint Ave||Long Island City|NY|11101|2005|C024|B
3229 86th St||East Elmhurst|NY|11369|2144|C010|R
3229 86th St|Apt 1|East Elmhurst|NY|11369|2144|C010|R
323 Retford Ave||Staten Island|NY|10312|6105|C002|R
337 Rockaway Ave||Brooklyn|NY|11212|5633|C027|B
34 E 72nd St||New York|NY|10021|4247|C292|B
34 Ryan Pl||Staten Island|NY|10312|6065|C033|R
3404 Jerome Ave||Bronx|NY|10467|1002|C031|B
3618 Avenue I||Brooklyn|NY|11210|4330|C032|R
362 Victory Blvd||Staten Island|NY|10301|3019|C027|R
3624 11th St||Astoria|NY|11106|5016|C002|R
3624 14th Ave|Apt 2|Brooklyn|NY|11218|3712|C027|R
3624 14th Ave|Apt 3|Brooklyn|NY|11218|3712|C027|R
3624 14th Ave||Brooklyn|NY|11218|3712|C027|R
3624 Richmond Ave||Staten Island|NY|10312|3444|C045|R
364 Manhattan Ave|Apt 3F|Brooklyn|NY|11211|2493|C027|R
364 Manhattan Ave|Apt 2F|Brooklyn|NY|11211|2497|C027|R
364 Manhattan Ave|Apt 4G|Brooklyn|NY|11211|2497|C027|R
364 Manhattan Ave|Apt 1F|Brooklyn|NY|11211|2497|C027|R
364 Manhattan Ave|Apt 1G|Brooklyn|NY|11211|2497|C027|R
364 Manhattan Ave||Brooklyn|NY|11211|2493|C027|R
366 President St||Brooklyn|NY|11231|5015|C017|R
366 President St|Apt 1|Brooklyn|NY|11231|5015|C017|R
3690 Jerome Ave||Bronx|NY|10467|1052|C033|B
37 Kelly Blvd||Staten Island|NY|10314|6126|C052|R
386 S 2nd St||Brooklyn|NY|11211|5802|C023|R
386 S 2nd St|Apt 1|Brooklyn|NY|11211|5802|C023|R
386 S 2nd St|Apt 2|Brooklyn|NY|11211|5802|C023|R
39 Barb St||Staten Island|NY|10312|6349|C009|R
39 E Buchanan St||Staten Island|NY|10301|1315|C028|R
39 Knickerbocker Ave||Brooklyn|NY|11237|1409|C002|B
392 Barlow Ave||Staten Island|NY|10308|1302|C009|R
4145 Hampton St||Elmhurst|NY|11373|2558|C018|R
415 Robinson Ave||Staten Island|NY|10312|5128|C006|R
415 W 150th St||New York|NY|10031|2833|C045|R
415 W 150th St|Apt 403|New York|NY|10031|2833|C045|R
415 W 150th St|Apt 502|New York|NY|10031|2833|C045|R
415 W 150th St|Apt 301|New York|NY|10031|2833|C045|R
415 W 150th St|Apt 402|New York|NY|10031|2833|C045|R
415 W 150th St|Apt 302|New York|NY|10031|2833|C045|R
415 W 150th St|Apt 201|New York|NY|10031|2833|C045|R
415 W 150th St|Apt 601|New York|NY|10031|2834|C045|R
415 W 150th St|Apt 303|New York|NY|10031|2833|C045|R
415 W 150th St|Apt 603|New York|NY|10031|2834|C045|R
415 W 150th St|Apt 701|New York|NY|10031|2834|C045|R
415 W 150th St|Frnt 1|New York|NY|10031|2833|C045|B
415 W 150th St|Apt 503|New York|NY|10031|2833|C045|R
415 W 150th St|Apt 401|New York|NY|10031|2833|C045|R
415 W 150th St|Apt 602|New York|NY|10031|2834|C045|R
415 W 150th St|Apt 202|New York|NY|10031|2833|C045|R
415 W 150th St|Apt 702|New York|NY|10031|2834|C045|R
415 W 150th St|Apt 501|New York|NY|10031|2833|C045|R
416 W 150th St|Bsmt B|New York|NY|10031|2820|C018|R
416 W 150th St||New York|NY|10031|2820|C018|R
416 W 150th St|Apt 3|New York|NY|10031|2820|C018|R
416 W 150th St|Apt 5|New York|NY|10031|2820|C018|R
416 W 150th St|Apt 1|New York|NY|10031|2820|C018|R
416 W 150th St|Apt 2|New York|NY|10031|2820|C018|R
416 W 150th St|Apt 6|New York|NY|10031|2820|C018|R
4186 White Plains Rd||Bronx|NY|10466|3012|C006|B
419S E 137th St||Bronx|NY|10454|4070|C003|R
42 Oregon Rd||Staten Island|NY|10305|1418|C012|R
4315 104th St||Corona|NY|11368|2523|C010|B
4315 104th St|Apt 2|Corona|NY|11368|2523|C010|R
4315 104th St|Apt 1|Corona|NY|11368|2523|C010|R
435 Ridgewood Ave||Staten Island|NY|10312|2183|C038|R
4714 16th Ave|Ste 201|Brooklyn|NY|11204|1198|C003|B
4714 16th Ave|Ste 310|Brooklyn|NY|11204|1198|C003|B
4714 16th Ave|Ste 202|Brooklyn|NY|11204|1198|C003|B
4714 16th Ave|Ste 203|Brooklyn|NY|11204|1198|C003|B
4714 16th Ave|Ste 205|Brooklyn|NY|11204|1198|C003|B
4714 16th Ave||Brooklyn|NY|11204|1197|C003|B
4716 Junction Blvd|Unit 4|Corona|NY|11368|2776|C010|R
4716 Junction Blvd|Unit 3|Corona|NY|11368|2776|C010|R
4716 Junction Blvd|Unit 1|Corona|NY|11368|2776|C010|R
4716 Junction Blvd||Corona|NY|11368|2789|C010|B
4716 Junction Blvd|Ste A|Corona|NY|11368|2790|C010|B
4716 Junction Blvd|Unit 2|Corona|NY|11368|2776|C010|R
473 46th St|Ste 2|Brooklyn|NY|11220|1213|C023|B
473 46th St||Brooklyn|NY|11220|1213|C023|B
473 46th St|Ste 1|Brooklyn|NY|11220|1213|C023|B
475 E 165th St||Bronx|NY|10456|6608|C020|B
475 Jefferson Ave|Apt 2|Brooklyn|NY|11221|6972|C012|R
475 Jefferson Ave|Apt 3|Brooklyn|NY|11221|6972|C012|R
475 Jefferson Ave||Brooklyn|NY|11221|1005|C012|R
475 Jefferson Ave|Apt 1|Brooklyn|NY|11221|6972|C012|R
5029 201st St||Oakland Gardens|NY|11364|1013|C001|R
504 Beach 126th St|Apt 2|Rockaway Park|NY|11694|1725|C007|R
504 Beach 126th St|Apt 3|Rockaway Park|NY|11694|1725|C007|R
504 Beach 126th St|Apt 1|Rockaway Park|NY|11694|1725|C007|R
504 Beach 126th St||Rockaway Park|NY|11694|1725|C007|R
5283 79th St||Elmhurst|NY|11373|4157|C005|R
530 53rd St||Brooklyn|NY|11220|2723|C028|R
531 E 137th St||Bronx|NY|10454|4202|C012|B
5328 69th St||Maspeth|NY|11378|1728|C022|R
5764 79th St|Apt 1|Middle Village|NY|11379|5310|C020|R
5764 79th St||Middle Village|NY|11379|5310|C020|R
5764 79th St|Apt 2|Middle Village|NY|11379|5310|C020|R
5820 Junction Blvd||Elmhurst|NY|11373|5155|C013|B
584 Bradford St||Brooklyn|NY|11207|5903|C005|R
5842 Maspeth Ave||Maspeth|NY|11378|2730|C005|B
5857 43rd Ave||Woodside|NY|11377|4836|C028|R
